8606 8800 9637 4274 3968 4625 361	15784 5217 3077 450 9575 3890 10763 6090 11330 7000 3999 3433 19498 1973 63 10750 16857 42 4880 4286 3762 2751 2277 2261 1792 5290 3439 4521 19255 13792 3312 1436 965 4579 18262 12511 3621 1727 1326 17912 15194 3770 1950 2176 14396 8739 3656 2251 1654 746 4426 4356 3419 2580 2522 2377 2294 70 59 339 4395 3400 2868 2299 2164 3630 2000 20104 466 3527 13806 5219 1224 1413 237 19474 12967 10729 3272 2262 1781 1565 789 625 328 305 17148 15329 14929 14329 11090 8037 7031 6231 5699 5222 4749 1652 1255 799 75
5781 11036 4976 2125 9959 4979 2879	2751 9809 1973 5416 385 1792 15784 5217 4286 339 5247 3890 18439 12058 15329 2112 14396 19498 2277 5679 4862 2857 1950 1737 12250 1416 1902 16147 13688 625 18432 10729 10724 7000 3400 3169 19856 8739 19255 4658 3439 2522 2486 1241 91 16352 13494 12530 19779 90 19647 3808 608 120 11539 17872 17148 5456 2526 1197 825 434 237 16857 7526 6163 5509 19469 19420 4800 4162 3979 2215 1288 85 4426 4142 1304 16240 11958 10017 5290 3656 2294 1335 822 759 746 622 70 20188 8957 4356 4043 3081 2251 1234 750 63 18451
10965 9710 126 3504 1705 10327 2293	1737 15784 2277 19255 1973 85 14624 14487 3375 3999 3169 11052 19498 16240 12528 8037 5247 4286 1436 4861 138 2751 2215 909 18086 4321 2530 3066 5699 70 3656 100 10278 2733 1792 1326 14952 3077 7000 17259 11898 5416 4658 3890 3400 19469 12032 10960 9625 5891 2294 13806 4162 17148 14717 14396 5948 5509 4348 3627 822 75 12511 8739 1416 7598 4736 1745 120 63 4587 3433 1869 19474 18262 16857 9435 5217 4797 4504 2522 2486 2417 2377 2096 1950 1902 12438 6661 446 11912 8759 18051 9483 5335 9792 17201 3344 59 6847 2507
399 9125 2142 2128 3257 4054 5320	608 1436 19498 1207 1617 1197 625 5508 2277 2117 752 1601 1176 766 746 622 1652 1529 2751 17582 10956 2966 750 4321 822 3890 1654 1191 755 15784 6380 1586 385 1234 2241 10763 20717 13494 7000 4749 3272 736 19255 4800 2299 2112 1179 621 15367 11958 6358 2261 1818 1224 5217 3627 2530 2097 1792 1666 1335 1255 1017 18630 12913 12967 2006 4125 907 102 14952 759 19470 4768 5297 2288 12250 14660 11018 3169 466 387 59 3255 1514 645 20810 20105 16919 16857 13066 5509 2522 1565 1202 1144 644 434 100 13792 1414 789 758 446
6364 1763 11046 7433 7476 6530 566	15784 1973 5217 2751 1792 3890 2857 2261 3999 3865 1658 5699 3509 1436 3419 20717 2569 11958 11330 9435 6449 4655 4426 4286 4043 2522 1406 59 42 5416 4658 4514 2486 339 1869 9790 8043 2335 13688 3361 19498 5290 3656 3406 2762 1737 4048 20810 19255 10724 5509 5361 3621 3400 2526 70 63 2600 328 1601 1843 12410 5989 5285 5188 4800 3531 1533 474 20105 7000 6231 6090 3433 2740 2217 1950 1735 625 6048 4403 3629 2868 2395 2137 6380 5508 4233 20108 7013 6064 5195 4777 4382 4162 2377 2294 12511 8999 7910 5333 5247 4395 3048 2760
8605 2686 10937 1001 8400 78 10026	3890 1973 3440 608 15784 2751 5416 4833 2277 4749 5290 3509 2215 1792 18262 12511 17148 4142 19474 3778 6090 1950 4395 16240 14952 5217 3621 1869 1224 9809 5699 19498 4658 2857 328 16857 14717 6661 4655 85 63 2762 237 13694 2464 7013 5948 5219 4162 2522 6353 16269 14328 5508 4557 3627 20105 17259 5509 5195 3775 2261 1737 1436 2530 5188 14396 13792 8037 4514 3656 645 11958 6449 5361 4777 2294 70 59 15472 13806 12250 7000 4286 3999 3048 2940 1255 750 625 12367 3464 4579 4504 16385 11582 2137 3278 12005 3005
9732 11238 11478 1230 7655 2419 7580	13335 9809 2277 19255 15784 6847 5290 2751 2486 1973 5699 736 13054 6661 19498 12397 4233 1423 1601 7000 2522 3890 1792 385 6565 20340 13084 1224 17978 446 13792 466 12250 4162 759 12767 6380 1869 821 2261 6449 2417 2218 9792 5247 4426 4356 2966 20810 4655 2288 1007 15948 12822 1658 14952 434 3999 1748 14836 4962 15472 5213 11052 14396 2975 3770 1781 15694 10763 3627 1335 75 17257 14328 3509 3361 3077 2941 752 7013 16857 11330 5416 2569 2299 2215 1818 625 4658 2337 2116 2112 1414 1406 328 100 63 3280 2030
5640 5621 249 9114 1804 3275 5198	3890 5188 1973 10970 2486 15784 4658 1792 3656 19498 7000 5217 10733 4049 2940 237 19255 5416 3999 2760 2751 1950 2914 13244 3483 12250 3107 5508 2857 14952 3604 2564 1436 5219 3778 3255 2872 2685 18081 20105 19229 14396 14226 11958 9435 7013 6064 5699 4962 4089 4043 3630 608 339 8739 5472 3762 20109 6575 5247 4777 4655 4202 2522 2261 63 6379 7420 7677 2740 1335 6826 6359 5728 4521 3272 1617 9227 3945 450 14624 5948 2464 5998 91 4862 4749 3509 2975 2974 2337 2335 1737 1416 59 15159 14565 14317 10959 8632 6238 6163 4504 3440 3254 2251
9959 6218 5854 2934 10570 6880 10477	15159 13084 1973 1792 15784 10724 2733 19255 14396 8739 5416 2215 1436 19498 5290 3979 3890 3762 3168 2534 11958 3656 14401 4501 11064 10763 6090 9809 2868 17582 9435 6449 2522 5213 13792 5509 2857 2751 70 5476 16240 6818 4587 6769 2491 20187 12967 11516 6344 6084 6064 4356 2294 1737 18262 3945 3509 3255 328 5728 2486 2251 16857 13386 8037 5247 4658 4514 12250 5217 4655 4521 3999 3826 3604 2417 2261 75 11330 4286 3419 5394 2370 17051 9559 20717 3272 15977 13568 6163 2979 11931 10488 6975 6443 5195 3770 2463 2377 2116 759
6362 5668 4129 2733 4843 7471 11340	19498 1792 3890 1973 5206 15784 5290 2215 6449 4455 4321 2857 2751 5247 3629 20109 20105 11958 5188 4426 3770 2417 1436 12373 2277 20810 4983 4356 3762 3865 75 1737 5948 4142 2486 6661 5416 5217 4043 19255 5509 4777 18982 2733 5446 16594 120 4355 1950 3169 9903 8391 63 5185 14328 16857 1818 450 85 70 44 5195 2337 8416 2530 2112 1652 4655 6231 2294 10724 5699 4286 3419 19474 5222 3979 3509 1406 91 11582 3361 14265 16770 14858 4228 12370 3746 8061 10763 3077 6090 5285 3312 6812 4676 19229 12250 8739 1869 923 736
3483 9814 8667 5981 4519 7248 1721	746 2733 2857 3107 1973 5306 15784 8655 799 19498 13386 3272 4658 4202 2760 1869 766 3656 2534 1601 750 5699 3312 6357 1652 11373 9162 3630 2117 10729 1737 17469 20810 12250 2261 1423 1234 621 385 9809 2299 1176 5217 1658 1207 3440 5333 6480 9575 4142 7607 3092 4579 18598 14952 14811 13792 13208 3890 3439 3254 2486 2277 11090 2218 11516 10723 9227 7000 3979 3361 1224 759 434 1654 1197 1017 19420 15970 3169 2876 752 63 15367 3655 625 608 19856 19255 14396 6353 3999 2288 10054 2020 4396 4043 3307 5359 11330 5290
10578 9259 885 438 6145 2954 8803	15784 1869 6449 19498 2526 1792 5217 2507 5508 2751 14623 2857 4777 13694 1179 625 19255 746 9809 2760 2215 1973 1776 1224 6221 8043 13792 3999 3509 328 5476 11330 750 3890 13931 9174 5445 19555 44 3110 18262 4800 2112 17457 4426 3621 3169 2733 20105 10763 4115 2486 16357 10488 4521 5333 2407 8037 5509 5416 5290 4504 2522 2337 2261 11958 4658 4655 4162 3775 2975 2941 2564 6898 6896 16606 4726 3272 377 14396 2872 4057 92 8087 12250 10430 5619 8952 3483 3069 19474 12227 8401 4754 4233 3798 3604 3516 907 16352 10729 5699
8987 5718 1747 8157 1437 4495 9795	19255 1792 1207 11373 2507 4800 3890 15784 11018 3059 2097 1241 625 2751 746 19498 2417 608 85 9790 1654 4161 59 2522 10724 3005 4768 18262 4089 4004 1617 622 2098 75 7000 752 16857 3022 1973 1818 1179 621 4321 1727 20040 18114 3656 2241 3110 2112 5508 2337 20810 19856 5297 3169 3069 2407 2096 2059 758 2923 822 11958 5987 5834 5690 5359 4579 4355 2526 2277 766 2261 4602 1234 1176 495 5509 4777 4142 3621 2760 2215 1326 1255 789 385 120 13792 4225 2116 1658 1224 1017 3945 1666 12227 4055 210
6792 686 7447 5056 6331 1825 8896	9809 2486 1973 1792 12227 19474 5699 1737 6463 1436 85 4658 3890 19469 4162 10729 15784 5247 5217 4862 1416 20105 4286 92 19498 8739 12967 19255 12250 6238 5416 2857 2751 2377 2217 339 328 3746 13693 10750 3999 2215 14329 14396 6917 6090 4909 4356 6094 1423 10717 3865 3048 2522 18522 11373 10724 5509 4655 2157 108 14272 4441 4142 4043 3400 2261 1950 14183 12239 6460 120 18598 13256 6450 1411 11021 1776 3959 19468 10763 8655 7691 5195 2941 2507 16857 12834 6344 3280 3005 1781 70 14624 12402 9435 4720 4233 2868 2733 2417
6508 10446 2819 3022 189 9098 4201	3509 2215 5509 5290 15784 4356 1436 4655 19255 2857 1973 19498 3890 3621 3865 5195 7013 3419 2522 2337 1869 4162 11330 5188 1781 4426 4142 3531 2486 11958 4658 1792 6463 20187 9435 5416 5333 2868 2751 2569 6064 5699 2526 2455 19879 17978 3533 2530 2875 14624 6847 4286 20105 5476 4579 3999 2668 20109 8739 6231 5247 5222 4403 2570 2417 8793 10724 6238 5217 4043 2974 2377 2294 2137 5285 3138 2261 19670 14952 1335 4321 10970 4504 10017 9146 6048 3433 10729 7000 6661 6344 4233 3808 3762 825 14396 5619 3656 3048 1601
3043 9597 4154 7277 5669 7151 2804	14396 10729 3890 3656 6353 3778 12236 3775 2215 1792 18093 466 8739 18262 7759 2751 15329 15784 2464 1973 12227 9575 2733 75 4202 625 5297 8406 3948 12770 10750 2486 17428 1179 15769 8952 7081 822 15274 44 3516 20188 3254 1234 18005 13694 12767 3999 8037 7459 19465 19160 12967 10733 6523 13027 4803 20612 20417 9174 8401 5728 5051 4833 3604 3509 3501 3092 2872 9146 5456 5188 3629 19255 3798 3168 2100 74 4834 4504 3945 3440 2277 1737 1326 1207 20753 18079 16857 1950 1601 746 85 12239 3433 2261 92 63 15044 17262
2282 5144 9349 5523 5208 9202 8634	3890 15784 1601 4658 2751 5948 19474 7000 3417 1973 1792 2261 4800 9809 1586 2733 625 5217 3028 2095 755 19498 6449 446 91 400 3578 1617 1017 19856 13054 4161 2760 19255 8037 5293 5247 7013 2966 20810 20187 3865 2857 75 4777 4426 2569 120 11056 5051 4396 12250 4501 16101 13771 18856 17148 4225 3690 3094 14811 1869 13694 495 11958 4655 3419 2530 2117 1224 92 13208 12397 4142 1658 1423 466 5195 1207 434 5491 14481 11330 10724 5509 5416 5290 4514 4506 4233 2486 1666 1436 385 85 63 20108 4521 4355 3775 3509 3439
5732 6812 8208 4348 7712 8505 10292	8952 16857 4800 2277 2569 5217 3999 3890 1224 339 1255 625 1658 1179 446 85 746 44 3765 5397 3419 2097 1973 1601 4658 2751 1792 1234 1654 113 3442 18114 5416 5370 18262 2262 1411 736 495 19498 5247 4749 3107 19465 11755 11018 6064 5361 3627 766 750 608 100 2966 2299 10729 9809 2522 621 466 74 20810 3656 3169 4880 4125 2534 4579 2564 8374 12834 10959 4983 2417 5290 3865 1869 1436 20188 19255 9307 5508 5456 3509 2530 2337 923 758 125 6380 3440 2857 1818 1666 903 19856 16269 1197 2288 17978 3775 2733 2486 2098 1737 1326 491 75
2741 7782 9813 6288 8959 4074 991	3890 20109 1973 4658 1792 15367 10970 4286 11958 5416 2751 16151 2294 16101 18262 2857 16857 18856 5509 63 2261 746 1436 74 5891 20810 5306 5290 4962 4521 4504 6157 10729 7910 3656 3442 907 70 19498 18598 7000 4514 19255 15784 5699 5247 91 8037 4800 3865 3527 3005 2277 339 14565 1818 11373 6380 1617 20737 14396 2217 3765 466 13159 10959 4426 4162 3483 2975 2733 14836 14481 5948 4395 14328 9435 1860 59 19229 6064 5213 5051 4777 3509 1255 495 328 2215 19856 10724 6353 3979 3419 3169 2966 2940 2486 1737 1423 608 434
4813 8071 6664 9502 3648 7673 4415	1792 3890 2751 2261 5222 2277 1436 7000 2857 1318 75 19474 19498 1423 2522 19255 15784 5290 4777 4655 4395 3048 1973 17201 5948 6367 16857 9903 14392 11582 6449 5509 5188 1781 1735 5699 15694 4356 1950 19856 2966 2868 9790 3770 2112 91 5416 1224 385 63 14408 7715 11018 16240 210 1285 3865 4321 2953 2507 5213 4962 4800 4142 1017 2733 20105 3808 799 15274 10724 5247 4658 4057 3272 328 15367 5217 3656 20187 3531 3169 2526 2299 2215 1234 822 750 434 11958 5341 12968 1088 759 18588 9809 8391 3714 14624 1617
11029 11224 5972 799 323 3162 6110	2215 3890 3059 19878 1869 5416 1792 2261 5390 9559 6661 5213 4521 59 15784 4655 3775 2760 2522 2407 759 4658 2857 2751 1973 2495 19470 3464 20354 10970 4508 2917 16857 16240 5290 2486 17259 8037 5247 1737 3419 14992 5690 4412 3283 755 14624 2668 736 1411 16173 12373 12250 20109 19468 19255 17148 11958 6385 6344 4777 4455 4426 3047 2672 2507 2426 2277 1423 1224 608 74 10724 822 2569 85 434 20105 19474 5509 19498 10278 7013 5217 4749 4142 3048 2923 2370 3005 3041 10151 6090 3850 4237 3159 9790 15825 4356 120
6383 10028 4386 5557 288 4502 1693	1973 19498 15784 11958 2751 1792 19255 5290 5222 4514 5509 3890 20105 7000 6449 4142 4057 2294 63 4426 2857 625 608 430 3621 766 5416 4162 2261 1869 1436 2569 1737 1234 4777 4658 4286 3977 3808 2762 91 6420 16269 4115 10729 750 13792 9792 10724 10191 9809 3999 2277 2116 1902 1601 5439 2526 1860 1406 138 92 59 12438 4655 385 339 12250 7013 6064 4403 3775 3509 2868 2522 2417 2215 5699 4962 4395 10350 13066 758 3627 1617 5214 20565 1207 1179 18522 622 17988 6575 4455 3604 210 3077 12403 4983 4495 4321 328
6826 10157 9537 3698 4888 10888 6841	5509 1973 2607 4504 18856 5217 12373 14396 6238 4658 3656 1792 8081 10970 6385 14624 8739 1436 13792 608 6847 5948 17259 6837 16857 15784 7910 3890 1335 19474 85 12486 8999 16231 385 3066 7000 20354 12250 5193 20810 6661 5290 3810 6090 12227 19255 11228 20104 20269 19498 10278 4655 3406 12528 11330 3254 5466 4381 2206 633 3959 1776 2711 19470 15329 9435 17912 8037 20737 18086 2875 6217 3005 2686 377 1658 18093 17489 12426 6163 4749 4725 10729 6172 5214 4580 5247 1737 18262 18213 13244 6358 5185 4286 4233 4089 4043 3509 3076 2751 2294 2059
9405 2128 2087 7589 4152 4020 3669	1207 1185 1179 789 625 1792 1973 6380 15784 3627 2534 2096 746 3890 3272 1224 385 91 766 19498 5508 3656 3439 12426 1423 1565 20187 19471 10729 1843 1658 1255 1241 1200 16857 10733 2751 434 19468 328 20810 1654 5297 3344 19255 5509 5416 5290 4426 2112 1197 750 377 13792 5217 4800 4658 3762 2486 799 608 4162 11860 4729 3048 2580 44 4504 3419 777 13694 19474 15970 14660 13386 5247 5222 3775 1627 822 466 450 120 15472 11507 10959 9809 8422 8299 5370 3433 3005 1950 1735 1190 758 400 339 19469 18114 7986 7013 6064 3169 2180 1416 491
3397 9450 2497 685 15 8535 10541	3890 6353 2486 4355 10729 9809 3999 3110 14396 19498 3656 3005 1792 1973 3406 2733 120 4348 9841 3028 12373 10733 17257 15784 10959 5051 4658 3069 2507 85 7000 8299 3855 8655 5397 2600 18104 5193 2261 9858 8087 4228 746 13694 9792 5416 5290 4202 3520 3460 3412 3168 2857 434 16357 16008 14593 12967 12426 12396 10724 8415 7651 5195 4378 3785 3516 3048 1737 3775 9656 5217 4655 3627 2760 2751 2407 3798 8273 14723 12397 4316 19474 14326 11052 2399 14320 4226 16101 14401 11119 8037 6449 5247 4831 4395 4043 3690 3439 2511 143
11129 11377 5489 10801 2117 2262 7070	4800 1224 5217 4382 14396 2215 19255 3604 4076 1658 6565 3890 2534 1179 5416 4504 1973 766 13806 19498 18262 5247 3999 3770 3656 3630 3107 2975 2507 608 339 75 16857 15784 6172 4655 746 59 19131 474 9790 1565 5306 5051 1617 789 9791 5188 4455 3621 3531 2751 2526 1654 1436 759 63 5290 2522 1326 750 625 13386 11330 8924 4834 4043 3254 2857 1792 1533 434 8037 3169 1714 2399 6720 1416 755 328 13682 11582 6380 5361 4048 1999 1869 1587 5509 4162 2417 2337 1255 120 74 5422 3483 3419 799 466
7925 2202 4838 4549 10221 7740 7339	1792 15784 5217 2522 1326 2751 19498 1973 1869 16857 9809 2760 19255 3890 2261 11330 10278 5416 2526 1224 6357 2262 5509 3048 2507 4426 5290 2975 2857 91 9435 1436 434 2215 75 5293 1144 1818 4356 6751 4161 3770 2486 1207 755 746 10763 6449 6356 4233 3419 2569 1017 450 70 11958 4286 6661 2377 339 8793 4658 4579 2534 3361 20290 17912 6163 6229 4048 17148 3533 1999 12227 10724 9841 4226 3630 3028 608 16894 10959 10729 10191 7000 4506 4076 2600 2277 2020 125 18114 12426 2917 4390 10213 18522 4777 4655 4395 3059 1654
6630 1943 5009 356 2599 11109 5234	19498 5213 3890 5416 1288 2857 2486 2261 2751 2522 59 113 15784 7013 6661 339 2337 19255 7000 4862 1792 1973 1436 5078 58 20105 14481 7445 3228 12250 9435 5699 5217 4658 1950 1737 1406 3509 2251 63 11500 12058 2600 3272 1413 7638 18181 12397 6066 3442 3400 5290 2668 4228 3255 1326 4089 2277 11330 4655 3531 6353 4286 3810 3499 3280 2737 2377 257 237 20109 11958 6826 3959 3775 2417 50 10724 9227 3048 4194 9903 10729 16593 2856 385 909 10017 5439 4508 1735 13084 8739 5222 5195 4521 4161 3656 2941 169 138
3522 4327 1855 3117 4604 7366 7051	15784 3890 6385 19474 14952 6090 2940 11047 9809 3110 4356 4162 16857 2526 5247 14624 5290 2857 2751 19498 1792 4076 10956 16240 6449 4655 1781 1735 11330 19780 143 7013 19255 9575 4521 2486 4049 2215 15115 5169 18086 2917 44 1423 2277 12530 5214 4161 2868 2740 446 63 13806 9792 8793 8299 2760 2569 1869 1787 59 6825 85 20105 2117 1973 377 113 20108 7000 6064 5217 4142 2941 2564 1737 339 5514 7706 10729 18058 10970 20269 2404 2217 17148 16894 16269 11549 4043 3865 3433 736 102 20354 17201 14116 11050 5508 8037 4115 328 237
11214 10977 11267 8100 1121 3545 937	3890 3979 3656 85 19255 2751 10724 8924 19474 17259 2215 3778 3168 10729 1973 15784 11373 495 3092 18262 9809 2262 2100 1533 16857 7000 5728 6353 5509 1601 2486 5416 14717 5217 2857 1792 625 1737 75 1727 4501 4587 1869 3440 6090 3107 4557 16240 4504 3798 2733 752 466 434 3138 14396 13386 2872 20292 12486 9174 2452 4658 15113 3155 4800 92 12239 1411 2534 1950 2869 12238 3509 2097 5306 12250 11330 3627 2940 2507 1818 1326 450 113 91 8401 6826 5219 3464 4862 608 125 20810 8793 7759 5989 5429 4834 4777 4202 3630 3406 2464 1416 328
4184 7262 8748 3391 2810 2700 537	15784 1973 2526 5290 4655 5195 1737 12426 4162 3770 5416 5217 4142 3890 2522 2486 70 12250 5188 4521 1792 3338 9903 2215 2733 7000 2294 6346 1654 7013 6449 5509 4286 3656 3509 3419 2974 2751 12410 2217 19474 3621 2857 2377 2261 1436 5333 18856 4161 16059 11056 4800 18262 9656 2507 1950 2529 14481 10763 8037 6163 4962 4658 4514 19255 14396 13873 9435 3865 3775 3531 2569 10733 16258 5247 5222 4356 4057 4043 2975 2868 2417 16240 14328 5699 339 5030 20354 4921 17831 10624 9790 17259 19614 20108 8739 2570 1745 1652 8416 237
4244 1332 2688 9557 1547 6566 3178	15784 3890 63 5217 8739 7000 1792 1436 4286 19498 5189 4658 2522 1737 328 59 2215 19255 18598 11330 5699 1973 10733 5416 10624 3048 5285 4382 11958 9435 7013 5508 4426 3531 3509 2938 2751 2261 339 13792 10724 5290 4521 143 85 14952 9122 822 1975 608 9792 20188 15858 5472 4043 2335 15329 5195 1999 1869 1423 15001 13334 8982 6825 5998 5509 3621 20612 3419 385 20108 20105 8037 5247 4356 4233 3433 2941 2857 2486 1843 1304 1288 4137 3775 3138 3499 1224 12366 11064 5576 19160 75 19474 18114 14396 13688 8999 8957 6344 6090 4504 3977 3808 2406
6965 6757 8684 595 1881 7209 10433	15784 1973 3890 1792 4347 5416 1737 19255 5290 5247 2261 5987 3531 6661 4162 5699 4655 4043 4658 9903 1335 5285 4504 4049 4394 1413 5439 3107 20105 8739 5213 4233 3770 3746 3621 2751 2486 1436 59 19498 18262 10724 5217 2868 5361 2215 5077 14565 10418 9792 5370 6064 12250 3285 2452 6751 4944 4909 4378 3999 3656 3510 2740 1658 4348 4142 3509 2455 2277 138 120 20109 14481 10729 5509 5476 4777 3168 2975 2974 2857 2569 339 11958 8037 4356 4286 2294 1902 13792 794 3564 19167 923 8957 6978 5485 11581 5051 5306 3069
8469 5591 3632 3964 34 3539 1838	19498 15784 3890 2672 2417 2059 2762 10763 7013 3509 328 5222 19255 5247 4655 339 11958 2751 1973 3475 18086 13495 2507 2407 1335 4142 4426 44 17259 17148 5188 4508 2215 1792 1436 907 759 625 4658 6751 6449 5699 5416 4777 1406 1748 2511 1533 5213 2673 18598 6939 1617 8952 3999 17912 9790 5195 3059 2760 450 113 7526 5987 5234 4396 4162 2857 2522 1654 16857 5290 3656 2261 1207 20108 7000 4356 2569 6565 6357 5217 4960 385 3278 63 4495 5439 2218 4341 3280 3630 20810 14226 4983 4800 4797 4395 4004 3565 3460 3331 2528 2262 2137 1601 1333
3875 10432 10425 9052 3817 4003 5653	15784 3890 1792 1973 2857 19498 1869 19255 2751 1436 5290 4142 2215 16857 5509 4655 4862 4162 3406 2277 8739 1406 12967 1423 2294 339 5217 4514 5416 4658 2941 3509 18598 6353 5699 4356 3769 237 9174 8924 5948 5188 4504 3977 3656 2522 2417 1950 63 20104 3785 2455 7013 3483 3254 1326 20109 3533 15769 8793 3005 2486 2261 91 9790 2288 4663 2966 759 4202 19160 10418 3531 2975 331 2117 746 1737 20187 16717 10970 3999 6356 3168 12426 8391 5247 5222 5189 4057 2337 17988 7000 6449 5195 4521 4426 2526 5213 2299
8311 10840 11133 919 8403 7508 10065	16857 4161 3890 2751 1973 5293 9903 18262 622 2857 759 2486 7000 2868 625 3028 4004 113 2953 2600 1792 4426 4355 2760 5290 1207 5416 15784 19167 3283 19474 4953 4076 5077 4952 2507 1617 16240 14952 750 18522 5287 4736 75 11056 9656 5465 4800 3565 3375 2556 2261 1017 752 91 63 20187 19498 9858 4797 2522 1737 9435 5335 5247 2262 3335 4119 3585 19470 2565 4861 2098 1179 10418 3775 3361 2407 1288 1224 3509 3508 19255 11330 10970 10763 7651 5361 4394 3520 3280 3110 2607 2569 434 430 20109 5359 2511 746
9170 2214 2312 4784 397 6396 10221	3890 19498 1792 15784 9227 6357 5699 5217 2522 10724 3656 2751 63 2097 4579 4225 9809 6090 5290 12402 7000 6449 19255 14396 16857 4658 3059 2857 2760 434 5247 2261 1973 1999 6229 5397 18426 17148 19335 15831 14317 13054 4655 3094 3048 2975 1601 8037 4356 2486 736 70 1326 2215 9435 2868 2417 1416 18086 6238 6163 5987 339 3533 11279 3331 12397 5998 5359 4142 4162 2137 1652 608 1423 20604 17428 16240 4800 2370 19856 16903 5219 4521 3509 3028 2917 2254 100 74 59 20187 3999 2507 2251 14481 14328 4426 3361 3069 2762 2672 2112 625
169 403 291 2475 10126 3456 2848	3890 19498 4658 2751 1973 3621 2522 15784 11958 9435 1436 7000 9575 3999 2486 1792 59 4777 2261 19255 2740 1843 821 138 4983 14929 4162 2974 2940 1255 434 4356 63 4655 4142 746 5532 909 18086 4800 4347 1088 8739 6231 6172 5213 2975 2377 2217 1999 1601 608 328 20109 5247 5219 5195 5188 4137 3802 3656 1737 70 50 5290 5217 1017 5509 5416 400 3320 420 14317 15472 7137 6943 6826 6066 5370 3770 3433 430 18262 6575 4579 3531 2098 1416 907 622 75 8790 4403 42 5439 3048 1423 13933 12967 8087 5998 5733 5699 4382 3746 2668 2417 2215 2117 750
9517 4754 9871 2292 355 5594 3274	2215 15784 3890 5217 1792 2751 1973 339 6157 11958 2137 16857 6449 5509 19498 5699 2570 1436 19255 5290 2857 11056 1950 20109 7013 10763 7000 4142 6084 3631 18856 2762 13054 11848 10729 9790 9174 5188 3865 12528 9481 3509 70 3775 10232 9903 3656 13386 4655 4395 2261 466 16269 5416 4834 2526 2522 2417 14501 19470 10717 7981 8788 4501 2399 12767 12349 4231 17247 5508 2760 13159 10970 4455 328 18262 7526 3979 3604 20290 17148 14929 14590 10724 2453 2251 9435 7745 5195 3999 3785 17259 12227 8299 8037 4777 3531 3464 3138 2979 2733 1406 450
8089 11230 5181 5387 7005 7966 8155	2261 1792 3890 7000 8037 59 1436 9809 12058 10729 3798 2215 759 85 10278 4348 9430 1658 1207 3999 3775 75 2872 15784 11330 1973 12250 434 1849 19167 1179 9559 8931 14481 12402 10763 7903 6090 4426 3254 4502 1224 63 15001 4655 2760 1843 4057 2122 1999 2370 2337 19255 4777 4658 3656 2857 2464 1737 3755 9790 6348 10733 625 909 736 16003 20729 10765 53 13208 19670 8793 8739 5213 3770 2731 755 622 14623 14328 9435 3561 2751 2251 1601 608 20109 18262 16857 15367 13806 13694 11958 10750 6939 5290 5195 2059 19498 5509 4800 4749 3385 3092 2486 1234 70 42
10593 5441 1344 3412 4388 7355 8001	3890 2215 1973 2940 19255 12397 2751 8037 5290 5217 4161 2261 339 19498 2522 15784 7000 5416 4225 1207 4655 2760 6828 9809 10763 4800 4455 4055 1869 5948 3810 2495 5987 3028 2507 5387 5179 12967 15329 2377 1617 17216 13054 9435 3690 3331 1416 621 9656 6449 2511 12403 6357 5509 4142 1792 1436 434 14328 6359 1737 4602 3361 2975 2417 625 20105 8161 6172 4754 3775 2486 85 5214 4658 4521 4089 12484 2399 2923 3252 2921 3101 759 1179 766 20612 18081 5193 2672 16357 14952 6344 5109 4286 2497 1843 20810 12250 11500 8781 5297 5247 3417 3278 3059 2445 2251 1601 608
7059 1571 4496 6356 3386 6635 3166	1792 15784 3890 1973 10724 143 85 1601 11958 7000 3509 2534 434 328 4162 4142 5416 5290 5217 4504 2751 2261 3564 2117 10763 8302 4378 4146 3107 5247 8739 625 20109 5306 4501 3999 3440 3254 3168 2733 19498 19255 4962 3775 2672 6661 3621 2868 2486 6357 4233 153 1950 18522 5339 12397 3769 14396 8952 7598 2464 746 2740 3979 608 16857 3604 2974 5422 1416 377 63 6352 5387 3656 3531 2215 1869 736 10729 10290 8037 5219 4655 4521 4004 3770 2417 759 70 6064 5699 5509 5195 4658 3629 3406 5361 4777 3510 2294 1436
6900 3099 7055 2065 3333 7136 4737	2751 755 15784 1792 10729 6353 434 5247 1224 3272 608 19474 19498 4658 3890 766 1658 19255 1973 1869 1601 18522 5290 2760 2569 1234 750 746 625 4225 3775 3419 2526 2857 2486 17899 14326 13256 8397 4055 2116 8952 736 16857 12349 6238 4057 2117 2097 2096 1249 644 466 19856 9809 8739 4655 4286 2941 1241 9792 1202 1144 13694 9575 6064 5416 4048 85 5699 4161 1255 1207 5217 4142 1737 1179 339 4400 10750 6975 12769 2006 13495 2534 20187 12058 10733 1617 11582 9430 20727 14396 13066 1654 377 17062 13682 4356 2868 2215 2112 44
1516 4429 5819 3920 2025 4142 4514	14721 1792 19474 16269 3272 5508 3890 10750 12511 10729 11617 7000 4658 2711 10123 19470 3400 16240 16857 18262 14396 2751 1869 3656 17817 16352 5217 1973 1326 4161 1207 5472 5214 3439 3508 19465 9809 9146 6353 3629 1410 8299 3999 3604 3254 2455 1818 339 9174 5306 3406 2261 5416 20431 15784 3762 2857 17259 14114 12528 3483 3440 3168 13331 1284 14481 5247 4395 3442 1787 9227 4655 3959 4508 20711 12967 12438 8087 4800 1737 799 13386 9225 8405 5728 4501 2872 1423 3059 1413 10763 8812 3979 3798 3630 2685 18522 17148 4777 4378 4286 3770 2760 1288 466 91
