8005 7876 7807 5773 10120 6413 7463 9838 5847	3890 2751 15784 2215 5416 2261 2486 1973 339 4286 5509 5217 3775 1792 1436 11330 20109 2857 19498 19255 5290 11958 16857 2507 4089 2941 4655 20105 1737 3442 3361 4162 4142 3656 6826 6523 4658 4076 3433 2417 4521 9792 91 13688 5699 4426 2522 2251 4519 4777 59 9858 9435 2526 2917 11373 8952 9430 1288 1843 70 7910 3419 9809 2760 1416 1333 3005 16903 15367 8037 2337 1869 237 63 17978 6064 4048 3509 19473 1411 92 4831 3059 2740 5987 18086 6238 2407 2262 20592 2370 9227 8793 5078 3621 1999 75 3331 19335
8112 4052 10631 4416 4003 4208 2693 8129 4385	15784 1792 2751 2857 1973 3890 8087 18262 5416 3999 1436 5509 5217 3406 91 5679 14624 4504 3656 339 9540 19474 2526 9174 11958 12236 11056 19498 1869 2940 9435 4286 2486 2261 63 10970 14524 3169 10729 15001 3501 4862 16857 14396 2464 328 11330 120 19255 2507 5290 5247 4777 4395 2455 9809 4658 2941 2407 11582 11373 12349 12058 2564 3778 2979 18114 3630 10763 5051 2157 143 4899 5361 13386 3168 18522 3770 3048 2251 1843 70 8957 1737 20108 10724 8739 2215 4502 3604 9792 13129 12967 12518 4834 3254 13495 5948 4378 3629 3107 2452
3003 4817 6297 5872 7476 4490 7533 2171 6844	15784 3890 16857 12250 19498 2751 1658 3272 1973 11958 75 8739 3656 63 625 2486 1869 19474 2218 1843 1179 15472 1197 1234 759 2857 608 9809 466 4800 1224 11018 450 434 17148 1781 752 85 20105 4426 2215 2059 13806 2534 1202 746 16240 2526 1792 377 5217 1207 19255 14396 9435 2522 2262 5509 4142 2261 2974 5987 5222 74 6449 6064 4356 1017 5189 7759 2241 1423 1406 385 18522 1436 3255 16269 789 20109 4514 4286 2733 59 5290 3979 6939 5195 1333 15769 17539 12528 7507 1176 622 4521 3629 3509 2277 2097 1652 1601 328
8527 9028 5606 6619 9442 8755 2173 1960 7920	3890 15784 2522 16857 5217 1224 5416 1792 44 13806 7000 3005 12967 2261 4504 3798 4579 1207 752 339 59 16269 11958 4655 2486 4658 19498 19255 9435 5247 7759 755 92 75 42 4521 4286 1950 3775 10763 5290 2277 2262 1436 2751 11582 3483 2941 2377 1326 1333 1973 15194 9903 7507 746 4226 16837 10191 328 9841 16008 759 450 7598 2112 466 3999 2116 2507 909 608 85 8739 4395 2251 1737 1416 377 237 474 18676 16894 12799 4777 3945 91 4089 643 17539 12190 3048 7526 16357 14593 11398 9651 120 20187 3439
6984 143 5461 9864 7045 5649 3361 6816 11000	3890 19255 85 2760 1973 2917 13386 2923 7000 9809 3604 3999 3406 19498 15784 1792 2733 4602 2452 3656 4504 1436 9162 3509 3785 4797 3254 14396 10763 3630 5699 11958 2857 9858 8299 5987 3361 3690 3440 1224 5109 19876 5051 5335 12511 8412 6064 5361 5247 4378 2569 2417 2261 491 2454 16857 9227 4228 2215 1423 385 18262 5508 4655 3005 2940 2751 2685 2486 5217 2672 59 5509 4658 3331 2507 2059 20717 237 2872 13694 18079 6385 2464 5397 822 3107 3501 2974 7715 3028 2673 377 16240 14481 7651 2407 2241 4161 8087 3443 2495
7576 7940 1977 7479 1191 7943 2310 8690 8622	5416 2751 1792 4658 3890 1224 15784 746 14811 1207 1436 19498 12410 822 16919 4521 16857 19255 11018 2277 385 5217 2096 1973 339 608 1818 2117 1654 750 10724 4800 766 11958 4426 466 1617 5509 3999 91 1255 85 2522 3169 5429 771 20109 2917 18262 8299 3775 2215 328 19821 4777 2507 2288 143 75 1658 434 621 1406 625 9227 3959 3272 2857 3440 3077 2534 2112 2672 15825 752 1017 1176 5335 645 6090 2370 3690 1601 92 474 8793 2097 775 755 1234 2760 5247 4929 3439 2872 2407 2526 736 5290 2116
8492 272 10914 1070 10458 6086 420 8366 3597	15784 9227 1973 8739 3890 13792 9809 13129 20187 19498 2857 12250 2751 8261 9858 3508 10733 11931 6357 1224 2530 19255 4655 2277 1792 63 11373 2760 339 14320 5247 10729 17582 5214 15078 11330 11056 70 2486 2445 10456 14329 5217 2407 2261 8299 13522 4521 3627 15769 2112 11958 3999 17912 6359 6238 4142 10232 3361 8415 11279 10724 2966 2299 12967 2522 1436 17965 15977 7000 4658 3762 2218 10763 2940 92 12190 6661 20603 10735 4426 12459 10350 3604 237 20742 14481 14396 6353 3433 434 4076 14593 4777 625 11848 5416 20418 15878 5290 2241 328 125
10817 10755 5262 1449 7405 9030 10482 3832 8340	1973 2215 3890 2751 15784 1792 19255 4142 1436 5290 2868 2294 4514 11330 5416 19498 20187 6449 3531 2486 5217 2857 5509 2569 18463 3509 6064 4658 4455 15001 466 3775 3419 3048 2570 3999 1869 20105 2261 4426 4286 5188 59 14952 450 6090 4983 15367 4395 1735 17978 12250 8087 8037 4777 3656 5699 8739 2762 4834 2522 2137 14396 11958 9809 6238 5247 4655 4356 4162 2417 70 4521 7000 3483 2975 19779 3533 6325 4749 907 5987 4726 9481 20749 3865 10290 3516 2379 2218 2059 63 3826 16857 3808 3464 3005 1224 5361 4233 2277 339
3140 6471 11072 3494 6817 5855 3864 10074 60	15784 2751 1973 3890 1950 339 1792 4286 2215 4655 5217 19498 9809 3509 63 1436 5699 1737 4426 2522 4658 5290 19255 5416 2486 13084 759 8739 10750 3621 3433 10733 7000 9435 4162 4142 2526 3775 2261 6449 2857 2294 6443 4983 18522 6238 4355 5188 1869 20105 12250 10724 2337 20108 11958 4579 4521 4514 2941 108 16240 5213 1781 13410 9792 6463 5948 3138 16857 7910 6661 6163 5219 4356 237 85 8037 5361 4395 3081 5195 1406 2740 75 1860 4862 2251 1416 5509 4057 2975 2377 328 20109 4777 4115 4076 3770 3442 70
10445 1841 1765 7643 3944 2180 9687 3161 10994	1973 19498 15784 2857 2751 746 3890 2941 20105 1406 11958 5247 1792 4504 1207 2486 4426 5509 1436 6367 1017 4800 625 19255 8037 2277 14811 4658 2299 75 6449 4286 2417 2215 1423 339 5217 799 2760 6661 2288 965 3005 20221 15367 8793 6420 5290 1288 608 85 1255 5416 3440 434 120 63 3775 2116 4655 4356 766 3501 771 430 1666 4514 1601 17978 15274 5213 4834 3627 4929 9575 385 1416 1179 736 70 9435 5306 2868 3999 3442 2522 10967 2096 4043 2294 20290 13933 11330 2534 2530 1224 5335 20109 6565 5188 3048 1869 1197 1144 752
8701 11221 8374 261 10636 435 9369 9575 2234	1792 3775 19498 15784 3890 4655 1436 10729 2486 11958 2751 19255 8739 4521 6449 3999 625 6238 3621 2261 7000 4162 1973 4800 339 3419 3005 4048 3656 2522 4382 1224 434 20105 9435 5509 4426 20109 5416 5217 3509 2857 91 4658 2215 4356 3785 63 4587 4233 2733 755 237 6353 5290 5699 2337 4777 3770 746 5247 5222 2526 608 85 13386 11279 12239 3272 5429 17216 15769 13792 6661 6064 3808 3604 2464 1565 799 138 11330 5361 3798 3169 6090 1207 3527 1197 9651 6172 59 18262 1869 1017 5195 4403 4395 3977 3483 1406 1234 70
307 10549 2705 8071 4883 9408 781 5507 8624	17978 1792 3890 5213 2215 4382 2751 5699 3999 16857 19498 3770 1973 6661 4655 4602 3604 20105 3656 10729 7000 5416 4983 3621 4426 19255 14396 12250 6172 5290 5217 2857 3048 5302 3254 13386 5285 9809 17812 5390 1781 4162 1436 5948 4115 2486 2740 6353 20221 15784 15274 7013 6449 5247 5188 4142 2868 2417 2337 2261 3509 2569 2711 2572 3785 12249 14481 15825 5192 11373 19474 12397 4504 2455 3066 14624 5509 3138 2762 2672 9435 20187 4962 4514 746 5195 4233 2522 91 85 4356 3798 3531 3483 3005 2733 2507 385 20109 4579 59
5334 8178 10674 1479 1392 2601 365 7990 7767	3890 434 1792 625 2097 799 2261 19255 2751 4800 755 19498 5416 75 1179 3999 14811 758 1017 1565 15784 2526 2215 1234 1207 1224 4658 5217 1658 3656 2733 1255 3765 2262 5509 1241 752 16857 1973 4655 20810 20109 9575 6480 1436 1197 621 400 4504 7445 2417 2856 5247 5699 1200 7436 8087 7759 3169 2486 85 6575 4777 2940 4356 3483 3604 1176 339 11958 622 5306 2979 2020 1737 766 446 3630 2202 750 746 3406 3254 1818 1423 2185 3077 950 4286 17062 14396 4321 2100 2006 903 450 3627 13066 8739 1416 1406
901 2304 357 3855 11020 5523 6646 1956 4551	5416 3890 15784 4658 19474 11958 1792 2215 4055 3561 4508 4161 19498 3005 1973 63 2455 5217 2411 17259 5699 2917 3094 3059 2507 3656 5214 2751 8037 2760 1436 7000 5987 2261 19876 12528 4909 4162 2464 19255 5370 4530 3999 3110 2672 2337 2857 2526 2486 6449 5247 3798 3440 2383 4382 2463 1735 3690 20109 11330 5290 4521 3069 7903 1860 10763 4502 2569 4043 3520 3769 6172 5193 4655 4142 3531 3338 3331 2407 2251 4426 70 5195 4356 3785 3775 2733 339 91 59 2868 13694 3578 11056 4879 10488 17148 4396 2511 3846
9141 4558 3545 444 3609 1843 1330 2918 11487	1973 5509 4658 15784 2857 3890 1792 5217 9809 13256 5416 5247 5188 2261 19498 4655 2751 2486 2215 434 1776 16357 746 7000 5699 1950 10763 8037 2522 2294 1737 1436 63 19255 5290 3442 2733 339 1416 4043 8739 3770 13129 4286 4142 19469 4749 6449 10724 59 6826 6090 4162 3509 2941 766 625 5222 70 20105 18086 6661 4426 3400 11958 10290 9435 8793 4579 4514 4395 3433 2940 4777 7526 14396 13694 8299 3254 85 16857 11056 3999 3746 4233 6238 2760 108 7013 4455 13792 2868 2762 2407 1869 9858 18522 5306 3033 2377
659 8163 6025 8655 5995 10997 4653 5039 4384	1792 15784 2486 19498 1973 1737 2751 16857 7000 11958 6449 4655 3890 3656 4161 3022 5188 2760 12250 2522 2407 1411 3059 5217 2569 2261 63 1207 16269 14396 3798 3999 1950 2917 14226 5699 2377 19255 5509 4861 339 20187 2857 2215 3775 3361 2426 9435 3621 2417 328 3520 16101 4749 72 4800 7013 6357 4862 2868 1902 434 138 3069 752 5078 58 6064 5416 4797 4162 3770 3758 3028 2529 1436 1326 5247 5222 3005 2262 74 3047 4658 4286 8739 3110 1241 2733 12967 1601 450 120 3629 1224 115 11279 10763 9656 6090 4243 1745 825 755
8204 8261 1764 5182 10798 9532 7491 10104 1313	1973 3890 1792 2751 6353 19255 17259 3999 2522 7013 5699 16894 75 7000 1818 4115 6090 2215 4655 113 1255 5987 5290 19474 14317 5416 9809 2261 5217 7691 6661 6344 10729 14565 19469 3169 20649 15784 85 3509 1950 70 19498 16857 4142 2857 5247 4162 466 4777 4579 2377 1737 339 2940 1601 746 625 13208 11056 1207 19229 13792 13688 9174 766 9430 10123 18730 63 13694 2486 10724 8739 5051 20354 18522 12530 12511 4658 3656 3048 1436 1326 1179 4286 3770 59 9656 5189 2672 2059 4356 759 4395 8655 434 3775 2762 385
11222 3394 11348 1081 2691 5389 210 2229 825	15784 3890 1792 16857 2751 11958 2261 1973 1436 2215 8037 19498 19255 5416 3509 328 2526 5509 5217 4777 9790 2857 20109 4426 4655 339 4076 4658 2569 6661 3005 2507 2486 70 2522 63 3048 2940 2262 1406 2417 16240 2059 434 3028 14396 13208 9481 2564 5987 5699 5188 3770 1843 6172 3621 91 10724 8793 5290 4395 4286 2534 20108 2941 7000 6449 12530 2760 4089 2570 14811 3865 8161 799 3442 12528 6344 20105 12511 12397 10763 9858 4504 4115 1776 92 3033 1869 8739 125 75 13806 11330 9146 6575 3419 3138 2464 2337 450 85
11322 1883 8796 6515 6018 8271 6129 10419 1445	8087 3656 15784 3999 2751 3516 5290 3890 1973 1436 85 4521 3406 9575 3501 18262 1792 3005 19255 5306 11958 18260 2979 5217 2464 13792 746 11330 2486 2453 4382 1326 4655 19498 3107 2872 16857 14396 3092 3629 3254 1869 2857 14114 3389 10213 5445 5416 13933 5188 5422 4202 2569 2876 6064 2941 4834 4658 4426 6353 3826 3483 2760 3351 7102 11184 2459 4225 11809 12834 4378 2452 10831 3630 13386 9809 5051 3770 13694 1234 755 4777 4142 3762 9174 6221 5728 5509 4233 3977 3509 2261 799 14811 2377 2337 91 2526 2215 10717
4614 5439 8626 4067 8456 6405 1149 6401 1944	5416 1792 1436 3890 12250 19255 12967 2751 12402 1973 7000 9651 19780 6357 5699 2337 5509 63 19498 10191 5217 16269 3278 2486 44 16894 2495 14929 1658 17582 14481 3110 2857 10763 4602 4426 8299 4658 18051 20105 3059 2672 2261 19474 17825 746 6380 4450 20052 18262 12032 789 19648 3798 16857 16240 15194 14721 6661 5508 3690 92 7759 2407 11581 9809 9227 2760 2529 1326 3677 4362 18522 15078 2507 8037 2215 85 75 5522 3999 466 450 339 5033 18081 13636 4725 2545 6090 3338 909 14265 12005 7507 3656 3460 19079 13687 42
9693 2442 652 2790 5271 3479 2348 2146 8233	3890 1792 19255 746 19498 14328 755 2097 2215 3509 625 4658 2733 1617 3254 1436 1234 434 1179 15784 5699 2751 2569 1973 1737 2975 2417 4426 1666 59 11330 5728 1654 14396 5306 5247 5429 3999 3531 11958 18262 5217 2857 2486 1658 608 4043 11582 2534 20221 3765 13066 12528 4800 1224 5948 3604 120 4504 20810 19474 9430 8401 3808 3656 3442 1565 6064 2522 70 6449 3092 1255 1207 6090 4655 3770 3406 3048 2760 1326 5416 4514 3168 3005 2261 16857 766 2940 909 2979 9575 4962 633 10733 3945 2377 750 19470 10729 3946
5255 5710 6982 3293 288 516 135 9871 1571	1973 15784 1792 8037 3890 19498 2215 2751 5078 3169 1658 9227 5217 385 2261 19255 4800 1207 10729 5508 11958 11848 5290 2857 766 608 13522 2277 2522 377 5247 85 10763 625 6357 4228 9435 16919 1255 434 7937 63 1224 750 2097 3999 5509 3509 3762 12250 14401 10724 4658 3028 830 3775 466 2407 16258 1179 20187 6353 644 9575 2137 1176 746 13553 11516 1627 3272 5214 3808 622 12967 2760 4455 4395 91 4655 1565 14481 5416 4286 3419 2975 2486 120 70 1436 13066 1185 9903 8302 4004 621 16003 13129 4768 758
8022 10660 6763 8275 7183 6737 1102 10787 10519	15784 19498 2751 5217 4521 3890 2486 5416 2522 4426 339 4587 4658 5361 2569 2857 10763 19255 11958 5290 5213 4655 1973 328 5188 4043 20108 4233 3509 5247 3775 2941 1869 2526 5699 1792 3272 16003 20109 4076 6064 9435 3621 2337 6661 4356 2417 2377 1406 91 2261 18851 1781 3865 18262 9792 3808 3005 12967 6405 4983 85 63 3442 434 120 14396 6449 5509 4777 2868 20105 5222 2215 6826 15472 2534 5998 2170 16857 11507 6357 4403 1423 746 10191 3309 799 59 15878 12822 8043 7745 7592 5476 3169 4579 20052 10724 3770
6240 8438 9781 10440 7404 3127 11296 9252 5280	3890 2868 2261 1973 1792 85 15784 2751 2486 2857 7000 2672 4658 4043 20105 5699 5509 5247 4797 19856 490 13694 19498 5416 2760 2529 1843 14396 11330 3169 3168 2534 19255 2116 1326 8037 10763 3810 9656 3604 2299 20187 3412 9809 2917 12250 5188 6420 2522 6449 3775 2337 63 3656 8793 16857 2059 16357 11958 7013 5217 4514 3999 2218 70 2277 4162 3048 42 14226 3309 328 3066 2600 2294 3110 5429 4048 736 4076 3419 2393 608 7986 3945 3440 1255 2569 4777 3509 2940 59 12373 5290 3255 12403 7759 3762 2464 2096
2508 2444 6437 10026 8808 8087 10246 10531 7343	3890 1792 1869 5416 1973 14952 15784 3110 2407 12511 8739 6661 20109 5699 4356 2751 3999 2760 6449 16240 17582 10763 16857 12250 10729 5217 11330 5509 2337 328 18522 2486 19498 4777 3005 2261 7000 3412 6357 1423 18114 4909 4861 4225 2507 69 11373 9792 2417 11958 6575 5247 2940 2402 19474 19255 4286 3770 4655 2672 4189 3361 85 13806 14265 16024 12373 2733 3059 3168 4797 4089 2059 4983 4321 18922 14226 12967 9656 13567 9841 5948 9227 5290 2215 2522 17148 4355 3725 2740 15329 8299 1436 8037 4658 4382 4831 2526 14624 2857 70
3764 10908 1353 6087 6045 5793 722 4733 11255	15784 3890 19498 59 3656 2751 5699 2526 1973 5217 2215 4162 19255 4658 4587 2941 2486 1792 8037 4426 63 5213 3509 20105 2261 5247 2857 237 5416 3621 2417 4233 14396 5439 1869 6661 5195 4043 4655 11958 2868 6172 4777 3775 1436 20108 5509 5361 5290 3770 1406 759 907 4579 4356 10956 4142 7000 4983 91 1737 12250 5476 4057 3048 12511 4076 2337 5335 3999 20729 18114 608 42 766 8793 7526 6405 4048 3959 2370 909 3464 1776 1735 9227 4514 4089 2974 2733 7013 4455 750 4521 6751 2507 1950 85 20109 5188 4962 2564 339 120
6803 2075 6071 5543 8733 1121 6481 49 5761	1973 1792 15784 5416 3890 10763 19498 5247 1436 5509 2751 5699 6449 2486 2261 7000 19255 11958 5217 1737 2857 120 385 4579 339 70 4286 2417 17148 5290 3621 2215 42 2377 4655 2277 59 2760 20105 2294 4356 2526 4043 10724 9809 9481 19131 12373 2217 3627 3169 822 16240 2740 4521 4514 2868 1416 63 12250 1950 9435 4777 3775 3509 91 4658 4162 4142 2522 3442 608 377 6523 450 2288 138 58 15977 4089 19160 3531 3439 14929 15078 16857 4962 15194 12403 7526 6463 5189 2337 5188 3746 3272 1335 8793 2570 2941
9838 6115 1654 1835 988 11354 5119 1223 2215	3890 5217 1973 2486 2417 15784 2751 5699 9435 3442 2522 3272 4658 377 19255 5416 5247 2507 2215 1792 1436 20187 10724 1737 339 2975 2857 2261 1416 759 11958 5509 16269 8790 608 5476 3509 20109 12397 5987 3762 91 14952 4142 4076 434 16857 1224 13792 15769 1869 1617 3999 8739 4286 2966 2740 2096 1776 1017 746 385 328 2337 2377 4800 3312 2299 6449 4777 4514 1406 8037 5290 2288 59 9162 1207 14481 1950 2098 4162 13688 2277 13054 4395 3169 17051 13806 7000 4521 625 14317 19856 6661 6380 4655 3627 2940 2762 2569 2530 1413 755 645 70
6849 8346 4960 3667 5214 8461 2060 9726 3168	1792 15784 3890 1973 17978 19255 1617 6661 19498 2261 3999 3442 5222 19474 18262 14396 2526 2486 7000 5509 2751 339 2522 2868 16857 3629 2157 3048 10724 5247 4504 2251 4395 2417 2857 3979 2294 4777 11958 5416 5217 4514 4142 4658 3433 6449 1234 5306 4426 4043 755 746 3509 2377 5699 91 2733 1416 4057 3621 3656 466 4579 16894 4655 59 20187 5290 2453 20109 8739 3406 3168 5370 4286 1255 4162 759 608 13494 20810 9809 15391 3531 625 11330 5195 5169 2097 13208 5213 1436 377 7013 1950 13806 3770 2940 3785 17056 3775
79 1825 1277 8871 1646 8543 10330 6405 5522	19474 3890 19498 14624 14396 2277 2751 3999 2857 1973 63 18262 3979 434 3272 1207 4768 17259 746 20810 2288 1658 11958 13495 4800 16269 6090 5416 3778 5217 2112 5306 113 3656 15113 70 4321 2534 9435 2486 1843 766 3169 2966 625 20601 2097 20290 19470 1284 3107 5699 11090 7000 328 4879 3945 9809 8299 5989 1792 3630 2733 19780 4504 2760 759 16857 1423 16357 4142 1617 1224 19255 4658 2940 2299 1654 621 385 75 2096 1255 210 14952 7526 11564 4356 6385 17978 4202 3404 20354 12770 8416 3255 2530 2417 2393 1737 1185
2466 1071 4604 568 3844 11309 5964 423 2603	3890 1436 19255 19498 4142 2215 1792 2751 63 15784 4658 2486 6090 446 9809 2277 1565 5290 11958 5217 2857 434 385 1973 2733 2522 59 4162 4426 2975 1414 1601 5416 14114 4777 5509 5247 3509 1869 5514 1335 3439 14952 2966 6064 5699 2096 13792 9575 9430 8739 4655 3272 1413 20105 3531 20109 3169 10278 5188 2564 1529 12508 3313 9791 4115 3762 2377 339 328 3775 3770 1860 794 75 3255 15194 3999 625 377 3077 2940 2288 10729 8793 4514 2299 736 7000 6449 3865 3621 2261 1843 20810 11398 2417 2117 923 759
5631 462 7512 109 5199 6493 1178 297 2832	10729 1973 3890 11958 1792 2760 19470 16857 92 385 5987 2261 2751 2486 8299 19498 5509 12250 15784 9809 5699 466 4658 17899 746 11931 9858 18005 2917 1436 3758 2507 20187 4286 15194 13694 19255 6463 2215 20225 4043 6359 11860 9656 12438 13688 3361 3331 759 16003 14565 11052 5416 5359 4089 3047 2534 16357 13792 8739 5290 9227 20105 10724 3810 3509 2407 17148 8037 6353 377 20109 18181 13806 12457 4962 1737 74 5217 19474 1179 3188 6163 12528 12426 4495 3254 12769 4161 328 9790 17888 12403 5214 3028 5247 4508 3655 17259 6356 2672
7020 8283 10286 1995 9503 6341 10813 2662 5472	3890 7000 1973 4658 19498 2857 5217 1843 19255 15784 2486 63 1792 11330 1950 2940 2526 2261 85 14396 2377 2116 5509 70 59 2760 11958 4962 2215 5247 3775 20109 4777 3005 2751 2393 14481 5439 9435 8037 8793 5699 2299 328 8739 5290 2096 16857 4521 4655 1284 4048 5222 4162 2407 58 736 7013 6064 4057 3509 4455 4043 237 6575 2522 20105 4142 3656 2417 2217 2294 909 2564 2251 91 9809 8299 5188 1436 4426 3433 2507 2464 2277 2923 4004 2964 4228 3077 3865 138 7759 2395 3168 759 9656 3999 3440 2856
4338 8867 6406 6349 2439 7613 1515 844 5913	3890 2857 14396 19498 1973 91 328 6357 2751 12250 19255 18262 3254 3775 3656 15784 9809 2733 75 5416 4504 5509 4658 5217 907 1950 2261 5422 9651 1326 7910 8739 625 63 9146 4521 1792 6420 6238 10724 18260 11330 19649 13386 14493 16240 6064 4426 3604 3005 2530 14317 59 4286 20109 3798 15367 3440 2486 12236 1869 10763 2564 3351 2337 2522 3313 70 434 3516 3138 17247 3999 2262 12249 2534 20649 18349 20612 20105 11279 9227 3630 2294 1436 5290 3361 1818 799 10290 3400 3033 11958 3433 2526 15769 339 13334 2299 3623
8419 1858 3368 8821 10075 5054 7605 6619 4411	19255 3890 1792 2760 6344 3999 2261 328 9903 5699 5290 1973 1654 20109 2917 12250 8739 339 11958 108 20612 15784 4004 2529 15825 4161 2751 3005 8401 3656 13792 2857 4655 12967 4777 3798 2402 10763 9435 1737 12426 11373 5948 2407 7903 8087 18262 18522 20730 4909 3765 5416 16593 7000 6356 10729 19229 18848 14481 10970 2975 466 11064 907 3770 3331 2486 5987 4356 3254 17912 8299 1617 2672 15194 9792 20290 13386 4797 17831 4861 3110 4579 2417 6764 6353 5989 2534 9841 2507 1843 12373 5247 5217 4233 3826 3483 2868 1869 14396 10278 8421 6172 4286 3785 3629 3361 2464 434 44
6395 2162 2129 5458 5419 3912 10637 3492 2058	3890 1973 5290 9903 9809 19498 4658 15784 1792 5219 5217 85 2261 20290 20109 4142 339 11072 3656 1601 20105 4286 70 3621 2486 5416 2751 12397 11958 3439 2277 4862 2116 59 5509 4514 4655 13792 2526 328 4777 2940 15769 6939 446 16857 14328 8793 20649 20188 3440 385 13688 4356 18262 5195 5188 3509 5699 2522 6661 2294 1436 6575 5247 63 7000 2377 1869 18079 6353 5285 10763 2219 736 15694 10724 14396 750 434 3627 4504 9435 5679 4162 3999 6449 4962 4049 15975 759 625 17780 6238 2857 2337 138 12250 11330 8739 4720 2215 2059
5538 7243 9101 10046 7081 1370 5014 711 4935	3890 4162 1973 16857 85 3999 8739 2215 1436 10729 2751 4655 15784 5195 19474 17825 11373 12511 4658 18522 13386 2407 5247 2486 4286 2733 12250 5416 12528 3604 9809 19498 237 17259 14624 13806 9430 19255 2059 1423 18262 3168 3979 4142 5509 3509 6238 3656 2762 2417 4225 120 59 3440 14721 1727 12530 14396 2452 4396 2377 1411 14660 10733 92 90 9174 6463 7013 6090 5293 1416 328 1737 3798 19473 70 44 10017 5429 5217 3433 2569 2294 1792 1326 1288 450 2454 2100 2455 1907 4834 2672 4378 17965 6975 4725 11516 3094
2527 1516 10973 10244 8033 11154 10185 10584 9278	2751 3890 1792 3440 1973 17978 9903 15784 4501 2733 5416 91 3656 10278 2857 1869 19255 6420 3254 3999 2760 9651 3406 19498 4655 9809 5306 4602 18114 17259 18982 2277 5217 4089 4356 16857 19856 6353 4749 3630 9435 6172 2507 13792 12250 3169 3005 1326 7910 2522 11184 3048 14721 14226 9227 8632 5051 17148 3297 11330 18730 3629 9790 9432 2215 10959 13386 4426 2917 20104 17056 3785 3775 85 4777 15274 15001 5290 5247 3979 2940 2526 2464 2261 339 2534 1737 5195 4658 3621 6421 4029 10729 13694 11072 20612 9430 19470 5948 3604 3439
7652 1349 8667 11129 149 5505 2347 4513 4038	377 759 822 3272 2966 385 1414 387 2857 4658 2277 87 8632 10724 9651 736 9094 3439 20534 391 923 608 10278 11090 2288 18522 17148 2751 1792 14116 12511 3312 2299 19474 2117 434 5290 1413 1335 18658 2112 1818 3627 2116 625 13495 15784 5247 5699 1973 4729 3400 5217 4321 8061 1224 4125 466 19420 15329 12058 9430 3890 1748 4768 20187 14396 13792 5416 4286 3999 1737 961 75 11373 2215 20290 15769 4233 4655 5508 4663 19498 4862 63 19255 3169 14325 4800 3077 2219 2056 904 85 74 11958 2580 1017 20022 450
10919 7424 3673 9501 4565 612 3972 5816 9544	3890 4800 1658 339 1792 5987 1423 7000 5217 16240 10017 1737 11958 15472 15784 3433 20187 16857 2751 2299 10733 759 434 2261 746 5416 328 6380 1973 625 1601 3400 4658 19474 18181 9435 19498 4655 3169 608 11018 1617 1017 2522 1179 63 20109 19856 4777 2966 385 14348 2251 16269 5247 1288 14861 2288 2857 6238 766 120 2277 19255 18522 1950 1654 1436 10724 4441 2097 12511 7910 4286 3999 799 789 377 85 6367 6575 3440 2940 2486 752 13792 779 18262 2331 10956 6172 2507 14396 8632 3765 2059 1234 466 14624 12967 91
9920 2710 8172 8097 2187 7003 11062 8597 5408	3890 2261 1792 1179 8739 1658 2486 10959 5416 15784 3361 9435 19498 5217 6359 19255 2751 4658 1973 909 9651 12967 237 8632 2215 7000 14565 5699 3979 750 91 1869 85 5290 2507 4286 8037 5456 3509 3107 466 75 8412 12528 825 625 3092 2407 1950 385 328 63 8299 5361 2262 19474 20598 2526 59 1423 1207 4800 2857 2522 5247 4395 4161 2760 4655 1737 4019 10624 15884 15367 19856 16101 746 2564 3765 6090 16857 15769 9841 1326 3531 621 15329 5532 18598 5188 113 19229 7759 20649 16003 4579 20105 18086 6661 6420 6229 4777 2733 1654 1197 755 434 92
10545 6324 8082 3493 2365 140 3167 8001 6467	3890 1792 15784 2940 1973 19255 5217 2261 1224 1436 7000 5509 2751 1326 608 625 4777 2857 434 16919 15001 1617 9809 2522 19498 1843 755 750 16857 1234 766 1735 5416 5290 2486 1601 759 59 11330 14396 10763 3656 4658 3509 63 11018 400 4800 2569 2096 12373 13792 9575 85 10970 3775 1406 1869 12250 2526 2215 1197 4655 4521 339 11581 2507 1017 466 70 20354 621 5699 4426 4286 645 3621 789 75 20105 14326 11958 10733 7651 4514 2417 1818 450 91 752 16240 5948 9903 100 6357 4356 237 18114 5195 19229 6449 6380
6760 9478 3303 10696 3220 10173 3587 11042 9232	7000 1973 3890 19498 2751 5699 5290 59 3005 4514 4658 70 63 1792 2857 5217 4426 2486 11958 9651 2294 907 15784 4142 3770 20105 113 9809 19255 5416 2215 85 2261 8739 9903 1843 6751 20104 12227 434 2760 5370 4504 8632 6449 12373 11398 11330 9174 4395 3999 2975 1860 10750 2455 18522 2417 5188 13209 18114 75 12438 2868 10278 5509 4962 1224 6357 3028 16857 3808 15977 10763 3621 2507 625 12426 2534 466 14396 8037 750 9227 2377 752 12834 9430 8952 7013 6358 6064 5361 5247 4521 4048 2762 2522 339 3138 42
