1766 4391 1689 3697 9568 2651 5292 3276 3891	19498 10763 2751 1973 14407 2569 3509 4658 3890 2215 1792 15784 5217 3999 750 5290 14396 10729 1601 3033 20105 5509 6449 1436 120 14328 4579 2857 2526 2486 1869 625 1776 237 4355 4233 2733 13792 4587 3005 466 59 1207 8793 11330 5699 2407 5416 5247 4655 2417 2261 85 12967 4356 1176 12250 5476 9809 2117 16003 9651 3656 2868 5333 2277 14565 14481 13687 8037 7910 4076 2668 2059 5361 4514 4426 5195 3770 14929 6661 5188 1737 339 20717 11958 3419 2507 91 19255 2522 1406 5508 4800 13208 1654 6346 3433 3765 3361
3346 8328 1286 6262 5444 9821 10198 8831 8965	3890 1973 14481 7000 1179 19498 3775 625 3798 19255 5509 4962 20109 4658 2486 85 6720 120 2261 746 4655 4286 2251 237 15784 5290 4777 2940 2294 1792 75 91 5508 1843 1658 1601 6064 2569 1737 16919 2534 9435 8739 3005 2751 14328 1207 4514 70 11330 6575 5416 5247 4142 2857 2522 1277 9790 328 19474 6449 4382 7759 1565 5189 4862 1529 6661 4233 3531 1869 59 2377 4115 3442 12397 5222 4579 3433 2337 750 63 16894 18262 4043 2117 1533 20187 8087 1333 4800 2868 18522 1144 755 17259 14317 1950 1224 752 644
4304 1187 5483 3904 408 8185 6066 2698 6748	5247 1973 1792 2751 6449 2868 3890 5290 3509 2857 8739 4579 608 19498 19255 5416 1326 6661 5699 4162 4043 1436 2486 15784 5217 746 4057 5361 2417 4395 3770 2526 63 2215 9435 5509 5213 5188 2522 2137 434 7013 1737 2974 2564 120 6463 1207 4655 4658 4521 4142 3808 3048 339 4125 1234 1017 11330 4356 2377 2294 2740 9809 755 10763 3775 3005 5476 1224 2097 91 85 4286 75 759 70 3621 2975 2940 2875 2261 5222 4514 4426 1255 12058 4226 19469 13771 2762 16857 13806 1190 17978 5508 1860 450 4117 923
9396 2486 3869 10804 9443 322 4382 8606 7888	8739 3890 19255 2751 1973 1792 4043 15784 14328 2857 19498 7000 3509 2261 1737 6463 5290 5416 5247 1996 11056 1745 3433 15329 11330 4521 2215 2112 8037 7013 4286 1436 20717 138 6163 16857 4441 4426 6661 2417 63 5217 2868 2569 20188 20109 11958 8299 5188 4658 4655 4162 59 8776 14326 14952 13209 8632 2157 50 19206 10278 9809 7651 6090 3762 2740 12967 9146 3531 20528 16248 15769 6238 4587 909 9651 9435 2407 2294 1406 91 4514 3977 3770 3419 328 70 5699 13084 42 9943 6825 6064 4115 3775 1843 339 113 6172 2522 2486 1288
7208 1151 7328 11388 1575 3810 5032 3773 6703	15784 3890 5509 18262 746 13792 8087 7000 2215 4521 3656 3999 1792 2534 3604 4162 3509 1241 2464 19255 19498 5416 3168 3092 1436 4655 4777 1973 16477 1423 6163 143 20105 5217 11582 4043 434 2459 4504 3516 3406 20109 8037 3785 2857 2486 44 5699 339 5290 3979 3440 2751 2733 2417 5476 2868 1224 2377 6661 13694 4834 18598 19474 18114 4382 766 12227 3005 909 13386 6449 5247 9809 10724 5728 2526 1737 85 5948 2875 4089 621 4833 9575 2117 608 400 2529 16857 20290 11539 1950 5222 14563 12349 10729 9792 9435 8793 8021 5439 5422 5237 3631 3621 3483 2940 2869 2507 1565 1207 903
10850 4569 8465 3680 2495 2724 6672 1946 7353	6353 9809 10729 2760 10970 10717 434 14396 2251 608 19474 9430 5416 3890 1973 339 466 2486 10750 625 3005 13256 9656 10959 3656 5247 3361 1792 13694 3999 15784 10724 4655 2751 1207 14565 6348 5948 3775 19469 6661 12530 8299 6357 2261 20187 5987 5361 4382 3527 377 6238 4426 1737 19498 3168 19255 2733 19167 18086 17815 3865 11539 8415 8655 1202 19166 16240 7715 6523 2966 2294 1176 2868 12238 12250 2569 14329 12438 18260 17259 12227 8952 5195 3765 1224 645 746 7691 8739 6352 5051 3331 8302 3798 759 474 5699 16857 10278 6349 4286 1234 1197 755 750
3219 7352 10572 11055 2116 3762 3373 9914 7585	3890 15784 1792 2486 19498 1973 2760 4161 19255 4658 2751 5217 5416 6163 9903 5699 4356 1737 7691 3361 2569 210 3059 63 2507 11330 2857 1436 4089 9790 14623 3935 2407 6221 2411 434 1284 7000 3433 5290 4655 4286 2215 1735 1406 20105 11958 6449 4777 4426 3442 2337 339 70 5109 4119 2495 2097 3047 9809 9858 2137 10750 4495 4228 3008 9575 120 3884 3331 12250 10729 9656 7526 4508 2917 2426 1423 143 3419 2733 59 2417 2261 1017 19474 1255 5078 2206 3005 5247 2526 4736 3278 1843 2393 2251 4506 7181 169
10839 10059 2671 8217 445 11103 7278 8758 9143	19255 3890 1973 4356 16857 1792 2486 2096 3169 2417 1737 20810 15784 11958 4658 3272 2672 466 5699 5217 2507 9809 9435 8739 4426 4233 4142 2261 1781 434 339 5247 4777 19498 12528 2751 2522 1975 11090 16894 4057 625 377 11330 2059 3048 4749 2566 8793 6463 4655 85 6825 5509 5290 3509 7013 2277 1179 907 766 450 5051 4321 20105 1601 10724 6661 3999 2530 4521 91 10729 10213 3746 2526 1017 746 70 3865 1565 5998 5987 3621 2337 63 20109 7000 6172 5195 5188 4800 4286 4162 2868 2857 2733 2407 2377 1436 755 608
2524 8360 7643 2837 558 11463 7380 5531 3745	1792 15784 3890 19255 19498 19474 5509 16894 2751 9809 4658 20109 11958 5416 1973 4395 3313 2261 2760 2417 10724 2569 2215 1436 328 4426 63 2940 2857 2534 72 1601 2299 16240 17148 6449 3361 14624 10488 10278 5699 6420 2262 75 7000 4777 3770 3048 91 2526 2941 8422 59 8299 15329 13792 10733 625 4521 11056 12373 4161 2407 16269 14328 12511 12005 3656 2337 12528 18982 11330 3775 20108 14469 5508 5222 2522 4162 18522 5217 4655 4115 3979 2486 1869 1776 1406 16024 19468 1423 13054 17831 17965 17146 11373 10123 736 10750 608
9166 2281 6816 1702 7535 1301 2841 6241 10085	3890 1792 19255 2261 15784 2857 2751 5416 2486 1973 1735 63 19498 4521 1869 9435 70 85 339 20109 4777 2940 2733 4426 1436 5195 20612 18262 18598 14116 5290 3400 2337 3279 5247 3770 1737 91 16857 5509 3999 2059 4655 1843 9162 210 8655 328 15825 5508 6172 2868 19856 6575 4286 2417 2251 20187 19469 12349 10750 8739 608 8632 2215 2526 746 2917 7000 4356 3442 3005 1326 9809 385 6445 6048 439 4834 2966 7759 5948 2979 5213 13694 3979 120 16240 7013 5188 2569 6449 1416 20105 19468 16147 8087 5383 4162 3775 3762 1950 377
3563 9045 5929 9591 5427 497 1632 2786 5832	3890 15784 4658 1792 2751 1973 19255 2486 2857 5290 3765 9809 2868 4426 1436 6661 4777 2522 5439 5219 12967 9435 19498 10729 12250 11958 5247 4655 2251 120 85 63 7000 20109 20354 50 2941 20187 9903 5416 4142 3048 2294 1737 339 5213 3775 5699 5217 4162 4043 2417 17148 8073 18545 7600 11056 2335 759 14952 11373 9430 7013 5341 3959 2215 10959 8739 6359 5361 3509 3138 2526 91 70 16240 11330 10724 6449 4395 4286 4233 3865 3400 2733 2261 4579 19040 6066 19469 58 3699 3683 3740 2877 377 19474 13694 4962 4048 3746 3279 3189 2109 1999
4935 5066 3759 1717 4820 8153 7225 6983 3514	19255 19498 15784 10956 10729 2857 2569 2215 1436 8739 3890 8037 2486 2261 143 12250 5217 4655 2751 3775 1792 4162 19649 7013 5195 7000 16106 2975 328 4777 3419 4658 8952 20187 9790 12530 6449 3656 1869 1423 5290 4426 10750 5247 4504 1416 11958 5509 5361 4356 2450 6172 5416 3509 1973 153 6405 12032 11373 11549 2940 15769 4115 10763 9809 9435 6357 4834 4142 4057 3621 3005 2740 2526 339 1843 1737 120 8957 6565 4048 3999 237 5699 3531 11330 2417 6064 4043 2762 2337 63 7981 1017 6090 446 14717 2395 3361 70
3267 11508 6115 10962 2192 6267 8476 556 9458	15784 2751 19255 2857 1973 1792 2215 1411 3890 1436 9792 18262 19498 75 2137 625 2294 1406 11958 3419 2526 4962 4455 2261 74 5509 3977 8087 3483 1727 821 9227 3999 5247 2417 1737 1179 1207 766 2569 12250 3798 3656 3604 1818 4658 63 5217 2486 495 305 85 1088 6367 6357 14590 10488 3069 1423 328 4777 5699 8627 8037 1843 59 42 19474 16269 4834 4521 4356 2277 2100 736 2407 120 14811 5290 4655 2733 2096 2059 20108 2941 3138 5416 3005 2262 746 434 339 10213 2529 466 125 2570 420 8739 20810
7215 8919 5985 4129 7021 2715 7836 937 6878	3890 1792 15784 10724 2751 1973 1737 19498 1950 19255 2486 1416 5416 3433 2760 4777 63 120 7000 4356 8739 5247 2857 9656 16857 5217 20109 5987 3442 1869 1436 1326 8037 3746 4862 4286 2407 6357 5699 5287 5290 4655 3361 3069 3028 328 2672 1999 4658 3775 2417 5179 2507 339 2511 4983 7598 3508 434 625 1423 19474 6523 3621 11330 4043 4355 4076 2215 1745 13806 4142 4046 6163 15001 5219 2112 70 4004 2940 14952 6238 3439 2157 907 91 58 8977 11958 5509 5361 4834 2261 1288 15190 12367 3309 8999 2439 2600
6074 6011 2769 5746 3146 5958 11030 2851 6723	1973 3890 2751 16857 1792 3999 8793 5509 4655 19255 15784 2975 2486 1423 2857 70 2522 6064 11958 2215 5699 5247 2534 59 19498 5217 4749 3746 16269 18262 14717 13792 12511 3656 2979 2377 76 5948 3762 9809 7000 3979 1436 3775 2733 746 385 85 5290 4658 4142 2526 2299 2261 779 1745 8299 14792 2241 5213 2277 328 2370 120 766 20105 1950 2868 14317 1843 3798 2059 8037 5429 4777 4514 4286 3785 2417 2294 13806 10724 2940 1326 466 15159 3826 4403 2464 8812 9858 6358 3945 2966 20221 3778 3464 9146 10763 4202
7098 9287 4544 2373 741 11054 2789 926 4758	3890 2261 3509 15784 1973 2215 19498 2751 1792 5699 20109 19255 5217 4658 59 5290 1436 1288 4983 4962 1950 7000 4286 2486 1737 4579 2522 5234 4426 20105 18114 11958 1999 5948 5188 3770 3531 2526 4587 1423 339 5509 9435 8037 5416 4777 4655 3621 2857 2157 16159 3433 7910 3138 6238 4089 4115 2569 2417 1776 1843 63 1869 6463 10724 7013 4142 3775 12250 4521 5397 19474 18086 5262 4726 11330 6449 5051 4862 4234 2564 2137 2038 10729 5213 2217 4043 1406 20108 6333 5679 1781 70 91 15769 6661 6575 5998 5247 2940
3084 8586 2906 6606 2040 7105 747 3718 866	4655 3890 15784 622 1792 1658 19498 3656 608 320 1017 14811 1207 2370 1179 430 755 70 746 59 1973 2098 819 75 4504 2526 1144 2751 909 759 621 434 5416 5217 2486 2261 1224 1176 400 633 14481 1818 1654 1529 328 16857 15694 3798 2097 1617 1234 474 4658 237 74 758 20187 19255 7000 6449 5290 5195 4777 4162 4142 2377 117 343 3999 6939 3826 14328 210 20810 1601 625 4862 18079 6380 1565 1285 821 4348 2979 9575 18262 17978 10213 4807 7013 3005 4800 2464 2868 2337 113 750 13792 6661 3092 2569 1200 789 339
5106 7765 9483 6076 11196 9609 9659 7168 7273	15784 4800 2857 3890 19498 1658 2261 4142 85 4356 1792 8037 5290 2522 5699 4658 6380 2098 4233 608 12511 7000 4514 3509 1973 2097 633 11958 5509 5188 2486 59 474 10123 3272 1533 2417 19474 1529 5222 19255 16857 6449 4587 4426 63 1776 5247 4655 4162 2751 2215 3765 1234 10763 746 13694 4880 822 3977 16269 11018 2377 1601 752 58 1737 18114 8793 434 4286 3483 7013 3228 2975 2251 339 20108 2941 2217 759 18856 1335 3439 9809 385 4237 9903 766 12530 2277 1654 1224 6575 4521 3865 2395 20187 3033 2059
5617 2502 2929 3591 3299 11187 9030 11089 5942	19498 5699 5290 5217 2751 1973 5509 19255 6449 15784 1792 1869 4579 4162 2486 2261 2526 5247 2733 2868 14396 5188 4521 9809 6661 3621 2857 2377 1436 3890 2215 4655 11373 4504 3509 2395 5439 10729 6064 5222 4426 4043 3531 2522 1737 909 20105 11958 8037 5416 2417 5285 4495 4057 3168 9435 3865 3092 2760 5195 3656 138 4658 4514 4142 3775 2740 18262 8739 5051 19474 11330 7013 1406 5361 2762 2569 2294 91 63 2277 3778 6812 4726 17259 6384 9575 5948 16857 16240 11056 3826 8416 5189 5306 3979 3808 3228 1950 1735 237
10673 1036 5870 4168 10245 8880 5029 9332 4493	4162 15784 3890 19498 1792 2751 2486 2261 3775 5416 3770 5217 4655 2215 1601 6449 19255 6064 5699 5247 4356 2857 2569 1973 1781 9792 10750 2299 16240 8739 2526 18522 9790 20105 2974 2417 19474 8037 3621 3419 2337 7013 5509 5290 4777 3048 2966 2377 14590 8161 5169 2868 14624 12511 1950 20354 789 13792 5439 4962 3999 5195 4521 4426 2522 11330 6380 4403 5361 2530 450 5222 4658 2940 1436 3077 12249 1745 59 6661 2580 12250 2096 7000 3255 2294 19470 3802 17148 13567 12528 6357 6231 4348 3627 4579 608 13244 4057 14952 3762
4511 9435 1531 4053 4385 2915 1175 2151 9507	3890 6449 1792 1436 15784 4521 19498 19255 1973 91 2526 2486 2868 2751 4426 2857 466 450 14396 5188 3770 18086 4777 4658 74 2215 2940 9265 5508 1776 6661 6084 2059 2522 16857 5290 3621 2377 11958 11330 9435 1869 6064 5247 85 20109 5361 4043 3775 3509 3048 4862 13334 3865 10729 8043 2277 18262 8037 3656 4587 2569 6420 5416 4233 3999 4162 12967 2337 5217 4962 2974 2294 2261 4395 14329 16240 120 4880 3033 3977 4749 1737 1411 11581 17148 5333 5213 63 10488 2299 12373 5195 4514 4226 20105 6353 5989 5051 4403 3419 2733 1406
2507 3322 11452 2866 5760 4362 3473 8645 5089	16857 19498 3890 7000 1234 75 3656 16357 5290 1973 1792 85 16240 15784 2261 608 13806 2751 2215 16362 18427 18262 14811 4504 4321 4658 2857 2486 434 5509 1255 746 14717 909 645 495 44 14624 9792 1017 5217 3254 20109 10733 8037 2059 625 2100 1950 1843 750 6449 2569 63 11958 4800 4777 7986 385 3509 2733 92 19474 5416 4426 4286 3775 903 766 42 2262 1658 12967 6380 1224 621 10278 3945 491 19255 6064 4202 1818 1333 1326 799 18522 59 18059 12452 18114 20722 17988 1601 4142 2377 1727 14590 819 6353
8703 10096 9397 2284 9855 4200 3942 6198 9289	15784 3890 17148 2526 14408 5509 2857 8952 2261 736 19498 2522 4658 2277 19856 9575 4521 2486 16857 2868 63 2751 1973 1792 4125 3656 1413 18114 5416 7013 5508 2534 1241 8037 6353 5290 2530 10729 7000 19255 5247 5217 4655 2112 385 755 608 14952 6727 6238 3254 13694 2953 2733 1737 446 10956 3627 4321 3440 3272 1179 3798 19474 4880 100 12530 2215 6420 1326 1207 91 12511 4142 14721 5188 4356 2337 2299 1601 923 5699 4043 18081 20221 15274 1234 18086 9809 4504 2417 11090 2570 759 17825 3630 13567 16240 4286 70
22 659 11099 7815 464 6965 5805 2682 3321	15784 2486 19255 19498 1973 5217 2261 1792 4655 4356 4658 3890 14952 2522 2337 2407 2751 5247 4777 2857 2097 434 5509 3419 3775 3509 2760 11958 5290 3574 2917 14717 5699 5416 746 18262 3460 3188 3028 5193 4004 1617 1406 750 5987 4587 759 9435 8739 12511 12346 1658 2733 2569 2417 1207 4426 2507 339 1423 16136 4947 17397 19779 6751 3520 19474 5033 4228 4749 1586 2923 10729 20187 16240 13244 4861 4233 3677 3531 3400 1436 237 12058 4800 1529 7000 6238 4579 6449 3999 4602 2975 1255 5948 4048 3656 3059 2868 2377
10148 4791 9871 1530 5614 4032 8417 858 11500	3890 15784 19498 1973 5217 9792 5290 2751 1792 2760 5509 1436 5699 19255 59 4658 14396 2215 2407 5387 4777 2857 4579 2261 11958 339 14481 4979 42 6357 608 434 6751 10729 4161 2507 10970 4495 17912 12250 4286 16857 6661 6449 4962 3509 2251 8037 5416 5247 3005 2941 2522 85 11860 8471 4800 2399 1207 3945 4076 10733 8980 5359 7526 11581 16269 4455 8793 6575 5213 3999 2940 2917 909 3464 14329 13541 9435 7013 2868 7000 1737 70 20109 20105 3746 3400 2526 1869 11330 5222 4655 4521 4142 2417 2294 92 3280 1197
10989 6898 6160 6372 1670 8149 4595 24 9843	2507 15784 2407 2486 4046 5247 1973 8781 8299 5699 4602 16857 3433 4043 9227 5509 1792 1821 11056 6163 5193 5690 9841 4356 2857 2733 3069 12455 9809 6661 5416 4658 4655 4161 3765 2760 2751 3890 2417 339 10624 13694 4189 7903 4119 1326 13687 12250 7013 3059 3798 75 3460 16008 14929 9656 6357 5987 20737 19255 15078 11958 9858 6172 4355 4115 3775 3531 1737 1436 2762 12967 5684 5290 5217 2261 2215 63 6542 2262 12457 14328 18262 17490 3509 1950 1207 746 498 3188 1333 7000 12438 6443 2600 11541 10763 10232 5214 3417 2672 2534
1463 8149 456 9085 8638 561 4827 9845 6244	15784 3890 19255 4658 2857 1792 1973 4395 2417 5247 4162 2486 2464 2215 19498 5509 5217 4514 3656 10729 14396 2751 1436 4777 11958 5290 4286 2261 3168 3999 3254 3107 2872 1207 18982 16352 2455 19474 85 16240 2522 1234 1601 3770 5188 2733 5416 1869 70 5195 4655 4142 3979 4602 1654 1652 5508 2116 14952 9651 16894 5989 1735 12511 7592 3440 3406 3033 1658 3048 12239 9435 6349 5699 3442 608 8087 5439 6353 10959 8037 6449 4521 3509 2868 2569 339 63 3516 2940 2294 1255 4983 3629 2966 3945 1423 12032 2277 12250
3225 989 7505 4411 7142 4341 5528 274 9812	15784 3890 19255 3627 2760 4321 5508 20354 10729 2112 3272 4125 2751 13792 2733 822 5514 5247 2261 19856 3439 2299 759 2486 2288 14326 14106 12373 2407 3305 16352 5219 2580 7000 5699 5290 5217 5189 3005 7986 20187 3999 3762 3312 2218 2277 1973 1792 19498 10724 4655 3169 377 17817 9792 2507 339 16240 391 4356 4028 1436 14660 1416 1288 7607 3168 18598 9435 4768 4658 3656 2966 923 736 120 63 19474 9858 1737 8739 2251 3255 2530 1326 18982 17259 11958 6420 3629 1413 2097 5679 19670 11634 2940 8952 18856 6463 4029
1245 4180 3053 2329 3188 9796 469 5601 5991	3890 5213 19255 5290 2760 1973 1792 5390 4233 2507 5169 4162 4161 2417 5699 20105 15784 6661 2857 2751 3935 4119 4508 4579 63 10724 3059 4426 4356 2526 19498 777 3884 4983 9809 4089 3069 1781 5217 3621 19474 3361 2407 2672 6172 4043 3048 20109 11330 6449 4777 2486 11958 4658 4655 4142 3509 2215 6420 1241 3810 17148 5193 4237 750 70 9540 2529 10191 16857 4797 3758 3350 2917 9792 4521 3826 1869 12250 8037 5359 4587 4514 2522 608 5987 16269 6064 3531 13792 3808 2261 328 5509 4115 3999 3770 2940 1737 1436
2461 11172 1485 5926 6862 2048 7785 10576 4248	3890 1792 16857 19498 15784 6825 5699 4862 5416 20109 4658 2751 2261 339 11958 2526 20717 7000 1737 1436 9809 2857 1973 5509 2486 20105 6661 6449 5247 4655 3770 3433 2337 91 63 19255 4777 4356 11018 2569 3442 19469 12227 9790 5195 4962 4115 19821 7013 5217 4426 2215 4286 2417 1288 59 15001 10729 6575 4579 4162 3048 2940 2522 2251 1950 6090 13694 11373 11330 1776 625 3419 750 7910 6565 2262 608 4587 3621 120 70 8037 5188 4521 4043 3959 1406 13806 10724 3509 1843 17582 15472 2534 4076 1197 42 18086 4378 2157 766
2066 9368 4186 5031 5293 10951 5694 8251 7230	3890 1792 19255 15784 4777 2486 2215 1973 91 2868 44 13806 19498 6661 6163 11958 7436 2751 2522 2337 1436 16857 5247 4655 4115 1207 4455 608 3272 4658 4043 3439 2261 75 3775 2975 5699 5188 3531 2857 2262 1224 385 12511 621 6420 42 750 625 2277 1335 20105 14717 6064 4395 3621 74 19474 434 20109 4162 3770 2940 2760 85 5217 4142 3509 2526 2294 450 1179 15769 14328 1234 9575 822 799 15624 5476 4521 72 2117 746 13792 15694 12250 2100 1326 495 474 92 2059 3464 3419 7013 2137 4800 8299 5361 3808 2534 2417 1333 759
6947 1089 9046 4260 9900 7676 2006 6059 1790	15784 1973 3890 13792 5508 2569 1792 10956 4655 4233 4162 12397 2868 2751 4514 19255 10724 5290 4426 5416 5247 11549 3999 2277 2116 16240 4356 4501 19474 13054 19498 2486 59 8739 2857 4658 7013 5222 4142 3509 2112 3440 4983 3531 3630 10970 2399 16593 5188 10191 8299 6356 466 6661 5195 5509 20108 5361 2294 12528 11330 8037 5217 4579 3419 2941 1436 70 3656 20354 13771 14717 3762 11634 3621 18598 9809 15769 12426 6449 12799 4880 4048 42 16352 5339 3527 1818 6064 20105 14721 11958 3499 17259 14328 3808 2299 18982 9435 2760
10369 7540 2878 10687 1019 87 3575 2670 11428	1792 9903 20104 3890 5948 11072 18856 2857 1973 1737 2261 11958 15784 63 20727 7000 6445 2751 5509 8739 2522 19498 10970 138 1436 736 8076 4658 3433 3005 14593 2486 19255 434 5217 2526 2570 13958 14317 4834 8788 1950 9146 4395 3509 2215 2953 5185 13687 9858 6523 4521 3419 15606 12967 9435 4286 3775 2940 12250 6238 4994 759 120 7910 16231 1288 6443 1423 5699 377 2044 15769 2760 17912 4655 4115 907 19856 59 8776 20109 13792 6163 4777 4142 2294 1869 5416 4862 4356 1416 91 70 10724 8299 339 98 8980 3107
628 6778 10588 2909 5669 345 4214 7179 6895	3890 15784 1792 2486 19255 5217 2857 11958 6449 1436 2868 5247 2751 1973 14329 3527 20105 5509 4162 608 8739 7013 4658 2526 328 4514 59 6661 2294 1869 4655 3531 1737 19498 2940 625 5987 5222 5290 4777 4043 3775 4115 2215 3509 2261 5297 1416 14226 11330 9656 5699 5416 3798 3028 2975 1843 1950 1207 3005 339 91 20109 4142 9809 2507 746 6064 20717 18349 3350 5195 1735 19474 4834 14469 13792 6975 6090 5361 4983 4909 4076 3656 2377 2335 907 789 70 2417 8416 4426 3999 3169 2569 8793 8037 6172 6163 5188 3048 2522 1234
7930 6424 3138 5464 700 7666 7545 968 10247	3890 15784 439 16857 736 5416 2751 4929 4521 799 4382 759 755 1617 15472 7000 4777 4655 2215 1973 1792 1436 19255 987 14396 446 5290 11958 3656 2096 339 19498 3254 2277 746 2534 385 2202 1413 5217 1423 434 14811 6353 4455 4233 4162 3627 1601 608 8793 8037 4749 2940 2856 2522 3775 3169 2241 2569 12250 2857 2261 4834 3621 13694 1565 5422 100 9575 11398 10733 5509 1255 2251 1666 1414 11330 5195 2570 2526 1406 42 4321 9435 6172 5114 3272 2966 4658 2112 2097 2486 17582 3406 1335 18658 4652 3724 2095 794
1476 5060 598 5551 765 8831 1546 6372 10680	1658 4504 1973 608 15784 14396 2751 1436 625 4655 85 3890 4162 4800 11958 7013 5509 4426 4658 1737 2486 1792 75 9790 1533 2262 5290 3785 6353 4142 434 1586 2733 1423 11330 2857 1179 5699 9435 4514 766 1818 2868 19498 6661 5416 2417 466 63 6238 3656 13386 789 2452 1654 18262 4983 19255 12250 11018 5188 4233 1255 746 6380 5247 1224 1197 1144 759 6172 3621 3527 3005 1601 385 16857 5217 5213 2261 1234 750 20105 8739 1115 2395 6720 2507 2974 143 19167 16240 736 1017 5422 3999 3778 3406 3254 4115 3531 2569 2215 1326
2927 10779 7632 8049 1406 8710 2396 2801 6470	1792 13386 18262 2733 2857 5217 14396 4658 3890 3406 3107 9809 3979 2261 9435 3775 2486 5416 3656 20188 9903 12511 6353 5429 907 5247 4504 2452 13694 11958 8401 3826 8739 19255 3999 3778 3440 3092 2522 2464 2534 17148 11373 2294 2251 466 1179 5508 2100 2463 59 15784 3785 4777 5306 20105 19498 5509 4521 3005 2876 2751 16857 2872 1973 608 16147 8793 799 4402 19474 1735 120 19470 13495 11330 2528 3272 2337 4162 2979 625 4202 3798 3483 8924 4426 70 12528 6064 5699 3501 2454 2059 385 74 8087 5989 5728 3770 3516 3168 3048 2868
4907 5926 1756 1389 8595 8031 7418 5854 6168	3890 19255 16857 15784 5217 1416 3775 746 1792 3419 70 1950 4426 3621 2751 2569 1436 466 450 4658 11330 19498 2464 1326 8739 18262 3406 385 3272 3999 13806 13792 5290 4321 2857 2526 2337 2261 1973 4777 3979 17825 2979 758 608 2975 9809 4356 1413 14952 12373 10724 9435 5222 446 3656 2277 5195 2117 1224 74 4076 3442 822 91 20109 11958 5509 5416 3509 3169 2486 1818 339 2450 10956 5728 5987 2507 19474 8401 6661 1654 15367 6090 3351 16240 3168 75 1737 923 8812 3627 2453 2241 909 625 1601 85 4655 4521 4348 3762 750 328
8943 10827 11066 956 6949 2064 10791 7238 4812	1792 15784 5508 608 377 3890 16352 2261 20187 19498 1973 3775 2751 70 1617 5416 5290 1436 2486 4800 59 18262 20354 11958 5247 11018 19255 1658 434 4426 2857 746 20022 2277 53 2530 13792 7000 10729 3999 2288 63 16714 3762 3627 3169 91 1654 1017 625 75 1255 10624 2966 385 759 4658 3433 1601 755 339 16857 14524 12528 2112 1413 1335 446 6523 18522 16240 11398 4286 2251 1234 328 13694 923 909 2215 1224 1197 3509 2096 20810 5699 5217 2218 9809 5509 3440 2417 1843 4777 2569 2117 12511 4994 14623 2564
10245 9747 339 2825 5432 9326 462 6288 3786	1973 1792 15784 608 3890 2751 85 5699 3775 19255 2857 1207 2215 16857 1601 2486 20105 5509 1436 5416 4658 766 18262 9790 736 8037 7137 13792 3999 621 4521 1406 13066 746 625 4800 1255 14396 42 11330 4162 20187 6064 4962 2569 1190 434 9575 2098 12250 3630 5987 4233 3762 2760 7000 6449 3770 12373 2097 1652 19498 4834 1658 4286 70 3627 2917 17772 14624 2407 10970 12403 9903 3656 328 2116 14328 7759 6163 4579 4426 4356 3509 3419 3169 2564 2241 1335 1224 63 14226 5195 759 9303 5217 1737 466 4655 3022
10830 3810 9153 2578 3605 423 7074 5894 4906	15784 3890 1436 5217 2751 2868 3999 2486 1224 4655 2277 1973 1792 11373 18114 4162 11330 2975 328 2522 19255 2857 3810 3656 2261 12403 16269 9435 8793 5509 1207 608 377 339 3627 4658 4142 3509 3433 1869 75 5247 120 1950 1737 746 20109 10724 7000 3621 3169 63 5416 2526 2100 4321 100 10755 10763 10750 3092 3272 13792 2940 74 6353 4579 2941 750 5361 5195 2337 466 2294 3979 3775 13806 6565 5222 19498 18262 9809 4983 2534 2215 909 434 237 59 5188 11958 1843 829 6126 1654 102 20290 2938 13694 622
1069 11104 798 5247 6356 10075 9975 3412 10761	6661 746 15784 75 10763 2751 434 1792 608 4655 9575 19255 8037 5247 3890 1436 625 12250 4426 2215 1973 1565 10970 2117 4142 2868 14952 4162 3048 1658 1617 63 1601 1179 2097 5290 3169 2261 1255 1241 20105 5222 20104 18856 2180 7137 4233 8739 3028 20810 6380 4800 19498 5699 4514 3509 495 339 4225 1207 1176 5217 2760 2526 2486 1234 1224 621 10724 3746 3417 16008 9809 1735 474 5488 4355 2399 1869 1950 1333 15329 14396 6449 6064 5948 4161 1654 13066 3419 2377 430 20612 20109 16357 4579 4455 3775 2569 2277 2059 1818 1776 113
6099 3902 4285 6529 583 2837 5655 5221 5107	3890 1792 19498 15784 10750 2751 10729 5416 1436 1869 6449 2857 19255 11330 4426 3775 4658 9575 16240 13694 12239 11958 5509 2526 2337 1973 5217 10488 8952 19474 12238 3999 3531 2940 2486 8087 7081 18262 9809 2868 2522 2261 63 2215 20109 5222 4777 4395 3419 1406 91 17899 766 14624 1737 7691 11373 7000 6353 5699 4514 3621 3509 3313 466 755 85 143 1088 20105 5247 4521 328 4655 4076 746 2206 6661 6064 4043 2564 7013 6575 3770 2569 2417 15367 2170 9224 16269 4356 6163 2668 2455 608 10724 2395 12349 4962 4504 4237 3005 1654
