4039 3296 2904 3447 262	6573 413 12096 6622 5986 5821 1123 435 175 11047 10801 9045 7107 6621 6115 3692 2590 2336 15238 11569 8004 5379 5194 4741 2799 2319 1756 597 11538 13869 13231 7147 11045 10217 5560 4703 3682 2774 2589 288 18663 17868 17359 16938 16324 15653 12824 10397 9469 8785 8771 5293 4789 4165 3890 3689 3664 3498 2579 2036 2033 2003 1652 1380 1172 947 408 169
1364 2098 2257 314 1613	5877 17356 1692 10397 8429 8004 7605 7107 4103 1172 2068 17353 4098 6960 17978 17208 15956 15065 13524 11569 575 17359 11567 10851 5821 2497 413 169 271 18485 4909 2286 8977 3617 12096 10217 8566 8366 7428 6673 6033 4594 3328 2054 1204 20386 19314 18045 17358 17107 16091 11167 11047 9051 7147 7011 6573 5937 5194 5193 4960 4741 4255 4120 3734 3709 3683 3680 3390 3202 3045 2336 2251 2015 2003 1874 1751 1308 620 467 435 175
1608 2125 2621 2741 1720	11569 4285 10397 18386 7605 6573 5986 3683 1874 1653 435 17208 16256 16091 6912 6621 3690 505 18540 18383 8789 7107 5943 5194 2763 2524 2068 2015 1172 522 288 169 19314 15956 3680 575 20386 20143 19619 18773 18223 17359 17358 16561 13967 13480 10394 8566 8366 7608 7428 5744 4120 3692 2774 2336 1756 1704 1544 984 947 688 620 597 342 309 171 131
2627 18 644 1537 619	1874 6974 755 13967 4291 17359 13233 11431 7107 5841 4741 1704 364 169 19314 16256 7605 1172 5485 9603 8848 8789 8211 5744 5383 3388 2882 2579 1509 1144 759 757 448 217 210 18383 17356 13985 13295 12056 9491 8566 8322 7147 5798 5292 4692 4582 3020 1653 648 309
3255 2827 3199 1844 3660	8789 1653 505 232 3726 10397 6573 5943 3683 1964 1172 175 131 7428 3092 17185 13233 10217 6912 4721 4285 3856 2774 2068 1874 1304 413 248 16569 15956 13029 12888 10394 3680 2955 2763 2497 2015 688 575 522 435 342 169 17696 17426 15238 14567 13506 9484 8977 8004 7605 7018 5591 5446 3979 3690 3149 2579 1889 1756 1581 1580 1123 759 364 183 59
1253 2124 3536 2644 2149	10397 413 4297 10394 1964 342 8789 7605 6573 5992 5841 1874 759 505 435 177 175 171 172 20143 19619 19284 18420 12096 11431 9531 8848 8211 6912 6839 6673 5943 5219 5218 4675 4285 3856 3743 2882 2774 1653 1544 1144 364 288 217 10217 3678 365 2911
1999 1505 619 3324 2457	8211 1509 759 1874 12056 11431 10617 6974 6573 5219 4291 1144 364 9531 688 175 18540 17163 17359 13295 12096 6839 5986 3908 3703 3388 3020 2698 2336 1304 448 309 267 13967 10801 10397 9603 9241 8848 6971 5992 5841 5383 4808 2004 755 435 413 219 210
1433 2939 527 1687 3085	3683 435 5877 4120 17358 7107 3678 1874 7297 8789 1653 2942 17208 12096 10397 10217 7605 6912 4721 3498 2888 1964 688 413 19284 17868 11221 16324 6622 2068 2015 19619 18383 17359 17356 15956 13233 13231 12888 11167 8427 8366 7792 6286 5986 5194 3692 3684 3466 2763 2540 2497 2336 2247 2004 1934 1703 1544 625 546 522 376 309 281 243 172 171
1883 2253 3465 584 761	6621 2004 6622 3709 11047 8789 435 262 17978 10397 2497 688 413 171 4828 16569 16561 5943 17426 16562 13506 13233 10394 5986 3261 2955 2336 2247 1874 1756 505 177 7107 6573 4285 2778 3784 13348 6060 281 16557 16324 15238 15065 14381 13295 13231 12096 11569 10898 10801 9948 7608 6872 5877 5744 5293 5290 4741 4721 4594 4120 3684 3678 3474 3093 2942 2631 2490 2177 2006 1692 1680 1653 1144 1097 597 541 491 341 248 168 131
3259 2273 567 1550 2936	7605 5899 2559 7107 413 18386 15609 15419 11538 7176 5821 1814 17426 17208 10217 8004 5194 3683 493 435 175 4972 2561 4061 7371 10802 6622 3093 1380 17978 12096 10988 9647 6734 6573 6514 5986 4692 2963 2910 2888 2887 2503 2497 2336 1786 1679 1544 1172 759 500
1085 2502 407 229 3281	10397 13233 8789 13967 1123 7605 7247 7107 232 175 20143 534 7863 6747 688 505 6912 3683 3498 435 336 183 4285 18854 1441 7428 18540 14653 13985 4120 17978 13231 13230 12096 10217 5986 5943 5194 4098 3690 3680 2170 2100 2054 1874 1756 1544 1172 309 248
3516 152 1509 1803 4048	5877 12096 7428 4398 4120 3683 3020 2428 5193 3890 2631 1756 413 6499 5884 2778 13524 8566 2068 1115 18386 13295 7605 6870 1914 620 541 18383 13967 12888 10801 10397 8004 7107 6573 4721 4285 3032 2997 2955 2611 2590 2502 2004 1653 1308 1236 1172 1114 688 408 169
132 1419 2479 955 3289	435 9085 8789 7605 688 6573 17185 5744 1306 380 131 10988 19314 8004 5986 4986 4285 171 10397 5877 4120 3700 3020 14567 13233 10898 5754 2655 1874 1580 18368 17173 16253 13411 8947 7019 5886 1544 288 6074 18383 17426 16583 13967 13598 13231 12888 12146 10394 10217 9469 6839 5943 5196 2888 2799 2778 2774 2698 2502 2004 1964 1653 1123 1097 505 413 342 281 267 175
753 132 2316 1628 1279	5986 435 6826 18773 13490 8789 1874 1544 10217 7011 6573 527 2739 171 13558 17978 13233 7107 7018 2336 1304 380 232 12056 10397 8004 7605 5943 4741 2774 2054 1964 1653 688 505 342 183 4986 1504 16938 14770 7428 9568 18195 16324 13990 12096 7662 6673 5199 4285 2655 2590 1580 1380 947
2597 2490 2577 438 1903	5765 7792 2942 2502 2004 1653 1172 688 2506 17208 9531 1914 1115 1114 7176 6573 3683 3020 2955 2888 2297 413 2129 3817 5821 7107 4120 2724 17978 15238 13524 545 10808 7794 7793 5768 3482 3386 2778 2698 2503 2336 643 5194 947 18215 4721 3979 3689 3684 3679 3678 3675 3674 2985 2763 2631 2590 2497 1151 994 627 597 522 288
2302 2794 1238 1756 3703	7605 2774 18717 8789 7428 6573 413 17185 5986 522 435 2766 5821 288 18383 17208 15956 10397 8004 5194 3683 2068 1236 1097 175 13155 12096 2336 1874 1123 5460 19297 20143 19619 18848 18196 17107 15364 12888 12056 10808 9751 8366 7297 7011 6912 4297 3680 3262 2506 2015 1115 1114 575 494
3938 2674 1117 491 423	12096 2336 435 10801 2540 12888 10217 5986 3683 3664 7011 413 408 17208 11024 5194 2799 2590 2589 2428 9469 7175 6573 4285 3692 175 1864 18386 15956 12146 12136 4594 4398 3262 2503 2000 1846 10988 2042 19442 18370 16324 7605 7428 7107 6754 5379 5193 4741 4165 4098 3890 3689 3020 2761 2664 1914 1544 1236 1172 1123 1097 688 620 414 410 309
3179 2622 3004 240 1758	7107 7605 1172 413 3093 2497 688 541 435 183 1182 493 232 174 13233 2631 18383 17978 17208 15065 12096 11567 10397 10217 9051 6622 5943 1874 1679 1306 1304 248 131 12888 8004 6573 4721 1756 1380 376 171 2733 16451 5222 281 178 3092 18223 17426 11569 10394 8568 7011 5986 5798 5293 4120 3237 2763 2297 2054 2001 1704 523 491 414 380 267 172
735 395 479 990 1898	1123 4068 413 6114 755 17426 10397 9469 6573 3474 2297 688 435 309 175 8294 804 5194 4808 4291 3675 364 8429 7107 121 18368 17923 11538 8789 6754 5821 5218 5196 4986 3262 2911 2799 2778 1874 1814 1172 692 541 505 365 12056 10801 8947 5305 2997 2955 2721 2004 1756 1580 1504 131
2695 1362 1347 3843 3235	14121 5986 3202 20385 12096 8771 6573 2336 1964 435 10397 10217 5821 3890 3856 19541 12771 18383 17359 16324 15288 10394 8789 8271 5943 4789 3692 3683 2664 2540 342 309 288 248 232 131 12888 8004 5194 2774 2590 505 413 240 175 8265 7019 1808 8418 409
2687 2834 3741 282 918	10397 13230 18068 10394 7107 177 176 175 172 10217 2774 1544 6621 13231 11148 1964 1192 546 435 342 288 20143 8789 5943 3856 2934 131 121 13234 7155 1115 9647 6622 5280 2336 16451 16338 13411 2733 2388 19619 18540 17358 13967 13094 10801 10713 7068 7018 6954 6839 6573 5744 3847 3602 3498 2247 1874 1653 1580 1504 688 505 415 413 336 243 171
1501 1179 21 1720 2691	10397 232 1874 13231 12096 10394 8429 7605 7018 5986 5943 5821 5194 1172 435 8004 688 10655 9788 6621 42 9539 16324 13233 7247 5744 5224 4285 3498 3007 2963 2888 2774 2336 1964 1756 886 336 288 175 171 131 20143 8789 6872 6573 4808 3020 2955 1994 505 413 376
2491 281 781 593 3206	9539 10397 3683 1544 175 5943 3898 1172 7605 413 17426 10394 5821 5194 2774 2559 2497 1874 1123 435 15956 13967 12096 8566 6115 5986 3856 3261 3020 2955 2761 2589 2540 2336 1837 1784 1738 1504 1097 759 505 488 288 12888 6573 688 7297 6826 12824 2931
893 134 954 2282 1498	6621 5943 505 183 6673 12056 947 169 6734 6573 3703 1304 541 435 288 175 171 376 281 3519 577 319 8427 19619 17726 13233 9647 7107 5199 4285 3689 3093 2799 494 413 243 177 10898 10397 10394 8789 6872 5744 4864 2774 1192 688 309 267 232 131 42
