3659 3940 3757 1005 765	5162 1003 312 1002 935 190 1329 1169 132 709 403 9673 6118 400 137 18219 5136 1776 2685 10633 9822 6324 5096 4772 2901 848 2898 627 9092 3151 2887 2245 311 19065 6388 5438 5349 4771 2260 566 519 3216 1332 1173 868 18169 281 404 4018 318
1107 442 1938 3468 862	566 902 2901 633 318 16318 161 3391 4800 400 27558 22847 22779 6511 4781 403 935 8226 1332 885 531 137 7436 10363 591 23836 5162 4757 4741 4108 709 705 687 7115 2260 1405 1169 18052 1096 16111 9655 16872 1188 9128 2716 2862 1225 519 416 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23722 23014 22653 21993 21883 21345 20476 19380 18081 17561 16331 16081 14821 14210 12702 9675 9635 8943 7689 7504 7104 5377 5067 4955 4463 3304 3255 2887 2732 2499 1952 1426 1375 894 778 565 404 162
2103 2321 772 2536 1889	2260 18229 318 55 519 4708 1329 7833 4707 15349 12360 4320 9668 6118 4781 9822 13688 268 12270 12277 12160 566 12069 8953 5162 902 4757 12293 3726 13062 11021 9244 5342 4730 4698 2698 935 2433 207 41 10557 4805 531 403 137 405 635 1895 1503 3164
556 1726 1185 648 1072	1044 935 311 13890 2245 5656 7340 1329 132 13891 902 1173 5162 868 14807 424 629 519 25926 16023 11694 9092 2620 2270 2260 32007 6107 5657 4786 4623 3778 1332 11046 1405 16517 403 7768 5159 2129 5438 1343 292 4724 686 4707 687 627 378 318 11611 9391 4772
935 2709 382 2419 1086	318 4320 902 207 6028 4781 943 3205 935 403 5162 4708 20123 452 702 709 30502 30501 15103 11846 3458 637 635 484 442 400 2260 885 4707 627 15791 394 480 1332 8953 905 21298 13688 7205 7204 4667 11406 5548 3391 13321 12360 3696 1207 982 531
3289 3976 2346 1019 2604	1329 190 705 400 848 14252 1343 627 137 2238 709 2715 13596 1225 902 915 3676 4031 1091 132 1118 2181 312 1042 6170 3143 1169 935 257 6672 542 5972 7436 1764 566 730 2984 1322 4707 687 23334 16111 633 626 2410 2228 897 5162 6324 2109 519 311
3095 1892 3967 3988 2466	935 902 318 4708 1329 519 566 2260 132 403 3151 502 905 6706 16111 22847 22779 6511 633 1169 2698 1503 1207 627 4781 161 5162 915 311 918 23597 20129 2998 5842 4707 2005 2948 23483 23334 8653 31983 28121 4777 1343 467 17184 1405 1375 6118 1002 892 312 137
4005 3260 2738 2479 2691	902 566 4243 1003 935 4781 18200 28814 6185 137 13686 1173 162 311 12069 6030 5162 4800 1169 318 18918 21345 30958 6271 818 17294 13687 2228 161 5438 3091 1329 905 627 132 13663 15345 13026 1952 403 22847 22779 19380 8653 7194 6511 1561 1405 705 633 312 268
2962 1254 135 3147 2103	4708 4707 1329 400 30805 30804 627 4777 2433 5162 1343 403 566 6118 2681 709 7468 4781 318 2998 902 190 14349 184 161 268 15791 19580 7246 2715 11647 2951 905 2260 1186 11639 3697 2948 1405 935 687 8797 11013 2005 12069 1561 22291 9822 1675 623 542
1781 1870 2346 2647 1951	1329 312 4707 902 1503 4708 11647 1815 519 5380 3676 935 190 705 15518 1957 452 18015 257 3966 2260 687 3143 8633 8953 8653 3216 2681 1003 868 400 318 6000 2433 2154 566 403 14222 373 184 20190 282 709 1764 1169 13028 13026 5349 4781 3958
3352 2370 1695 260 952	902 935 1687 403 311 5162 1405 132 15345 4708 1129 5349 920 519 400 268 2245 905 1390 10363 7540 7539 1124 184 9244 747 11406 1407 14447 9128 1044 982 5842 2698 2681 2260 6185 1045 1332 1329 1776 1169 373 318 22847 22779 11349 566 687 731
