2072 2841 2893 735 2668	318 132 4781 902 2260 31037 20075 20074 935 403 137 566 4708 3317 15685 6466 7239 6118 870 4757 747 5162 1952 1096 7104 4667 19664 13321 12360 4320 1953 885 881 705 519 311 10477 6682 1776 1045 10108 10476 3205 2838 1343 12245 2685 2681 1173 5842 905 6030 31148 31067 30467 30149 27005 26775 25525 25197 24976 21298 20269 20123 19681 18982 18190 16792 14736 14004 13688 13514 13284 11568 10837 10027 8262 7700 7427 7205 7204 6387 5534 5438 5257 4799 4342 3696 3094 2577 1545 1353 1207 1129 982 943 899 702 531 312 7
3112 2554 2856 3393 2697	400 4708 687 709 403 5162 5683 5743 2887 566 1407 627 905 30805 30804 6118 1225 3391 11013 4707 1503 1329 935 23334 20476 23778 9129 240 423 23410 5684 10414 6706 268 15652 519 257 1332 14349 4781 902 10417 20169 2685 1343 10349 23617 20504 23642 16111 23145 22618 20335 20129 1764 12069 428 346 19380 9689 5332 3697 137 9043 1675 23856 23811 23779 23777 23616 6860 23496 4293 7436 2901 4031 1748 9693 6707 6231 2865 2698 2260 2005 1437 1091 633 291 18427 6698 6388 2681 2154 915 318 190 184 1745 23960 23645 20085 10419 5839 1096
1044 2922 2508 789 3500	902 566 403 935 9128 633 318 5162 11406 21945 452 378 17561 3493 519 2260 161 4781 6118 2698 1329 400 19043 5672 3391 8953 5842 719 19380 3458 4800 7704 3696 1225 982 23617 23778 9244 9092 1169 404 1952 4708 687 3151 905 7927 15464 30724 11911 428 3077 346 7 11568 3040 770 13284 1953 18263 4463 1091 1096 1207 943 162 5656 2685 1173 23836 10417 864 312 22847 22779 7115 1405 31541 26198 13813 17641 5548 4320 2245 591 9093 4698 4662 709 8653 6185 4707 4031 2901 1561 1503 717 6388 2620 311 137
3549 3239 2585 3607 936	3807 1173 1044 311 818 4217 5162 132 403 381 162 1748 3311 3310 10255 3810 13891 318 709 400 3278 627 982 902 9417 5768 743 10267 137 13890 9673 6285 4781 4708 3547 24976 6118 1441 10487 3778 2228 1129 1045 1003 935 833 9678 5489 29178 4244 1407 268 30025 15634 15315 14840 9289 6138 5095 4727 3806 3089 2826 1458 9268 2857 2260 1002 633 4763 1150 163 2887 1332 8351 11757 7176 3317 566 2245 1405 1343 905 687 416 23961 23641 16517 4623 1085 15046 11140 10333 8537 3697 1687 974 730 134 7
1173 427 220 1573 63	12069 935 5162 400 1687 902 1332 905 6118 403 240 9822 2681 7127 4708 268 2228 311 2698 4772 10465 1003 132 28927 137 519 1354 31460 6147 6138 6107 2906 2901 6960 3697 23617 5477 12123 11333 6271 10417 6706 1343 709 10633 1503 747 6186 2343 2005 1329 1225 627 318 9689 2260 207 14534 23778 14032 3100 1500 1407 14399 7103 4088 4781 291 10526 6257 26098 14515 2661 346 9244 15345 6114 2984 1091 1085 705 566 21310 1245 428 6266 1129 6219 2898 22440 12143 6231 5096 1333 4794 4320 2960 1002 848 623 190
3324 2683 2003 1952 3372	1989 7468 2433 1963 555 5438 19580 2235 19030 15545 14321 11645 1675 551 83 1316 1091 902 1986 566 5477 312 8953 8232 935 318 21016 2715 13028 4829 20190 27389 194 1500 8285 22847 6984 1059 531 378 13742 13076 3164 3151 4667 4732 3536 12123 1562 2952 1003 17002 22207 2806 2901 16544 1614 13575 11722 31628 3391 5349 982 311 12965 8709 7930 1639 705 301 633 4781 915 32033 28814 19668 7115 5316 4144 5389 3406 2038 25074 13745 13103 18206 15286 224 400 15877 2130 1499 11013 1343 403 7070 5162 22779 3186 1405 1063
3455 3374 4087 2118 926	1329 207 868 7872 6315 311 1503 1299 27213 3743 902 2995 4320 9275 8653 1464 7768 935 318 3323 22766 5162 404 914 13495 161 3040 12337 730 717 14815 8897 7081 3151 1343 16517 1044 14349 4707 3904 378 28412 7540 1082 30502 30501 15103 11846 6028 3458 3205 1014 637 635 521 484 442 428 561 2901 400 7104 10305 1173 1085 9262 9822 268 28121 28110 27790 26384 24465 22054 21493 21199 19895 19550 18674 18545 17314 17255 16529 16193 14973 12427 12299 11845 11844 10281 10177 10164 10158 9839 8336 5583 5548 5143 4786 4672 4671 4670 4669 4031 3676 3229 3228 3164 3000 2698 2260 2244 2212 1957 1440 1186 1118 848 719 633 519 373 190
3899 2889 658 3787 3731	318 519 1003 2228 311 2260 627 1044 4757 531 312 13321 4708 2698 400 935 1329 915 4799 899 6118 5162 2960 11935 7115 2898 2005 5136 20348 22684 1129 24976 12360 7104 982 902 10487 1173 4802 4766 892 566 2245 709 30805 30804 4771 16194 2887 1225 974 9689 3064 4698 10255 23538 551 10474 2869 1375 25732 404 3815 31148 31067 31037 30467 30149 27005 26775 25525 25197 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13688 13514 13284 11568 10837 10027 8262 7700 7427 7205 7204 6466 6387 5534 5257 4781 4667 4342 4320 3696 3094 2577 1545 1353 1207 1169 943 885 881 702 452 7
43 541 2839 1729 563	6315 207 3040 2465 7768 9237 7771 1010 896 13495 3205 1503 637 1014 717 21506 16111 4924 3151 2235 980 5162 4772 30502 30501 15103 11846 6028 4320 3458 935 635 484 442 428 400 378 11631 8265 7783 5438 5367 4925 6756 11068 10999 9328 9305 9238 2698 2260 4947 23334 1044 10443 8202 6682 3696 3177 1632 4031 31784 31783 25350 24974 20035 20013 14548 8832 7872 7846 6767 6733 6701 5656 868 561 521 318 311 1405 21413 6707 1091 709 5477 627 403 404 19708 7703 8402 11349 1206 913 174 12014 7905 2898 613
3544 2647 3077 617 1798	1687 902 312 318 311 4708 1051 13287 6511 162 1764 519 4781 885 7104 531 132 1044 403 3143 1509 627 25839 1815 905 257 2647 2146 4799 27558 15518 11013 8162 7608 452 23645 23334 20348 16111 977 13321 3001 2260 943 11262 2952 2685 26042 2698 1976 2228 25840 2838 3896 3895 5512 1003 935 892 20190 4757 4070 2005 1207 982 18416 12811 12184 1705 1426 12825 24440 11264 467 1437 687 26775 1154 625 137 16092 14807 13026 1994 5398 705 31037 23642 29356 13613 3778 895 833 5842 5643 3958 3295 4819 17983 11294
1522 414 2444 1839 2407	935 1343 627 403 8495 5349 2698 1169 5162 2245 902 1329 400 318 719 312 9770 9244 3151 2260 905 687 11046 8458 709 566 7161 5881 24892 23334 16111 7861 2685 629 5398 6706 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 10033 9904 9885 9093 9092 9060 8953 7199 5842 5656 5570 5275 4987 4789 4364 2620 1790 1776 1354 1283 1129 788 311 5548 4772 4708 1173 1044 416 9128 1405 1045 5266 11963 5583 5175 1718 2778 1943 20129 531 23641 1096 10363 6827
1924 919 314 1510 3276	137 627 5162 7702 6682 6707 10473 1500 132 207 400 705 7768 3205 2910 5477 5438 10633 1173 19157 19156 5462 2685 1343 709 6118 6706 22771 4772 1332 311 7234 3643 5026 26759 484 3221 888 1329 566 6315 1002 4707 633 9650 4320 3458 1003 403 10892 9673 6917 6231 4088 2291 905 519 2898 6388 312 7703 22834 9692 747 687 28399 14257 5492 3277 394 2433 1014 896 7468 6245 1614 2245 30502 30501 15103 11846 6028 637 635 442 870 7731 2887 1091 7833 3771 3040 2132 1129 915 13981 12069 9822 4108 3151 2960 2901 2721 1963 940 902
2992 2435 2044 3452 569	4217 5162 5438 1332 1173 818 137 403 4696 3807 1953 6324 4038 400 132 1343 935 519 5096 4308 1943 18248 905 1096 17160 1952 1329 9673 6185 4781 4031 1003 4772 902 18485 2260 1002 709 705 404 318 627 423 311 5095 14021 6147 6138 4771 717 153 16788 6231 6118 3040 20129 7540 2698 12143 9822 6030 2901 2681 1458 1091 989 268 21472 4058 1430 16787 7586 23599 18052 3771 1500 190 6706 566 24976 23485 22006 12069 7194 3905 2620 2245 1299 982 687 240 1441 731 10443 9128 23410 10417 6061 21958 8831 743
802 548 2435 2744 2075	132 1329 311 1173 5162 2906 818 902 403 137 23334 10108 3317 2918 22618 16111 982 4805 23487 2715 318 1343 719 268 11700 20335 1002 848 7176 940 519 9673 935 905 400 27987 18674 7081 23961 23410 20379 10419 895 663 24447 467 10255 3164 23641 9822 12405 6511 5963 5062 1186 313 1380 308 5349 3905 885 12069 10633 6138 1441 627 566 291 29178 23582 23489 18224 1776 1091 1044 1003 730 531 5583 1764 870 23918 23867 3807 2219 18485 4088 2260 1115 731 153 30540 12145 10167 12207 6118 4031 1687 687 428
3253 4055 1953 1041 2489	566 2291 1225 400 4800 1044 5162 935 3391 9689 311 4772 10633 627 902 137 1169 423 1405 915 687 1003 1632 1562 5438 2698 3406 519 717 132 905 4771 3206 3040 2960 378 318 161 21161 3074 3349 22847 22779 5743 4781 3151 2887 1091 20476 19380 1343 1129 709 1010 403 9263 24806 10267 3098 134 6030 18395 623 6143 3126 5096 3186 14404 10487 19075 17294 13702 11611 10349 6698 4049 913 3815 10857 13321 9822 6118 3216 2260 542 8953 7199 6185 2620 1776 162 23836 16517 14349 13891 13890 4708 3697 2898 1085 918 885 833 705 633 312
1471 1468 4036 3942 1045	935 403 311 137 566 2948 788 519 8953 5842 1283 627 3151 1003 5162 1329 1169 902 4781 1523 5656 2245 709 4699 1044 1186 476 312 5349 4708 2898 2620 1354 905 687 1687 1503 11046 9770 8458 7115 4987 2698 2260 2005 1045 404 22847 22779 3391 2887 1405 1375 318 132 1173 3536 6917 6707 3643 2998 415 6668 83 5136 10558 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11013 10349 10033 9904 9885 9244 9093 9092 9060 8495 7199 6706 6698 5570 5275 4789 4364 1790 1776 1002
779 1256 2125 1298 1765	2698 1329 3696 519 1343 318 3151 4707 2887 13998 13980 566 935 5367 2260 11963 7681 207 161 19380 2245 1091 2910 2005 9689 1186 717 7205 943 1561 627 5143 2235 1562 1169 885 4708 2433 1014 55 7081 1118 902 137 1464 2721 2539 19520 13062 5285 1791 818 1126 1201 894 637 8950 312 25525 9244 3458 452 5281 843 24976 4757 982 915 11046 10356 6387 4667 4320 1405 1375 1225 6077 5438 2715 23778 7204 15932 10282 4748 1197 709 378 6118 5548 3676 2212 311 3393 9692 687 16517 4800 4781 1044 892 719 404 403 400
652 1034 3748 2574 3425	318 531 4707 184 4708 400 2260 982 943 702 30805 30804 1503 10253 12539 55 10261 6118 2698 14349 1329 5162 709 627 1207 902 21298 12360 7205 7204 4667 7889 5467 403 9689 4771 1268 4772 3697 2433 20505 4802 687 311 9129 8875 14447 6511 3151 935 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13688 13514 13321 13284 11568 10837 10027 8262 7700 7427 7104 6466 6387 5534 5257 4799 4781 4757 4342 4320 3696 3094 2681 2577 1545 1353 1343 899 885 881 312 7
3424 1716 2923 523 327	566 902 4781 5162 2901 2887 1405 403 311 709 416 161 6324 2681 404 2245 4741 6138 6118 400 30380 14821 2499 7239 318 1173 7504 6349 1003 885 705 312 7436 2857 935 476 22847 22779 1169 633 15432 7194 1464 31460 6147 894 1632 6248 3807 982 452 3255 5410 7115 4800 3391 1375 591 15345 11349 11321 10282 7540 6240 4708 2715 2582 2389 1332 1225 1044 687 190 137 10363 162 29657 6185 5140 4822 4819 4766 1268 880 519 1002 4364 257 9391 763 3040 2698 2580 2300 2260 1329 905 627 551 1815
3585 1122 1909 1087 1439	400 1173 5162 905 3098 2500 30805 30804 5278 2869 22420 3137 1042 627 318 915 885 16246 6118 1329 709 542 4708 2245 2181 1687 899 29262 24236 13702 6531 535 26330 2887 1168 935 311 26642 19480 14349 4794 3697 1225 902 687 9081 132 13321 2260 403 2238 15103 7395 4320 3458 3205 637 7194 7176 5994 818 30288 30070 29002 29001 29000 28554 25309 24404 22460 21969 21184 20704 19075 18516 18192 18156 17625 15882 12275 11707 9689 9129 9043 8875 8515 6960 6168 5684 5683 3072 3054 2778 2675 2610 2300 2291 1742 623 3587 1976 1957 1407 848 452 373 207
2813 2858 1891 148 2791	268 137 902 935 318 312 5162 3697 519 311 132 627 1332 403 162 1343 1044 6917 400 22421 12521 13321 6114 731 2260 452 1091 1329 15637 11406 982 428 1003 6185 10862 10706 1124 16092 13958 5963 4772 2952 17104 3676 782 1687 8953 4678 566 416 11021 1129 848 11140 2898 1817 4088 3696 12069 10333 7194 5438 1002 905 885 9692 4662 2132 1173 943 705 687 282 161 9822 6138 3088 12554 2951 10487 6160 5656 1169 6118 15800 5972 4031 1207 915 881 747 390 12405 12347 12207 1592 11647 25890 6536 4699
708 0 272 1894 1071	627 915 709 318 400 6707 6118 3856 899 2228 5162 10487 1129 6706 1044 4799 902 2887 311 13321 2132 1343 1329 1091 1225 20075 10903 3391 3040 3098 1173 7127 4667 4320 566 301 1503 4781 2260 982 25536 25485 11712 10965 10474 7861 7407 6673 4772 4031 3643 3349 3064 2898 2869 1045 905 403 14349 1562 542 26354 7236 900 3761 6119 22779 989 20074 19681 8897 5285 702 974 22990 439 29262 24976 15882 13702 10333 9043 6388 5534 4708 4707 1405 1332 1207 943 935 818 535 207 134 13688 3696 5810 22755 964
239 2619 2982 3632 2079	400 5162 1225 6118 268 403 29002 29001 9930 2260 6185 1329 9689 2610 2291 709 6114 519 12069 915 935 9822 1169 905 902 190 137 6874 29000 17625 2228 566 452 3391 3077 2300 9668 2698 7127 6138 4049 3151 2901 2887 1044 989 943 687 627 542 318 312 10633 6388 6324 6160 6158 4772 4708 4031 885 29437 1701 7246 6271 12184 2960 12293 892 10349 6698 1091 6176 30805 30804 30288 30070 29262 28554 25309 24404 24236 22460 22420 21969 21184 20704 19075 18516 18192 18156 15882 14349 13702 12275 12166 11707 9129 9043 8875 8515 6960 6168 5684 5683 4794 3697 3098 3072 3054 2778 2675 2500 2343 1742 1503 1405 1343 1003 623 535 161
1166 1724 2289 4062 1896	902 566 935 4781 318 1405 633 18660 2021 1752 378 3458 2698 4320 30958 5656 3205 3164 1329 5486 22847 22779 3151 2887 1169 403 11406 7104 5162 4708 2260 7845 13688 3391 1976 918 788 13284 11568 2245 747 9244 719 32033 29868 29867 28989 28814 27558 25967 23272 21945 19668 18263 17280 16389 16092 15739 15386 15345 14807 14222 13958 13026 12982 12069 11446 10508 10476 10363 10333 9863 9814 8802 8653 7540 7539 7239 7194 6511 6349 6185 4734 4603 4070 4032 2946 2901 2389 1594 1561 1296 1124 519 404 30502 30501 15103 11846 6028 637 635 484 442 207
3543 1983 3957 1515 1398	318 1329 1003 311 4320 902 3216 935 3151 7468 5512 12069 3206 346 7070 1957 207 4707 1186 4781 4708 4667 1207 982 885 3205 730 312 1268 25525 13514 240 25956 10633 30721 5438 868 12123 10634 6271 18674 8950 1503 3696 9984 9208 3100 2235 1523 1197 6349 1085 1002 918 4799 2960 899 531 6511 5162 4724 1952 268 132 13688 5367 2260 1380 428 30502 30501 15103 11846 8653 6028 4786 3458 2698 1687 1405 637 635 627 519 484 442 378 137 5983 18578 1430 21354 9904 9201 2896 1675 2154 11645 6426 2433 1963 940 915
3084 3029 131 794 4002	935 1329 132 905 11039 66 137 311 5162 403 12086 11197 9885 13981 17255 10158 1503 190 1169 6706 1687 940 2260 902 373 301 7940 21647 9814 14007 2127 5275 4772 1371 16517 9098 4707 3151 3000 2698 1776 1186 519 7199 1354 1033 2995 2129 1003 868 400 378 3059 885 687 566 318 13028 2433 21596 18659 3499 4771 3216 1044 11147 21633 747 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 11694 11420 11046 10033 9904 9770 9244 9093 9092 9060 8953 8495 8458 5842 5656 5570 5349 4987 4789 4364 2620 2245 1790 1283 788
684 886 2452 1679 3596	2650 5677 902 10443 1096 566 10442 10421 4781 1206 22618 2715 1757 10419 10414 1764 159 23334 16111 318 19811 918 23410 1405 943 20085 1952 25839 23660 23659 23642 11406 10429 10230 4741 629 20335 7468 5839 11266 7504 27945 23883 5490 19884 10417 5548 1387 12123 5534 20117 403 23906 23905 22847 22779 2838 404 2946 1976 935 11294 23790 23661 10567 864 18263 1561 1375 1329 1169 12069 23617 873 32350 30695 16042 13108 11698 11367 6539 5219 2465 23913 23818 23372 1705 23740 641 8429 2433 23960 452 5994 1091 1799 1798 26033 25840 15512
2522 861 777 3004 1072	311 1764 132 23334 16111 1044 312 190 11374 5162 1169 905 1329 6318 12207 1173 935 400 519 902 709 301 6118 1002 403 1003 381 5322 14257 1115 3409 23961 23645 23643 23642 23641 9673 8306 5094 1776 2260 1500 1042 137 2715 3151 885 428 16517 13891 13890 1503 6324 4799 2129 1085 318 3778 833 20801 9244 7340 2508 21810 15713 6170 920 153 2181 11050 6460 5005 2698 2681 1333 23740 9020 5548 3100 719 27744 5656 2952 2228 940 1091 848 373 31889 12296 15835 10333 2870 6706 6231 4781 4708 3676 2685 1976 1817 1332 818 627
1731 2887 3564 3854 1378	5162 3458 2228 46 3408 4741 3040 989 4031 4766 11030 416 403 1343 4822 717 770 12434 23209 1044 6118 11112 111 7845 3205 637 3151 1329 318 207 3546 7127 2021 1503 4799 1332 7763 3536 627 974 25 902 4320 868 268 19404 11911 3547 311 428 9026 914 3761 2960 6185 5005 400 137 551 566 30502 30501 15103 11846 7704 6028 635 484 442 1173 13758 7928 7927 2115 22755 4781 4708 1500 885 818 10633 6324 3544 1687 935 404 21413 9822 6231 6138 2901 2681 951 747 1045 134 15390 10627 7258 3492 1225 940 542 519
1367 1028 1468 4067 1901	566 318 4781 902 3696 633 403 2887 13998 5067 20476 4708 7104 22847 22779 7115 4800 1405 19380 416 5162 4741 11013 4757 885 709 10514 2901 404 24976 982 11140 1044 10333 1562 1045 519 162 3741 1274 747 627 6077 23838 23137 25525 4707 1407 268 2271 12069 2681 531 4799 2260 1207 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 23014 22653 21993 21883 21345 20303 18081 17561 16331 16318 16081 14821 14210 12702 9675 9635 8943 7689 7504 7190 5377 4955 4463 4108 3391 3304 3255 2499 1375 1169 778 591 565 161
2383 3404 105 301 604	23334 16111 21561 312 23483 137 132 905 452 28556 23481 23480 22618 20335 16152 1815 23645 3821 3317 282 23961 705 23624 23740 18416 935 6706 8306 23482 23410 20517 2677 23597 20169 20129 7179 23642 10706 920 687 8162 318 10473 23582 23487 1817 1764 1329 416 3676 1201 400 291 2780 2952 23641 1044 943 747 403 5438 2898 6248 11406 5162 1332 731 311 24006 24005 24004 23553 23552 23492 23491 23490 20379 20117 18329 18161 16144 9020 23599 3164 8953 2271 719 21334 18022 24056 23619 2181 1343 1375 1169 23952 23950 1687 627 301
1215 4072 1512 3570 2857	902 1561 935 22779 7468 318 2260 566 19664 28814 1963 14321 16389 3216 1675 8953 885 22847 5162 4781 1405 918 311 19653 12701 19030 15545 11645 5570 3151 1989 268 1343 894 709 12069 1594 9770 7539 7194 6185 5656 4741 4708 2946 2887 633 17543 9249 3206 2941 5257 22900 2858 1344 1944 15349 9081 1188 20476 3280 4364 627 32033 29868 29867 28989 27558 25967 21945 19668 18660 18263 17280 16092 15739 15685 15386 15345 14807 14222 13958 13026 12982 11446 11406 10508 10476 10363 10333 9863 8802 8653 7540 7239 6511 6349 6114 4734 4603 4070 4032 2984 2389 1976 1296 1124 542 400
1238 3045 800 2586 823	2260 318 1332 3094 2910 940 301 4781 4667 902 2721 268 702 519 2732 3696 132 12281 5285 870 6231 633 15349 566 5162 1500 2698 403 9673 2235 4320 731 7040 12360 428 2984 12312 4708 1329 291 1333 6775 964 4805 4018 13481 9244 6468 6118 5477 2295 6572 3376 1516 1407 1129 373 308 1561 3771 3726 4342 1614 499 378 207 12447 7515 13496 19664 13702 13688 11021 11013 4799 3164 2005 951 935 899 719 627 531 400 137 25525 1343 943 905 311 512 15791 17295 895 2093 2056 292 9 6028 2046 637
3723 3392 2633 3767 2046	318 2100 311 2101 6387 1044 719 10892 400 885 9128 5162 4799 31067 19664 5026 403 14816 3696 24228 1091 917 566 3374 1003 132 1500 2110 1173 4781 4708 1042 902 16517 935 1602 6531 20569 134 625 13585 895 5768 531 1791 6426 5542 13702 1329 1098 312 499 25525 4623 1687 1129 982 730 2154 1503 1332 13688 7104 4320 2260 1207 943 899 428 378 11892 6231 2109 4757 5438 3697 1063 137 6473 4763 8591 6118 3100 915 633 426 207 14349 13564 13891 13890 11757 25926 23641 13586 8537 7240 5548 3771 768 390
2160 446 717 2732 2035	5972 19999 2832 400 687 19749 3391 7386 3493 15791 5963 4781 318 1343 4320 2081 5162 627 15800 1225 6028 207 15103 11846 3458 6917 2410 423 4772 1332 935 566 4794 897 2698 902 15021 2128 7845 1197 542 4708 2260 885 9689 6118 10077 2845 16739 2109 15821 452 257 2021 14805 8024 11647 2675 30502 30501 3205 637 635 484 442 291 531 137 1687 1407 905 13688 4748 428 24404 13702 5684 5683 1632 709 20731 19992 13596 10289 8078 7436 7425 4031 3077 2901 1503 1405 1091 403 794 2678 13321 30149 8612 30805 30804 3491 2300
2431 1962 1409 2561 579	566 902 633 3040 2901 5162 3391 7115 11911 13758 3393 23209 7763 4707 2681 3458 3417 15865 4757 1329 378 1085 3493 2021 1375 404 403 318 311 162 1503 4370 7845 161 3206 9675 4800 1849 982 7928 7927 3807 2115 770 519 4781 4708 709 4662 25153 400 7015 1044 959 24053 19404 7794 2081 15634 4320 2433 1073 2889 943 3429 19781 12143 2906 2862 207 818 23836 22847 22779 17561 7504 5067 1405 878 4741 17641 10333 8653 6698 3481 2260 312 132 6185 935 888 687 83 2931 2887 1225 717 18697 6388 6118 4031
1809 202 339 1047 3856	1329 4708 318 519 627 2005 2260 5143 428 207 6682 4320 3205 5162 4707 311 2910 403 3277 1440 637 7702 521 24800 18982 15652 4159 1207 2898 1343 8897 1687 935 268 2698 3696 2995 1003 982 902 137 13321 8653 6707 5534 531 1332 400 20027 11013 1197 5500 3064 5136 10474 1464 719 30502 30501 16050 15103 11846 6028 3458 635 484 442 23334 5137 3100 9693 566 1173 312 12299 6138 6114 13688 5462 4799 4781 885 19229 12337 5583 5548 3151 2000 1503 868 730 373 30805 30804 25525 9244 2681 2271 1407 184
493 3711 3852 803 1678	902 13026 13207 566 318 22779 7540 1405 982 5162 15345 5972 25967 22847 10333 7539 2946 1594 1561 818 27738 311 2681 12069 6185 4781 935 2109 4708 1173 268 2759 1044 1343 400 16111 1791 1091 137 26003 22873 11992 7104 1344 404 32033 29868 29867 28989 28814 27558 21945 19668 18660 18263 17280 16389 16092 15739 15386 14807 14222 13958 12982 11446 11406 10508 10476 10363 9863 8802 8653 7239 7194 6511 6349 4734 4603 4070 4032 2389 1976 1296 1124 918 633 15791 7115 2901 6255 9822 27747 27746 981 5477 5438 23334 5233 23582 3587
2447 202 999 932 2201	566 403 5162 902 935 378 2910 1329 5810 4615 3040 7504 2685 161 719 864 9673 8897 9128 2901 1405 633 4781 4662 4018 940 318 14435 13958 951 9770 2721 6388 6118 4031 312 6185 5349 3164 591 132 22847 22779 1500 1503 1332 888 885 687 400 7468 11892 20476 4800 1003 404 17496 19380 13688 4708 2620 2260 1343 311 19010 11895 2465 2267 20190 2875 30916 3205 499 10982 7703 1675 2941 7702 9081 6158 747 468 428 1095 14432 2952 705 15345 12069 7194 1561 346 9822 8996 7240 6231 6138 5026 4320 3696 3100 2681 2127 1952 1173 717 268 137
1358 1209 3727 1870 475	902 566 161 162 32033 28814 14222 12982 1594 6185 1329 935 22779 1405 5349 12266 1815 8996 5656 2946 318 312 403 8162 207 4781 5175 627 7539 918 13026 12069 6511 6349 5162 4070 1976 4707 15345 14800 868 22847 633 9263 3304 3255 778 400 899 705 311 11883 4706 7504 914 6160 730 7540 3151 1562 2671 3697 10633 4786 1044 1225 15791 2998 1318 915 3220 19380 894 994 22054 18250 6315 3000 2109 29868 29867 28989 27558 25967 21945 21361 19668 18660 18263 17280 16389 16092 15739 15386 14807 13958 11446 11406 10508 10476 10363 10333 9863 8802 8653 7239 7194 4734 4603 4032 2681 2389 1561 1296 1124 687 190 163
1858 1661 1013 3508 1169	566 9770 318 4794 935 902 5597 1329 1044 400 4708 1405 16517 4786 2716 6349 5067 4707 2887 403 311 3696 161 257 22847 22779 10333 8653 4781 633 1098 830 23979 416 20074 1503 843 1562 190 132 30218 4793 705 11140 1407 27458 24152 19380 14210 9244 3391 2698 2260 1173 1169 4800 4463 1426 915 1976 6511 5656 5162 3151 2245 982 885 709 7436 7194 1764 6744 5477 19646 2433 2857 282 207 24483 11639 5146 3098 2291 24484 18408 15685 10837 8944 6531 1632 378 23487 13702 6118 3072 1225 184 137 20075 13918 702 531
1887 2462 1526 2290 2953	318 5534 132 311 1207 566 31037 137 982 5162 881 1407 7104 4708 2260 902 403 1002 153 1332 20075 4757 1003 7176 9673 905 24976 13321 12360 4799 4781 885 400 935 731 1390 1173 687 10283 5096 7115 6511 12053 2901 5994 31148 31067 30467 30149 27005 26775 25525 25197 21298 20269 20123 20074 19681 19664 18982 18190 16792 15685 14736 14004 13688 13514 13284 11568 10837 10027 8262 7700 7427 7205 7204 6466 6387 5643 5257 4667 4342 4320 3807 3696 3094 2577 1545 1353 943 899 702 531 7 27182 16331 11270 1329 1044 519
2000 1910 288 3513 2583	935 5162 428 9093 137 207 3151 403 11046 2620 519 2245 9822 2260 905 902 885 311 268 9092 1173 566 3458 705 318 5438 11911 7763 1697 15103 2698 1776 896 1014 4320 5096 23209 8709 2235 7846 2887 717 521 3205 4031 19380 728 6917 4800 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 10033 9904 9885 9770 9244 9060 8953 8495 8458 7199 5842 5656 5570 5349 5275 4987 4789 4364 1790 1354 1283 1169 788 1156 11021 3059 687 132 803 11935 4781
1685 3154 1691 2430 2722	519 1329 5643 3091 11899 9967 2260 137 5504 5548 16111 1018 818 132 902 4674 3138 2046 4781 4603 13742 2005 892 520 5438 318 2698 1592 18500 20335 20117 1206 3186 22618 1168 895 16193 11021 9839 8653 10164 10158 5547 5162 4757 1225 1002 566 531 400 311 20407 2806 13113 5963 5477 30941 30845 24667 12932 20127 4708 3151 2228 1867 982 935 870 373 15512 23483 23481 23480 18416 16152 5097 23778 21310 1091 1044 1010 25839 23264 1096 974 12811 29178 20379 11606 27007 8601 5877 3895 5842 873 25272 781 23492 23334 20517 20348 19075 13702 10443 10419 6231 1561 1173 268
1677 735 2459 3602 127	318 3493 4781 566 551 31037 531 943 4741 2901 7704 7386 4320 2260 902 4802 3205 428 19529 8965 4747 4757 3100 207 4708 935 21298 7205 7204 5162 4766 13688 2698 717 7936 403 11374 2838 17143 794 268 2081 5972 161 15791 15390 4822 7922 4748 2681 719 11885 31148 31067 30467 30149 27005 26775 25525 25197 24976 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13514 13321 13284 12360 12069 11568 10837 10027 8262 7700 7427 7104 6466 6387 5534 5257 4799 4667 4342 3696 3094 2577 1545 1353 1207 1044 982 899 894 885 881 702 633 521 7
3004 3139 2279 3950 1508	1115 132 137 719 378 9673 23334 428 400 5162 519 23410 16111 2109 27367 13702 160 10477 153 3164 20335 747 499 9128 1014 705 318 1332 627 3398 3126 625 1500 23481 16152 899 23778 20517 10443 1333 22618 23492 10417 2898 2715 503 291 11892 6917 687 6231 403 1503 4088 1003 1002 905 731 311 207 23489 20085 30070 12870 2778 4693 23776 18329 5169 23487 10429 19455 4934 23538 554 23642 23582 23491 23490 20379 20117 6954 1268 843 28556 23740 23483 23482 23480 21561 18416 10419 1764 4819 18156 3098 673 1163 1318 521
