937 2388 2659 1099 959 21 1261 3476 2778	1874 6573 5943 175 505 8789 5986 10397 10394 1172 13231 1756 3020 2774 1380 288 7107 376 435 243 11538 7176 16569 7605 688 309 8004 2955 541 16451 4594 2721 3979 5821 3498 1379 171 20143 11221 6074 3709 1814 994 131 2216 2004 1964 380 342 267 232
381 3535 3440 3158 1130 4053 1966 1190 3646	7605 7107 1544 175 8566 2068 2774 435 10397 3683 755 6621 10988 14567 5877 3093 4721 2497 8004 6622 14570 7428 13967 13831 3020 17185 10217 6573 4741 688 16562 5986 5943 1653 413 3092 11396 7011 11569 18540 16569 10394 8789 8366 5884 5194 2631 2004 1964 1874 1679 1172 620 522 342 288 177
3186 1552 337 3647 1117 1576 385 2631 1128	18383 17208 3683 18386 2503 1304 12096 2336 15956 7011 3690 1846 620 522 435 169 10397 7107 5194 1172 9647 3890 413 17426 232 3093 493 42 6912 6573 3680 2763 2428 2015 17868 12888 10801 13506 11543 6286 6115 2590 2589 408 17107 8366 7605 5986 5943 688 183
2283 2048 3992 866 3201 2540 1135 4033 2074	10397 2336 12096 5943 435 413 288 2428 8789 5986 3261 2955 2540 2497 6573 13231 8004 6074 1874 1172 505 17426 3032 10394 5194 4594 3020 2997 2774 2004 7107 2698 2590 1756 12888 5193 19619 7605 4285 175 1914 5821 2933 13967 13233 8322 7792 10801 2942 408
2942 1247 392 219 3537 2400 3402 1600 2111	5943 10397 376 1172 6074 413 175 10394 1304 183 505 435 177 169 6573 1834 336 8789 7605 6033 5821 1874 1756 380 232 6839 3020 4808 240 1653 688 4102 6912 1784 288 19081 5798 3045 20143 18540 18215 17208 13233 11538 6926 3856 3703 3683 3678 3202 1964 1544 1097 984 804 342 131 121
2776 1306 339 601 1384 2433 2846 3011 3627	6573 12056 435 309 10397 175 7107 688 11543 8544 5986 1874 2799 169 13490 7605 7428 171 10801 6754 1653 8789 4808 1964 1544 1172 459 5943 2942 2054 4120 18302 10394 8004 5798 4741 3262 3093 2997 2888 2698 2506 380 281 3020 2955 1914 13231 12888 6839 5194 2774 2502 2497 2004 505 413 121
1471 2389 3670 1756 1786 1695 1591 1027 1244	3093 7107 4741 435 6621 16562 5986 15065 5194 688 3683 2763 2955 1756 3979 6622 1914 597 10397 6573 4721 3020 2015 1653 175 17208 8004 7794 5245 3680 2497 2057 413 17423 7792 2942 2506 1679 1172 17978 2888 627 4630 11047 10808 4730 3678 1115 1114 15956
2150 4091 1220 2205 307 3257 1034 1839 2963	2428 688 1172 435 7107 459 12096 7011 5194 2590 2297 413 169 10217 7176 4165 2054 2763 1756 13967 6573 2540 17208 10397 8004 7794 4808 3678 1914 1653 2497 175 6286 8271 3692 2503 4398 12136 7605 6454 5986 2336 408 14121 8322 6115 2799 2761 2631 2506 2004 575
2376 2766 2799 2195 4045 1511 952 1689 1718	7605 6622 3683 6573 171 2068 5986 1544 688 12096 10397 6839 3020 505 435 17185 14567 11569 6621 2428 2015 1874 16562 288 8004 2774 1679 490 175 17208 9469 7107 5943 413 131 6872 18717 18386 10217 6754 6074 2336 7428 1580 17978 16324 11538 8789 6912 3856 1653 1380 309
605 2156 321 3872 3466 3046 1925 2533 36	688 435 6573 10397 2015 175 7107 3979 7428 4808 3262 12888 413 17426 10217 6912 5194 1653 5986 522 13295 7605 541 3856 12096 12056 7176 2955 2774 2497 2004 1172 169 491 9469 3680 2631 8566 4285 1874 2335 1544 3032 18383 16324 10801 8366 8045 7175 4721 3692 3020 2942 2506 2502 2054 1999 1914 627 309
1487 1129 281 3716 2115 1933 3133 3311 345	5943 10397 8789 1874 435 2774 2497 5194 7107 5986 175 12096 6573 1172 1653 7018 1580 1544 376 19619 6673 2631 177 10394 8004 5798 2336 688 413 288 505 5744 3856 7011 5821 13233 13231 10801 7605 2763 342 309 281 172 171 12888 20143 11543 3683 2955 1964 1756
2041 628 869 1271 2076 471 2319 2768 1506	435 3020 10397 6573 1172 8322 1874 5943 2955 2004 643 505 8789 177 6621 1115 2054 1304 12096 10801 8004 7107 7011 5196 4808 2336 2297 1914 1653 376 288 13967 7605 7176 6395 5986 413 183 175 13985 2333 10808 2778 1580 6839 3093 171 8947 18215 16324 8427 4721 3979 3689 2942 2631 2502 688
905 1894 336 642 443 2144 2463 136 2259	7107 413 7428 5821 1914 688 435 12096 7176 3020 2497 1874 7794 5943 2955 2799 11538 5986 5194 6573 3689 171 20143 6839 10808 8004 7793 7011 6621 3979 3683 2590 491 10397 2004 1653 175 17426 1172 627 4909 288 2774 2778 2540 1114 10898 8789 7605 9538 4721 3617 3202
3559 266 381 3142 1639 2022 432 3207 3242	7107 5986 3683 688 435 1172 2955 175 10397 5290 17208 7605 4721 3020 2559 2506 1914 1544 2015 376 8789 2497 1874 1756 1653 1380 6912 4808 2763 5943 10801 18383 8947 7176 1679 288 169 13967 13506 10394 6395 4741 4285 3678 3007 1964 627 505 493 491
191 526 2077 2638 3419 4006 3027 3674 953	10397 7107 435 3683 1304 5943 1874 505 17978 688 17208 6573 1192 8789 7605 2774 1964 183 175 7428 2698 13233 13231 5986 342 341 4721 12888 12096 10394 3020 415 177 171 8004 5744 1172 131 15956 20143 4120 3690 3498 2015 336 6621 13411 11221 9085 8322 6622 5877 2778 2247 2004 1703 1544 1306 1236 413 288 176
3345 800 3014 802 567 558 2382 120 889	7605 7107 413 5194 8789 541 5943 4692 3683 10397 5821 6573 5986 2497 1172 131 1874 435 5899 2799 17868 3020 8004 2004 688 20143 12096 8366 4721 1653 1544 1380 2763 12888 6754 2559 494 3093 2800 2015 1679 17426 10394 7176 6074 4285 1964 1756 505 232 175
544 1891 696 2124 1257 1435 1424 2096 644	1874 8566 10397 3683 169 8789 364 9531 1544 7107 5744 505 131 2004 175 1509 5943 1114 18383 9085 6573 4285 3093 2698 688 10394 1172 459 435 309 171 9312 6912 4005 755 217 1144 19619 759 6074 13967 11569 6872 3262 2778 494 376 413 17208 5986 4721 2955 2763 1115 288
2594 2190 3897 1204 2738 1504 3041 1321 769	1874 435 17426 10397 6573 505 175 1306 3262 12096 8789 1172 15678 2042 8322 4808 3683 3020 17208 13295 10801 7605 7428 7107 5986 2799 1964 8947 4721 688 418 20270 16324 14381 8045 6622 3979 3474 493 17978 13094 10217 7068 5245 5194 4594 4354 3856 2955 2631 2297 1653 1544 648 627 232 131
634 1572 353 1905 3604 1616 1952 1462 470	10217 7107 6912 435 7605 10397 2590 17208 3683 16324 18383 17426 15956 8789 6286 3856 3092 2336 2015 9333 8366 2763 522 413 8004 5194 2497 688 4741 1679 1144 1123 18374 17266 1874 7011 6622 2428 17017 15260 12096 11569 10801 7428 5986 5943 4285 3680 3617 2955 575
