2907 2799 2625 1730 3822 529 2876 2705 1056	12096 6573 2590 3692 2336 7011 435 175 10397 8271 10217 413 5986 505 2540 2503 1846 2664 288 1114 8788 7605 309 5943 3890 1874 7107 17426 2589 18368 8785 131 17978 17359 16562 9469 240 17185 19619 13231 5194 2698 10394 3683 2942 2799 2004 14933 10801 2319 1123 3682 11569 7175 4594 15238 6673 18068 6395 1964 1544 1192 342 8516 8789 8004 17208 16324 13094 12888 6115 3856 3617 2888 2774 2506 2247 1172 16165 2000 17266 249 18540 1304 490 171 7794 7793 1581 6622 6621 3261 2428 1915 541 10898 6839 4165 1928 1653 232
4092 3645 939 613 1072 3321 2366 1108 1799	7107 5986 2497 435 7428 479 10397 5194 3092 11047 947 3683 288 541 8566 6033 11569 17208 16324 8322 7605 1756 1653 413 175 16091 11567 13967 7011 6754 6573 3093 9333 17868 443 15238 15956 3856 2015 522 20386 17696 16562 1964 1928 1679 1874 18383 17359 17356 12096 10394 8004 6621 4741 2799 1172 494 491 408 309 7650 11924 4808 1308 7176 5485 4630 3664 2763 2559 2336 1914 19314 18045 17426 4721 3440 1544 177 10801 9590 12888 11538 9045 7175 6395 3017 2774 2590 2540 2247 2054 688 627 493 17978 13869 8568 5943 505 171
3403 3292 238 3190 2920 2719 3324 3038 1095	435 8566 5877 2763 13967 10397 7107 6573 4120 7428 7605 17978 11047 5943 688 413 6960 13869 131 15956 3683 2068 1580 20143 17359 9045 6912 4692 2048 2015 541 522 2004 505 175 5884 6499 2497 1236 6945 6622 17208 15065 11567 11543 9051 169 13524 6839 3498 1308 19619 18540 16324 12056 10217 5194 4808 3692 3512 1964 1874 1653 1192 1172 3017 9161 3390 7147 5863 860 5821 3202 376 4255 3237 1304 248 183 10898 171 17107 13506 6033 5986 13233 12096 2698 1115 281 13598 11569 10394 7019 1679 19284 18383 8045 8004 7176 6673 6621 4741 3689 3093 3020 2955 1756 947 575 494 493 177
1482 1657 3257 2583 2068 575 2480 474 1991	175 10397 288 7605 435 6573 169 309 8566 505 13967 177 18540 5986 2015 1172 342 7107 413 1653 688 10394 6057 6912 575 16569 5943 1544 8004 4741 2774 1964 947 1236 9647 2428 364 131 19619 11543 6673 1580 18386 15956 5841 3690 3680 755 121 13411 12096 9531 3683 2763 8789 8771 14121 13231 232 17978 13094 6033 5372 3709 2955 1959 240 11569 18223 1509 1123 1304 12056 6395 20143 6870 6621 1874 17017 12059 541 527 183 336 17359 9085 7428 6839 4285 4165 17208 9333 9241 6346 4692 1144 522 17843 3598 7792 5798 2502 1504
1087 1140 3790 291 1656 595 3162 3081 3485	1653 17208 7605 3683 15956 6912 12096 7107 2497 408 18383 2336 1756 1172 575 3680 7662 3093 13506 2763 522 494 413 4741 2297 2001 1874 18374 3690 12888 15653 2068 2015 9469 8366 2631 4721 4120 3678 3262 2799 1544 597 5194 3020 169 5877 17185 17107 16451 16174 12884 9333 7018 18386 9647 5986 3007 2004 1380 16324 10217 13231 10397 8004 7176 6115 5943 4285 3689 3675 2955 2942 2490 1914 688 627 15655 11899 5937 2733 17009 17017 4594 2057 2036 1679 540 7428 5293 5289 309 459 171 12056 2503 2428 2335 1114 175
995 2579 1128 2794 458 423 2020 3277 627	10397 688 435 175 8789 2774 10217 7107 3979 12096 10394 3020 505 13967 2955 5986 5194 3683 8004 1964 1172 13985 3262 2910 2590 643 19619 7605 6573 5943 5372 2336 2048 2004 1874 413 4692 17426 13233 1115 1114 2428 10801 6839 5379 5196 4594 2942 2664 1846 17359 7793 17978 17208 15956 8322 6912 4808 3237 2631 1304 288 177 131 20143 12888 4285 3692 232 2540 10870 6673 5821 2335 965 12136 3512 1914 408 183 6395 5253 13094 7011 2698 1097 309 16324 13231 9469 8947 7792 7176 3684 2888 2506 2503 2502 2497 2319 1544 240
224 3321 2380 1295 3490 2713 1974 1514 643	10217 1874 12096 7107 505 435 10397 3683 5821 1544 309 3092 10801 9085 7176 175 2336 183 20143 17208 13967 8789 8004 7011 5943 4741 4285 2497 2015 1756 1172 413 232 13691 1964 7605 7662 16324 2590 2319 13233 10394 6573 5986 3678 3262 3202 1304 688 380 376 171 169 2631 2054 415 288 9539 2882 4594 408 13831 5461 4165 14121 6912 3890 3680 2540 18383 2503 2763 3020 2774 1704 1653 1236 243 1846 6115 3093 494 493 18540 8322 5194 2004 1679 804 240 131 4398 8922 15238 559 2333 7247 20052 17426 15065
3788 2474 3265 3509 1084 4023 144 3195 2763	7107 5943 688 435 4808 505 18383 10397 6573 2004 1964 175 3683 2763 121 1304 176 171 17208 13967 8789 2955 1874 1192 522 1172 177 7428 183 3092 131 42 12096 965 232 11543 2054 169 15956 8366 7605 3979 3856 2774 2336 2015 1306 9647 5744 12888 10394 8004 6912 3020 1544 336 7018 19081 5841 10851 1580 10898 413 408 7176 4285 17978 12056 10801 2497 1679 415 267 3684 3679 3032 2068 620 172 9085 6870 5798 13230 11569 6872 5194 2942 2297 627 13233 5196 2698 1914 1114 541 494 380 1959 342 16562
1316 1924 863 136 3130 3789 37 2661 2584	6573 7107 131 505 4808 16324 8566 3683 1874 15956 6912 2015 1172 8789 5986 5943 435 288 232 169 10397 2247 5744 7428 19619 18383 11543 7011 6673 2297 1304 688 2497 175 2503 2761 13231 4909 3690 3680 2955 20143 17359 17208 12096 7605 5798 5194 3093 2336 2068 627 522 248 17426 9469 8004 4404 2942 2631 8322 7176 2004 575 12056 11047 10898 9333 6734 5821 4165 3237 3020 413 376 18215 8366 4398 4285 4120 3262 2763 1580 620 494 240 3856 17358 1306 281 183 18386 13094 12888 10801 10394 9647 6839 6754 4721 3689 3684 3498 2799 2590 1964 1653 1544 1236 1192 342 309 177 171
1367 1654 2716 3126 144 2100 825 1994 1465	1172 12096 2763 7107 413 7605 1874 4808 597 2955 688 10397 18368 8004 4721 2497 1653 1582 1115 19619 7176 12888 6954 3261 2506 2336 2297 994 494 6573 435 175 10801 2698 3689 2778 5460 1123 491 13967 8789 7011 5986 3683 3678 3472 3020 2910 2774 2004 1914 1756 1236 1151 288 8584 5461 2942 2590 2335 1680 627 15653 9085 6286 3032 1304 17978 3512 2726 2001 17185 11569 5943 5193 3709 3617 3093 3092 1558 1097 493 13985 13155 1580 169 10394 18215 17426 17208 13094 10217 9333 8366 7794 7793 7792 6912 5194 3979 3856 3262 2888 2631 2540 2503 2502 2054 2019 2015 1703 1544 1114 643 620 592 240
306 1231 1734 3646 2810 3440 2303 4094 2447	4120 1172 13233 7605 1874 175 10397 10394 435 7107 18383 6622 6621 5744 177 20143 6912 3683 2774 522 6573 5943 5877 3093 3261 232 16562 5986 3390 688 342 17978 8789 2497 131 12096 2015 541 505 8004 10180 8566 3020 6728 4594 2297 10801 17208 16569 13524 12888 9539 9469 6960 1964 1580 860 813 380 288 15956 13094 8771 5821 4692 2763 2068 2004 575 172 14567 13506 10217 4741 443 19619 597 1755 18717 16090 17185 7662 7428 3898 5884 3709 171 10802 8366 7792 7247 4721 3689 2942 2540 2506 1784 947 18215 17426 16324 15963 13967 13235 12056 11569 10988 10588 8568 7176 7018 7011 6872 6754 5899 5881 5807 5194 4808 3680 3678 2997 2888 2054 1756 1653 1581 1544 1304 1236 620 413 376 248 183 169
3531 2786 143 1869 3893 702 2606 2587 872	1874 8789 8566 3020 6573 688 10397 175 10217 6033 3689 3013 309 171 10394 7605 2774 435 3683 7107 413 5899 7428 984 7176 1692 18068 17978 13231 12056 5943 5744 3262 2942 2799 627 342 13233 1544 341 8004 6864 3856 2955 1914 1653 1236 1172 169 3484 2647 752 6074 3979 1308 4741 2497 522 16324 8322 6839 2985 2611 2068 1581 240 131 19619 18383 17426 13967 13524 13411 12888 10801 5986 5194 4721 4098 2997 2004 1964 1580 15176 9590 4255 5884 1204 2162 4594 183 2937 786 7792 4356 2910 2502 19640 7793 4808 3675 3092
3472 157 3255 491 2766 771 3194 148 1384	10217 7428 10397 7605 11569 435 8566 1874 5986 17208 7107 6573 413 2497 17185 15956 336 9469 9085 8789 5943 4741 1964 1653 505 175 12888 12096 10394 2015 688 232 2631 5591 13348 13233 4285 131 14121 6621 5899 5193 4098 3683 3093 1679 1123 597 248 18386 2336 6928 4909 2955 2774 1172 183 177 2767 19297 10988 10898 3092 1380 1544 2068 16569 6912 3020 627 380 267 13506 5877 20143 18383 17107 16324 10801 8004 6115 5194 4594 3856 3680 3678 2698 1756 1304 1192 575 522 288 172 6514 14567 5754 18717 500 4721
1383 2973 3434 3322 294 2063 2219 3438 688	435 1509 6573 10397 364 7605 12096 5194 7107 18383 13967 10394 3683 413 17185 759 2057 13094 5992 5986 1964 1580 597 9469 1172 175 17233 8211 13295 7428 755 5841 1144 10217 20619 18386 18368 15956 7068 6839 4721 3678 309 176 11567 18540 17359 10801 8789 8004 3020 2774 2763 2497 2068 2004 688 505 5218 3388 367 210 9531 217 18201 7176 6621 10617 6973 5383 9322 8322 5943 4828 169 131 18215 18068 16324 5877 2559 1874 18045 17426 17356 13831 13506 11543 11431 8366 6912 6864 6754 6115 5293 4741 4285 3093 3032 2955 2910 2590 2015 1756 1653 1652 1544 627 618 522 494 342 288 177 172
2327 1548 648 386 3001 2596 1356 493 3409	10217 175 8789 7605 7107 5986 435 8322 2336 688 6573 413 3683 1544 6954 3856 1874 7011 505 17266 17208 5194 5399 2540 5821 4808 1304 4098 17426 11543 10801 10397 7176 3474 2000 1653 1236 1192 18383 9469 5943 3617 3020 2763 2048 1380 1097 11569 3202 2738 2003 1504 7068 1738 11538 5193 131 18386 6928 4626 18045 12096 10394 3680 1964 1172 620 541 2388 171 19297 267 17359 3093 2247 1679 13295 12888 8366 3979 3692 3262 2590 2335 522 288 6622 6621 4986 9085 5798 6870 4789 7792 7018 2698 16562 10808 15419 7428 5899 4721 4675 618 309
3845 3206 1331 3163 511 3541 944 1558 3654	6573 17978 435 10397 1964 1172 175 10808 7605 5943 13231 505 376 2698 17208 1874 10394 688 2336 4808 2955 413 131 13233 267 232 12096 10801 8947 1544 20143 9085 8789 7107 5821 5744 2004 965 11543 2177 16324 3683 3498 10217 2247 19619 8004 3678 12888 10898 380 168 18386 3482 248 415 2763 15956 16583 6839 3856 2170 555 13 6928 13094 804 7792 5196 2778 1558 1115 1114 7175 2503 6115 5986 4594 3020 2799 2631 2590 2297 2015 1653 522 342 288 243 169 9647 3979 2888 2019 336 1738 309 19541 3700 3664
2435 363 1864 1278 215 195 3052 1538 788	12096 3683 10801 10397 435 10217 1544 5943 1874 8947 6573 7011 2336 7107 5986 2590 2497 505 3682 131 3890 8322 3856 6115 18368 9469 7605 6954 6912 6673 183 18383 2955 1964 413 240 175 1738 8271 17233 249 4986 171 20143 341 8789 4630 4098 10394 6267 4594 2503 1304 415 232 3692 2589 3261 2910 17426 16938 15956 13231 7794 7428 688 17266 16324 7175 309 17359 12888 8004 7176 7068 6395 5899 5194 4808 4741 4721 2997 2799 1679 1192 1172 643 288 177 1144 5431 2882 14653 7018 267 3092 14121 13295 10898 6033 2698
3461 3504 2719 663 3034 3035 497 1704 1194	13233 1304 5943 1874 10397 10394 435 8789 2497 175 232 183 171 131 7107 13231 6074 6573 505 376 2655 59 12096 7605 5744 20143 4594 3020 380 3498 1964 19619 2955 1172 4721 2763 1236 2004 413 3093 11899 11300 10898 7662 6872 1306 336 248 119 3856 2336 688 7018 2015 240 11221 8004 2799 178 7619 5821 3578 16338 4801 8366 5194 281 2631 7247 1544 168 13029 5199 2134 490 15653 9568 4285 3683 2942 2888 2698 1914 1756 1653 1192 597 491 342 169 3237 474 267 9469 8947 5293 1380 627 288 6621
1763 1210 3071 2355 1287 1957 733 3211 18	6573 7107 10397 5194 435 5986 8566 12096 1874 1653 413 4098 2497 5943 7428 5821 288 8789 13231 10394 8004 7605 183 2763 2054 1172 175 4582 6621 2524 2774 13506 7011 5899 3703 1679 523 505 240 491 12888 10217 5744 4285 2631 1964 688 627 16561 13558 10898 4741 2910 2502 541 540 232 131 14567 9085 4165 4120 2336 1846 1380 267 20270 13094 12056 11538 6754 6673 4721 3709 3683 3678 3664 3617 3093 2955 2942 2068 2015 1756 1704 597 494 490 342 177 11569 6622 2319 19900 6870 10988 16938 5591 500 443
3238 3006 1204 2664 3571 993 3023 1757 1759	7107 10397 435 10217 13967 8004 175 17978 688 16562 12096 6033 541 7605 1172 8322 8568 493 12056 6622 6621 5194 1964 1544 11569 11543 8789 5943 18386 2129 523 6573 3856 2497 413 5204 2910 3092 984 17208 9469 4808 3692 3262 3261 2015 2004 1874 4721 1653 288 177 9051 3093 2774 2763 2054 1679 17686 418 1135 1304 309 18201 9647 2336 947 19314 4986 1703 169 20143 18540 10801 8366 6115 4960 4692 4594 4255 3020 2540 1580 183 19619 17359 15065 13506 13233 11047 10394 5986 4285 3683 1192 522 505 494 342 131
1403 3233 2221 2336 305 125 2414 3727 3170	10397 7605 1874 7018 8789 12096 5943 435 7107 16451 11300 10898 288 42 6573 17208 6621 2336 1544 688 505 4801 7428 17266 17185 13233 2655 131 6622 13235 13231 5986 4285 3683 2506 1304 232 172 171 169 20143 11047 10394 8004 1964 1172 413 175 168 48 7662 2733 8322 4120 7247 16324 5744 2698 493 18383 13967 13731 10217 9469 6912 6872 2774 2497 1679 575 309 183 177 59 1379 11924 2068 341 13234 480 16583 13094 5877 5194 2057 267 240 5199 5193 3202 121 11148 4789 4445 18540 17978 6395 5372 3856 3692 3690 3680 3602 3498 3360 1653 1192 1097 342 336 248 174
3238 728 3074 3482 1890 872 3968 2404 1014	17208 10397 1653 15956 4741 4721 2955 2497 1172 13233 3856 376 18383 8004 5943 5877 435 175 9333 3683 2015 413 7605 4285 2631 2336 2056 1914 17426 10217 8366 7176 7107 3680 3020 2763 2068 1756 688 575 522 493 8789 6573 5986 3678 3675 2506 288 169 13295 12096 2503 759 18386 10394 6912 6395 5459 3689 3498 183 5821 20143 19619 12056 8045 7793 5881 3709 3262 3093 2333 2297 1874 627 597 491 131 474 4120 9085 17107 6621 4061 3692 3690 3474 3007 2888 2054 1964 1814 1738 232 13967 13831 13558 13094 9531 9241 5992 3890 2540 2428 2319 1703 1679 262
3890 996 2565 2507 2287 3574 444 3212 2935	7107 435 6573 7605 6622 3683 10397 1874 175 413 7428 11569 18383 2502 5986 2955 8004 3680 575 17208 13967 8789 7011 6912 5943 4721 4285 2015 688 522 1172 2336 2068 12096 5937 3690 3093 2247 1653 131 4404 17978 6839 5899 3020 15956 9333 8366 2506 1964 288 10801 2763 2497 505 13094 2698 18386 15260 4165 309 4120 490 6621 17107 16569 13831 11567 11047 8566 7793 7792 5877 5194 4098 3856 2888 2774 2631 2054 2004 1959 1304 523 493 342 240 177 627 19619 10394 6673 3678 2942 2297 1756 1544 597 169 6954
2315 237 1228 1266 1574 2631 2087 4081 2215	10397 10217 413 1874 7605 12096 2955 435 5943 8789 336 13231 2698 1964 8004 4721 2336 8322 1580 17300 20143 10394 1544 7107 175 13967 13094 6115 688 505 232 5293 6573 5986 3020 1914 1653 1834 8566 9539 18215 3202 17978 13506 13233 2888 1679 342 309 177 3692 5196 3856 13985 5372 2774 1304 15653 4808 2497 1680 1172 4285 3979 1123 19541 7018 3498 5841 13230 480 376 176 11842 17843 11047 18201 4828 16451 15238 13731 10808 8947 3890 2631 1115 490 193 171 131 13 1703 18068 18368 16569 15956 14653 10713 9469 8045 7011 5744 5290 4741 4404 3683 3678 3093 2763 2559 2540 2015 597 380
1234 2801 3354 470 276 3758 2968 776 2668	8789 10397 435 13233 1874 5943 288 6573 171 10851 10394 7662 4594 2774 1304 175 8004 413 341 11842 5194 12096 1692 505 183 20143 13029 2733 1964 1959 342 232 177 168 131 59 10217 688 10898 3890 2336 2655 4120 1308 490 7605 7247 309 18068 13235 7018 6099 5986 5744 3856 3261 2955 2497 474 19619 13967 13231 7107 4445 4285 3602 3498 1544 415 336 248 172 169 16324 267 6115 5821 1135 176 5877 3692 2611 17266 16451 13075 12689 10801 10290 8566 8322 5884 3683 2933 2506 2162 2068 1653 1306 545 502 376 249
83 3329 3458 4100 359 2781 1416 870 3081	413 12096 7605 435 7650 8366 10217 10397 5986 18386 18383 2336 4285 7428 7107 2767 17185 8566 8004 3692 3683 1544 281 505 6573 2428 1172 175 15956 12146 15963 12888 6912 6673 2068 522 17208 16562 9085 8947 6115 5943 5821 4808 3512 2800 2763 2540 2297 2015 2004 408 376 171 19619 10801 1874 1653 13094 9469 1846 13524 1308 5884 4692 4120 3390 2611 16324 18374 8401 3690 4570 2778 1964 1115 177 11538 3890 2503 17107 13231 11569 9590 9333 8045 5881 5877 5194 3664 1114 688 620 575 545 493 169 19297 13967 12136 7176 6747 5379 5293 5196 4721 3020 2955 2910 2631 2590 2589 2497 2319 1914 1380 1097
2686 2846 3577 1374 270 620 1857 2108 1145	10397 175 10394 8004 131 8789 435 288 1874 13231 1964 172 7428 7107 1544 232 5943 1304 376 18068 16562 5986 3498 2774 1123 505 176 5194 688 342 240 2799 168 10898 16324 183 11569 7605 3683 20143 16583 10713 6115 5821 3856 575 59 13230 12096 10217 6839 4285 2336 1959 413 177 171 121 6573 3692 1306 13731 10801 4628 2655 2503 2015 1115 480 443 415 380 248 42 19619 17359 17208 9469 2955 2497 309 267 243 5372 3890 2004 502 336 169 4741 1192 541 2048 16338 341 11300 10283 4379 2721 18540 7147 6912 6621 3092
2496 1144 3497 1568 1466 4085 1918 668 2738	6573 1874 10397 7107 413 7428 17426 1172 175 17356 13558 5943 2774 177 6673 13295 11569 4120 759 288 20143 8004 5194 3683 2497 1653 12096 10801 8789 7605 5986 4594 4285 1192 522 505 435 342 13967 8947 3498 688 494 9531 9539 16256 183 13231 7019 20619 16562 2799 1236 3474 17359 16091 12824 12056 10394 8045 7176 7147 6621 5821 5460 4739 4721 2997 2933 1756 1581 1380 376 240 171 2631 169 13233 6395 2763 232 131 5383 2910 5744 5899 5293 1544 18045 1306 947 19619 18663 14381 9085 5459 5305 5199 267 18386 13506 11047 10217 8427 7011 3678 3020 1679 575 490
1852 2657 1020 562 385 3720 422 2997 1827	10397 7107 413 175 6622 7605 2698 10394 6573 5943 1679 505 232 10808 5986 688 6673 6621 4808 2763 288 17978 2054 1964 13831 1114 1115 7011 4721 3020 1874 177 8789 3498 8004 5372 3683 2015 1172 2336 541 435 8160 6269 13 10801 5194 3261 1304 18386 12482 7792 8427 7428 7018 19619 17359 15065 13233 11047 9647 9469 8366 6839 3093 2955 2933 2888 2057 2004 1914 494 490 281 176 12888 12096 522 248 183 1306 42 8322 4730 3817 1558 18383 17208 17426 6074 5899 4404 2997 597 240 947 336 131 13506 121
1059 639 990 166 591 666 1352 1691 693	6573 413 8789 7107 435 12096 2590 171 17426 7011 5943 10397 5986 688 175 2664 342 16324 1874 376 232 169 3020 10217 1580 380 2778 2004 1544 131 3684 1172 505 1123 2336 18540 12888 8427 3692 2503 1846 947 13231 10394 6839 6621 5194 3689 3679 2698 2497 1192 1114 183 13967 13230 9469 5193 2333 1814 281 8004 490 3890 5877 18383 11569 364 17978 2540 20143 19619 13029 7605 6928 6912 6395 5821 5196 4285 3682 3093 2955 2506 2297 2000 1964 1653 541 177 172 5744 7792 6673 4404 3979 2942 2502 1914 1679 1558 1304 643 493
1514 3717 4046 3650 2117 3338 3231 730 380	10397 1874 688 11538 8789 6573 288 175 5986 5194 13558 8566 7605 5821 131 7011 3683 2799 1172 413 2778 7176 7107 6454 491 9539 171 13233 10394 8004 6839 4808 3689 3020 2888 2774 2004 1964 435 13231 12056 5943 4741 2763 2297 3092 7662 6395 3890 3856 3007 2506 1914 1653 1544 1151 267 376 17426 8584 6912 4828 4721 3678 3262 3032 2655 2631 2497 2333 2054 1814 1756 1380 804 522 490 415 248 232 169 59 11500 1308 1786 3386 17359 4061 2724 18540 13831 10898 8427 6954 6928 6747 5196 3979 3684 2942 2503 1846 1738 1379 1115
110 3392 3532 2845 2107 3751 706 1125 1002	7605 7107 1874 435 8789 6573 10397 688 5986 5943 3020 2955 175 10394 8004 131 13506 415 240 1653 1172 6622 17978 4120 2910 541 13231 11538 2631 376 3856 20143 6839 5899 2497 1114 505 288 1964 2942 2888 2004 1914 17923 5821 6621 1544 540 17185 16562 11047 2129 3689 183 17208 1238 248 2068 8566 7176 3683 2799 2774 1756 1580 1380 13831 1679 16569 13233 10217 9647 7793 6912 4741 2506 627 232 121 7428 13295 8429 1814 12096 13967 2559 2336 15065 5877 413 9484 16324 2502 1658 18302 9085 8947 4721 309 13524
894 1750 1962 4094 1406 3524 3415 4059 3863	413 688 435 12096 175 16324 13967 7605 7107 1380 10801 10397 6573 2497 1874 9469 8004 5986 1172 2068 12888 10217 7428 7176 3683 3020 2774 2590 2524 2506 2503 2336 2054 575 169 17208 5194 1653 8429 3014 3093 541 13155 4808 2004 1580 8322 597 19619 13506 13094 8366 7011 6912 4721 3262 2888 2631 1679 309 177 1115 13985 6621 1786 8271 6754 5379 4909 4594 2428 8789 7794 5196 3007 2955 2698 2559 1964 1756 1558 18540 18383 17359 9085 6864 3692 3512 3261 2297 2057 627 522 505 493 288 240 17426 15956 10394 4741 3689 3680 2910 2799 2763 2015 1680
2400 2246 1944 345 3351 1150 328 3969 3326	3683 10397 7107 494 7605 2497 5986 1964 1653 493 17208 8789 491 10394 8322 3498 1172 688 435 175 2004 8566 1558 2778 2698 1874 1580 1115 2774 18383 6912 5943 5196 2015 8004 413 6621 3092 15956 10808 1114 3680 2631 177 5881 2763 17978 18386 12096 7428 3093 2297 575 342 309 19619 6839 6573 3020 2048 1914 1756 597 522 505 169 2068 17107 8366 172 8771 10851 2428 9647 7792 4721 3817 3678 2502 1544 10988 9333 5293 3709 2054 1304 984 341 15653 10217 7794 7176 5194 4808 3979 3032 2955 2942 2336 965 288
1429 3247 3897 1856 2558 1249 2607 910 2339	7107 7428 3683 8004 6573 10397 169 443 2497 17426 7605 947 435 1236 3093 2774 2763 1653 505 175 17978 17208 11543 2054 1172 494 5937 12096 8045 5877 8789 3856 15260 9647 5986 5943 5194 4721 3689 3262 2336 1914 1874 288 18383 5798 2955 688 541 522 18368 13985 13524 4808 4120 20386 10870 18215 17017 15956 13967 9051 5459 3680 2888 2559 1784 1581 1544 459 413 10394 6622 6621 16562 15065 11567 6912 4741 4285 3678 2800 2631 2297 2015 1964 1679 620 131 17092 11569 5884 6870 12056 7018 6115 14589 415 16324 15238 9531 5460 2942 1306 380
3613 3883 3591 649 3422 3249 3368 2382 113	435 6573 10397 7605 6673 5943 1172 505 183 8789 5986 2763 1874 413 8427 5194 7107 6839 1581 1580 288 175 12056 11543 3689 2799 1236 688 171 8004 7176 2955 10898 9568 1304 494 490 380 376 131 541 12096 10394 6395 2726 2497 2333 1653 342 18215 17426 4741 3498 3262 177 169 6979 20619 1834 5398 5199 17978 3093 13233 13230 13029 11047 8740 7011 4864 3679 2054 2015 1192 493 480 459 240 232 18540 16082 13490 12888 9647 5881 5196 4808 3684 3683 3020 2942 2774 2502 1964 1914 1544 281 172 6622 6621
2243 2700 321 1167 1740 3265 746 3212 1006	3683 435 7605 7107 1172 175 17978 7176 3020 2004 5986 6622 10397 13967 11543 4808 413 6573 2763 688 505 1874 8566 13985 8322 1135 6621 4120 18383 10394 9333 1964 1653 169 2799 494 17208 5194 4721 3262 2955 2888 2497 2297 2015 493 491 10801 4285 3680 2767 1580 10217 4741 18386 12056 9085 2502 522 13231 2068 1544 12888 9647 8789 5943 3093 3032 2942 1756 1380 627 541 11924 13348 16561 13233 9484 5937 13869 5821 4789 18831 15956 15260 15176 11538 6912 6286 3092 2910 309 240 947 19619 5877 5798 2428 2054 994 597
816 3381 1084 4002 3218 963 3784 3793 1095	435 3683 10397 7107 17208 493 2763 2497 505 2015 688 169 7605 131 18383 8004 6573 177 18386 494 175 4285 12096 15956 1874 1544 7428 6912 2336 13094 10394 5986 1964 1192 1172 342 288 5744 16562 13967 18540 8789 3680 3092 2068 545 413 6621 3262 491 17978 7019 5943 5881 3093 947 575 541 6395 5194 4789 2955 2774 2004 1959 16324 5821 3196 248 2511 1236 309 232 171 17107 13231 12888 12884 9647 9333 8566 6622 4098 3813 3690 3202 2631 2297 1653 620 522 13598 4808 4721 1756 172 16561 15238 4960 2739 2655
2612 1315 1402 3269 2916 2274 3200 1824 1653	10397 131 8789 6573 232 688 505 5986 12096 5821 1172 5943 1304 10394 435 4789 413 288 10898 5194 3202 175 2774 2497 2004 342 1964 59 15956 13233 5877 16324 10217 2068 336 248 169 18215 1874 491 13731 13231 13029 11543 9647 8004 7792 7605 7018 3020 2888 243 183 171 5744 121 6839 19619 18383 10801 6074 4808 3683 3680 3498 3261 2336 575 522 20143 1786 4801 4594 1192 1115 376 176 9469 7107 6754 3856 2955 2942 2799 2297 1558 5937 174 13524 9539 2733 14121 8566 7428 4120 3692 3617 2963 2655 1834 1814
2436 1784 2433 3000 797 2171 2612 2585 3874	8789 12056 1874 131 10397 183 3262 18383 13490 6573 4594 1964 435 12888 20143 13231 10394 1304 505 4789 3689 13233 11543 6754 5986 4285 2655 309 232 12096 17208 5943 3683 3512 688 341 248 176 175 171 5821 2799 2490 2162 14381 7018 6872 6839 2997 2933 413 2297 5199 2497 6232 10898 3856 2774 2763 288 12807 5196 1308 1172 376 13075 11538 6673 6074 4741 3709 3202 1786 1306 380 14770 11300 984 4808 1236 7176 575 169 8004 7605 5744 1959 1544 415 342 18068 10801 10217 9469 3429 3261 3020 3013 2955 2336 2004 1914 168
1474 3277 316 4095 1114 448 2341 310 1615	7107 8789 4808 522 10397 5194 5943 688 10217 6573 3683 1172 435 7428 169 575 505 11543 4285 3262 2015 175 18383 17208 2698 2054 494 18386 2774 1304 3512 18302 17017 15956 12096 9333 8004 5821 5798 2497 1653 240 131 8366 3498 3093 2068 288 1679 2506 1380 6621 17426 7605 4741 4663 3692 2336 19619 18215 10394 3979 3703 2502 1874 1756 232 121 2763 18374 12888 12884 7792 6912 5986 5196 3690 3680 2297 2004 1964 1544 1115 620 413 5459 248 19081 13233 11569 3237 6747 2335 965 16324 9647 4721 408 309 13506 13490 7176 4594 3678 1582 342 171
3677 609 2487 2544 2779 518 54 291 463	435 309 10397 2763 13967 1172 688 8789 5943 10394 6573 3683 2888 175 169 20143 7107 2955 2497 1653 505 172 1874 6912 232 13233 10217 7792 7605 4120 3092 1544 1304 522 5986 342 288 4165 9085 7018 380 341 248 575 18383 17426 11569 10898 4741 3262 1914 16451 15419 11221 8322 6872 4986 2698 2502 376 19619 17208 16583 8004 6395 5877 4285 2774 1964 1756 1192 413 183 177 171 131 3690 3680 11374 9333 1580 1236 12096 8366 2910 2506 2336 597 408 13230 11543 3020 2004 500 243 176 13831 7068 2015 13985 13524 9647 7428 6954 6839 4721 4404 3093 2942 2054 1380 627 491 240
3034 2795 3263 2715 2061 3051 1194 3337 4085	10397 435 10394 175 13231 6573 10217 413 8789 4120 1874 17359 2336 505 12096 5986 1172 15238 5943 6673 17426 16569 10801 2247 688 5194 8004 5821 11569 6931 5372 625 18068 17356 13233 7011 6928 6872 4285 3498 2955 2942 2799 1959 1914 1738 1192 240 177 176 172 12888 288 17358 7428 7107 2774 2497 342 171 8566 19314 7605 7147 3692 2048 1544 16324 5193 4909 4098 3617 3020 2653 2388 2004 1304 232 183 20386 20143 19619 16091 13524 13094 9469 7018 5877 3683 3237 2631 1964 1653 267 243 131 168 19442 3890 2698
