715 2021 3199	566 633 403 30958 1274 641 14805 629 476 13778 378 25164 8052 424 4175 714 18145 16872 5398 902 5486 4781 3164 28916 11520 17641 705 11647 9840 5266 11068 3652 573 7176 1298 20630 10351 8053 8024 5276 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 23014 22847 22779 22653 21993 21883 21345 20476 19380 18081 17561 16331 16318 16081 14821 14210 12702 9675 9635 8943 7689 7504 7115 5410 5377 5067 4955 4800 4463 4108 3391 3304 3255 2901 2887 2499 1405 1375 1169 778 591 565 428 404 161
2358 2562 2168	8098 17453 17833 27430 10722 1044 22244 4170 24081 23615 7575 27437 27434 10724 20256 20255 20254 20253 20252 10777 318 8262 27431 27453 27447 27436 17454 16879 7376 3696 2260 902 19570 2098 1045 935 311 4320 3458 312 22522 2906 403 2021 15865 5570 4799 1817 1169 1003 982
1333 508 3032	902 15386 1976 10333 9843 1044 2946 4781 1561 1405 935 566 18600 29400 32033 29868 29867 28989 28814 27558 25967 22847 22779 21945 20476 19668 18660 18263 17280 16389 16092 15739 15345 14807 14222 13958 13026 12982 12069 11446 11406 10508 10476 10363 9863 8802 8653 7540 7539 7239 7194 6511 6349 6185 5656 4734 4603 4070 4032 2389 1952 1594 1343 1296 1124 918 633 404 318 311
1772 316 2218	902 318 1044 311 7540 7205 23961 1085 428 10333 1561 719 12069 6185 4799 4320 982 935 633 378 4370 1697 11892 7539 7204 943 894 625 503 23641 3040 4781 499 30721 25926 22779 16517 15345 13891 13890 13688 12207 10255 8653 7194 7104 5656 5162 4708 4667 4364 3696 3100 2260 1503 1296 1207 1197 918 885 818 566 531 521 268 207
821 293 3271	23334 16111 5438 1091 23410 24005 24004 23740 23642 23552 23490 22618 20517 20335 20117 5477 1063 137 23960 23741 17059 23961 23641 20085 10414 26614 10802 1982 3697 2235 1002 311 24056 23867 23619 23492 23491 20379 20169 20129 11228 10443 5703 24089 28556 24006 24003 23645 23553 23483 23482 23481 23480 21561 18416 18329 16152 16144 10473
1029 989 3743	318 18190 14736 519 2260 23778 1500 1329 902 702 12360 4708 2698 2046 1332 20379 20117 18448 3627 23616 20335 18877 16111 12427 11132 9620 6860 2946 23410 10419 10417 9009 5477 23917 19581 1068 23956 23393 4004 1390 3376 3164 566 312 311 10167 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 16792 15685 14004 13688 13514 13321 13284 11568 10837 10027 8262 7700 7427 7205 7204 7104 6466 6387 5534 5257 5046 4799 4781 4757 4667 4342 4320 3696 3094 2577 1592 1545 1353 1207 1096 982 943 899 885 881 531 7
3029 3369 3732	1503 378 7940 3993 935 566 1299 902 633 11197 4955 2533 5570 3040 1169 403 17641 705 6269 2832 19999 19570 5972 137 31900 30273 28837 28384 28017 26152 25926 25868 22847 22779 22043 21143 20065 19708 19475 18095 14349 11486 10879 10682 10006 9654 9244 8949 8543 8036 6938 5486 5162 5094 4781 4707 4108 3164 3151 3126 2901 2887 2260 2245 2129 1405 1354 1329 905 719 519 311
2478 725 783	207 20035 20013 13495 6315 3458 484 4320 868 30502 30501 15103 11846 6028 3205 637 635 561 442 2898 627 1003 428 1329 709 318 9237 3856 2899 10982 7845 312 12427 702 31784 31783 25350 24974 14548 8832 7872 7846 6767 6733 6707 6701 1014 896 521 13688 9386 7856 3807 3094 2887 1748 1343 1197
2353 3962 1686	4129 18159 4029 246 4106 3587 7395 4239 26046 1343 13702 3098 400 4254 4039 19495 17005 12808 4038 2506 30805 30804 25309 4259 13518 4377 3925 1742 1329 902 566 1561 2488 1675 30958 22103 12982 5583 3317 2838 1817 30106 21420 19043 4781 4059 3228 1430 935 318 312 247 132
751 571 4026	13654 17980 13686 17981 24404 3098 13702 400 25942 26330 3469 13687 3376 2235 25118 19290 5438 4218 17942 14212 11298 1937 19495 7395 3696 31060 17983 31584 30122 29262 25553 18192 18159 17016 13742 13653 7768 6030 3587 1006 535 11294 21717 25551 18156 5162 3186 3168 627 4783
2528 3725 3021	1044 7081 1464 1343 10333 10267 1329 318 134 311 1687 768 18847 6121 30467 28121 28110 22377 10177 10027 163 10264 14815 4781 902 702 627 161 11757 3197 2647 162 9408 4748 982 687 11140 885 373 11712 10289 10253 1423 21517 10282 1197 21361 19895 12340 10281 7194 6150
1493 2922 2493	13407 3391 1953 566 10349 1954 24895 1225 400 161 1952 9689 4781 404 1764 25094 19230 1742 4446 3406 4463 2081 6698 12702 2291 591 30805 30804 19380 14349 13702 7115 6118 5583 5162 4800 4708 3697 3458 3098 2901 2887 2698 2260 1405 1375 935 905 902 687 627 403 318 162
1043 3083 2974	935 902 17273 32033 10033 9904 2219 268 3151 2245 311 27481 9776 22421 6668 1953 983 981 27056 18660 18263 17104 16023 14796 13026 11406 9885 9822 9300 8653 8495 7540 7239 7194 5842 5349 4781 4032 1952 1776 1354 1283 705 566 519 318 132 6511 5656 1173 137
1691 467 1643	3094 7515 318 4342 519 2260 2005 4674 31871 15958 13774 12654 4343 2056 1516 1329 12360 4708 2698 935 14584 2632 1464 2245 312 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 21298 20269 20127 20123 20075 20074 19681 19664 18982 18190 16792 15800 15685 14736 14004 13688 13514 13321 13284 11935 11568 10837 10027 8262 7700 7427 7205 7204 7104 6572 6466 6387 5972 5842 5570 5534 5257 4799 4781 4757 4667 4320 3696 2685 2577 1545 1405 1353 1343 1207 1173 982 943 902 899 885 881 702 531 452 400 7
4081 1642 171	318 21298 20074 7204 5257 1764 6102 3409 24873 311 23642 23334 20075 7205 2260 1173 943 902 818 681 25255 6473 20259 15231 14222 12293 6534 6468 5285 3137 1333 1085 312 23550 23549 22006 8830 7586 4217 4202 2650 1705 1687 1405 935 551 257 161 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 23645 23643 20269 20123 19681 19664 18982 18190 16792 16111 15685 14736 14004 13688 13514 13321 13284 12360 11568 10837 10027 8262 7700 7427 7104 6466 6387 5534 4799 4781 4757 4708 4667 4342 4320 3696 3094 2715 2577 1545 1353 1207 982 899 885 881 702 531 381 7
3029 2262 1925	935 318 137 5162 1003 747 312 311 31037 24233 11197 7940 20190 2898 6917 2260 902 13321 7104 4708 4320 1332 1169 982 627 403 5438 709 14009 20856 20585 1503 1407 12360 11846 11021 9244 7199 4781 4707 3059 2698 1299 1207 885 519 13688 9692 6138 6030 5349 5136 4799 4757 2952 1748 1329 905 899 705 687 132 64
3658 1143 3329	2465 27889 16042 3040 1329 2650 18545 2433 1503 1332 1186 519 4707 1163 22288 21679 21105 19475 16993 8432 5955 292 291 8950 6118 64 29347 21310 12764 11631 8402 8265 6756 3771 2715 2260 1299 193 5094 717 378 137 19162 16898 5026 1764 10006 1500 409 257
482 938 3554	21561 23480 20517 20335 3821 20348 2983 28556 23483 23482 23481 23334 22618 16152 16111 318 7701 11037 21544 16144 15685 291 10898 23582 23552 23492 23491 23490 23487 23410 20379 20117 20085 3743 531 23756 2228 1687 1332 1173 5162 4799 4708 2245 943 902 885 9330 9224 5979 4638
3645 3604 1456	818 5162 1343 318 137 24892 18847 17355 9947 9673 6285 5094 2901 10706 10027 637 6539 4724 3807 1014 24976 17306 13321 11140 9128 6917 4320 3696 3278 982 702 311 207 6771 858 15637 6118 4031 1329 403 400 27749 25839 18907 18549 11414 6238 6015 12882 30735 16521 11534 10514 3076 2308 381
