860 1858 2474 3119 2651	1329 2235 3151 566 161 717 1503 12299 3458 5367 1014 1332 9673 5162 2901 935 318 4707 8950 1464 4667 3391 1751 4320 207 902 633 291 3205 1044 23487 1163 9910 1405 2267 2716 12427 8897 5477 1343 137 705 16331 10356 9244 8996 5094 14815 7081 5438 4781 4708 2887 1375 1169 868 627 519 403 312 731 5143 3815 5548 2995 400 452 30502 30501 15103 11846 6028 1507 637 635 484 442 9668 12281 7436 7845 3040 64 2396 2260 3696 591 5237 11017 2698 3643 30166 19380 4108 1500 7704 905 162 26775 9655
3767 3687 4080 2846 2709	1329 3151 717 2021 12337 1503 3458 3676 207 902 519 373 378 868 5548 4707 719 1343 3040 2995 4708 2235 4288 428 1849 3164 15932 8653 4786 190 6028 4031 5162 935 4320 3205 23778 2109 452 7704 1299 312 7845 5542 20848 3175 1407 1405 6138 1197 1057 318 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17314 17255 16529 16193 14973 14815 12427 12299 11845 11844 10281 10177 10164 10158 9839 8897 8336 7081 5583 5143 4672 4671 4670 4669 3229 3228 3000 2244 2212 1957 1464 1440 1186 1118 848 730
3403 2978 1747 1769 2997	2715 2650 935 403 633 1503 880 2465 566 3164 902 2620 16042 5162 1329 1044 22618 476 2021 705 424 1764 6756 1169 3205 627 686 161 4108 4781 137 9092 3040 5842 3151 1343 15865 6754 3458 12069 2433 2235 868 378 318 2228 23334 16111 5677 3821 1405 10668 20335 3481 27744 4724 22847 22779 7845 1930 709 404 162 10487 6170 551 25926 10682 5438 4320 2716 915 400 311 207 13688 4031 1091 717 18416 8653 5005 4708 687 519 416 190 2582 1849 16872 12123 7940 6118 5094 2732 23483 23481 21561 16152 3897
741 3101 2996 3708 1553	1952 346 318 5162 4781 311 1953 1096 162 207 2260 989 982 2698 403 3205 1044 747 17678 13254 935 1675 2228 943 240 4217 190 137 4320 818 4698 902 709 10443 1129 6324 4707 627 542 268 6030 551 1687 1173 400 1186 915 13514 702 161 20023 1637 9673 1332 1003 519 1329 153 132 21958 11846 1954 30141 11134 10442 10421 16387 3807 17160 7468 4696 905 10487 1464 111 23334 16111 2433 4708 531 13891 1405 566 17294 4667 2898 23906 29585 20335 10777 5332 428 404 13688 4799 222 12069 9822 6138 6118 1225
1607 216 1817 93 1834	719 428 519 137 3205 10693 499 207 9128 378 2100 625 5162 386 503 11892 3164 1503 403 268 132 7940 705 687 4934 3374 2110 311 868 394 9761 1329 17273 10862 6877 5542 554 2109 6701 11886 25404 11059 19229 892 9386 3305 896 17651 1272 989 1044 21857 23410 4770 23778 935 19984 19455 11927 11926 1472 2101 1173 30502 30501 15103 11846 6028 4320 3458 1014 637 635 484 442 23485 2620 22684 11174 7846 521 951 6388 6118 5972 5548 3040 2228 2260 400 426 20129 25962 1930 1343 848 448 5438 905 11021 10473
2319 3667 2959 2790 2041	519 1592 3138 137 1636 982 311 1002 5162 132 23778 2698 2260 2000 1329 520 2235 318 1390 818 5438 1173 705 981 23956 23393 21310 1044 6684 902 633 3151 7176 1332 905 400 6118 935 268 6138 3091 403 32088 31983 30527 26316 24800 23538 22684 21999 20506 20127 19229 18661 17130 16917 16902 15444 13964 12347 11935 11710 11649 9967 9626 5955 4674 4159 2274 2046 2005 892 467 4004 3139 16228 13466 13113 1984 4623 1687 18884 5963 747 7104 4667 3807 2620 885 10255 4781 1407 566 6185 5477 717 162 134 6917 6231 920
194 1552 1016 133 1311	5162 1169 400 935 312 905 566 137 2901 403 687 709 6118 1503 627 519 132 1332 1003 311 705 1329 1375 404 5094 20190 902 9244 2260 1225 318 1687 190 23836 6324 4772 1405 64 9043 9673 1776 1632 7070 6917 17355 6388 2898 1173 1129 1091 4781 885 301 2887 7115 12069 542 5107 4724 4108 291 12702 2838 4800 6185 3697 3151 2906 2716 2698 2681 2291 2245 378 2685 3216 11406 11021 5136 3059 4771 25732 12143 3676 3323 3317 2620 2132 452 10633 9092 4707 3164 1343 915 747 268 22847 22779 12123 3391
1144 2284 1511 2523 2285	3164 2715 2433 378 719 25551 17002 705 1329 1332 4707 2109 21970 1503 1764 633 23334 573 5477 31628 13688 5438 16111 7468 902 5162 4781 3151 318 1299 935 403 27744 8429 551 17368 31772 31770 31622 30109 25011 19124 19116 19067 13645 13634 11895 4433 3175 3168 137 268 3697 1500 1091 428 8653 2235 8797 3499 566 5548 19580 13028 6245 386 4708 1407 1343 18052 23582 23487 19290 17641 10473 9020 3040 23645 23643 23642 519 1044 31638 26425 22044 17792 15286 8462 4128 2650 2395 880 19455 4741 12061 25926 257 132 873 11892 499
534 2736 3616 1889 3835	935 2698 1283 9689 905 1225 1523 8458 400 5842 5656 2260 915 2245 4987 4303 11046 9244 3151 1169 902 403 6118 709 519 6874 139 3206 3391 3216 2291 14651 486 8817 4568 2228 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 10033 9904 9885 9770 9093 9092 9060 8953 8495 7199 5570 5349 5275 4789 4364 2620 1790 1776 1354 788 311 5162 2219 1562 918 687 566 1329 627 9249 4698 1503 26493 5657 2300 1186 2887 1405 1173 499 378 207 2960 14349 12281 7468 6219 3040 2984 2948 633
1679 1867 3466 2477 817	1329 29384 935 5162 902 403 476 1957 3151 1186 137 1496 14172 5583 905 400 11193 428 5548 5438 1503 868 190 9128 3676 207 687 499 1283 2620 519 709 7468 14171 12123 2698 2260 1343 11606 1173 705 132 1523 6231 3323 719 6118 268 566 311 6942 7540 17586 17355 2109 378 3206 1169 20480 20479 312 6775 424 10363 6511 2948 627 11892 4772 3216 2858 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17314 17255 16529 16193 14973 14815 12427 12337 12299 11845 11844 10281 10177 10164 10158 9839 9092 8897 8653 8336 7081 5656 5143 4786 4707 4672 4671 4670 4669 3229 3228 3000 2995 2245 2244 2212 1776 1464 1440 1118 848 730 373
2378 684 358 2688 2277	519 311 403 687 1329 9967 892 1687 3807 3391 1225 982 400 5162 2260 137 381 13964 3138 318 629 818 1332 2698 1044 935 520 132 915 885 566 373 4708 3278 1129 730 709 6285 1775 13571 864 1343 21310 18661 23002 1169 162 4217 2228 989 873 747 467 16517 2044 1748 1173 1003 943 902 1957 4038 1437 2898 3151 2212 8831 627 26059 8078 3778 833 14540 918 881 21472 1018 4049 13891 13890 1085 7103 1443 207 161 32088 31983 30527 26316 24800 23956 23778 23538 23393 22684 21999 20506 20127 19229 17130 16917 16902 15444 12347 11935 11710 11649 9626 5955 4674 4159 2274 2046 2005 2000 1592
1853 1400 1992 3698 201	3164 13688 378 993 25551 4320 17002 3696 318 400 935 1329 18590 3126 573 5486 1003 31628 15882 3151 2235 905 719 311 717 3190 2715 705 902 633 4707 1503 15888 1687 312 2109 5367 31772 31770 31622 30109 25011 19124 19116 19067 13645 13634 11895 11140 4667 4433 3175 3168 13641 3676 2260 1343 1169 132 5438 3040 1044 1299 1126 19290 27374 18156 20119 8709 885 207 25525 8953 1354 982 702 18277 3160 5548 1815 868 373 1206 28837 22043 18095 17641 11486 9654 8949 8543 8036 3993 687 542 346 4781 4708 1332 1186 1063 428
3215 3755 1149 3611 1724	400 902 318 5162 3697 542 452 13702 1225 915 885 566 403 312 1329 623 24404 3205 161 6349 4320 1976 709 5548 11406 6118 1332 943 905 282 132 2946 1091 627 7436 6028 1169 918 899 416 1042 394 637 3696 5096 7824 6960 5462 2677 2610 373 30805 30804 23408 7240 7104 4794 3098 1464 687 162 428 22847 22779 18263 13321 6185 4781 4708 3376 2901 1687 1561 1405 747 633 268 137 4800 1157 13026 5477 4799 3100 2952 1500 1375 1333 1207 719 8398 1110 1168 30502 30501 15103 13654 11846 3458 635 484 442 207
395 428 1110 4034 1709	318 4320 902 13688 935 1168 4781 635 311 3164 899 3205 1426 4667 2260 943 4708 982 21945 3897 7104 12811 1098 3895 452 30502 30501 15103 11846 6028 3458 637 484 442 207 2698 1976 1407 566 1790 633 19681 1343 5842 5548 24976 21298 13321 12360 7205 7204 1207 885 531 25839 3206 4623 22847 22779 11406 6349 1225 915 627 1197 918 1042 1014 11262 3168 900 4358 394 11255 9244 7199 3896 3151 403 378 9984 6185 1594 1405 519 1091 31541 1274 268 5162 31148 31067 31037 30467 30149 27005 26775 25525 25197 20269 20123 20075 20074 19664 18982 18190 16792 15685 14736 14004 13514 13284 11568 11013 10837 10027 8950 8262 7700 7427 6466 6387 5534 5257 4799 4757 4342 3696 3391 3094 2577 1545 1353 881 702 7
3304 3383 2598 3729 659	935 9092 318 2260 902 301 21354 9093 403 905 3151 9444 311 4708 4781 5005 1343 4799 2228 9244 7199 2698 20123 308 4667 2235 1207 519 416 6706 4320 899 3100 940 895 312 566 1687 915 6109 28927 27458 27057 27056 25039 22555 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10033 9904 9885 9770 9060 8953 8495 8458 5842 5656 5570 5349 5275 4987 4789 4364 2620 2245 1790 1776 1354 1283 1169 788 15932 5548 1437 627 6448 629 11528 4766 2685 1329 892 452 137 11068 770 5367 4741
237 3351 1940 3796 3653	1503 935 4707 1329 403 1044 55 318 2245 25926 902 1299 982 19708 1173 519 4708 3151 1332 5162 2260 730 5656 5094 5137 1085 8953 4018 3040 566 476 311 18674 7889 1343 5548 5143 1405 16517 9967 9770 4662 2433 629 2698 4786 190 137 21310 405 4987 2005 1264 873 9822 9391 378 25928 11046 10333 8458 1169 268 1268 8537 7704 7468 943 10655 4031 717 400 184 22054 9244 8653 7081 6118 1957 1207 1186 1118 1045 848 373 12023 981 23979 2685 731 709 291 132 3493 5535 11013 312 1163 6827 5657
1751 228 2091 1145 3086	902 1976 5329 633 2946 20018 4032 9244 2260 207 6511 1173 935 318 1390 16872 1274 566 868 2761 6910 3220 2698 2245 1329 1202 4070 3987 32033 15345 1405 7194 346 4781 428 5162 240 1592 1186 4068 4320 6684 2681 1042 29868 29867 28989 28814 27558 25967 22847 22779 21945 19668 18660 18263 17280 16389 16092 15739 15386 14807 14222 13958 13026 12982 12069 11446 11406 10508 10476 10363 10333 9863 8802 8653 7540 7539 7239 6349 6185 4734 4603 2389 1594 1561 1296 1124 918 519 12281 1067 5333 6315 400 719 746 9668 5342 885 378
1848 1833 1441 3499 383	132 905 311 3317 1776 1002 1371 133 848 137 935 2219 7615 5062 8953 312 29178 9673 1003 400 5162 1085 3821 28820 28808 28326 23141 23140 22462 21964 21647 21633 20932 18259 17304 17303 16533 15641 15640 14257 13981 12405 11208 11199 11039 10477 10108 4088 3052 2918 1115 920 731 153 1169 4707 915 22555 19065 5507 5349 2838 2620 1329 982 705 687 30721 12207 531 1225 2238 3216 21380 7468 3288 318 5438 19434 8306 32007 29657 28412 27987 26840 25255 21702 20569 18659 16517 16194 14974 14228 14007 13891 13890 13264 10283 10264 9814 9015 8752 7179 6894 6893 6706 6654 6493 6473 6359 6329 5768 4763 4623 4387 3778 2343 1775 1687 1173 1129 1044 861 833 730 519 381 310 301
2437 304 1225 3489 1858	627 318 902 2235 3151 1044 918 5367 915 3696 10333 1405 1091 4781 935 566 10487 6466 6387 717 13321 6706 3643 4667 899 4799 162 4708 4320 13688 4772 22847 22779 5438 3164 2219 1562 1329 2465 2650 403 3100 705 633 16042 2582 3697 25525 24976 6707 1129 982 400 311 3040 2389 5237 3280 2228 4757 3349 1207 885 709 1561 1225 993 8653 7239 6185 5162 5005 4070 1976 1632 722 1126 1014 2887 23641 768 11140 5026 3547 12805 134 18175 207 31148 31067 31037 30467 30149 27005 26775 25536 25485 25197 21298 20269 20123 20075 20074 19681 19664 18982 18190 17002 16792 15685 14736 14004 13514 13284 12702 12360 11712 11568 10965 10837 10474 10027 8262 7861 7700 7427 7407 7205 7204 7104 6686 6673 5656 5534 5257 4342 3856 3094 3064 2898 2869 2715 2577 2260 2132 1545 1353 1343 943 881 702 531 7
1195 450 986 1279 561	5162 1332 902 403 318 268 9673 566 9822 989 428 6185 6118 2685 10633 12069 2228 1405 1091 2245 404 1003 519 6388 6324 6231 6138 4772 4708 4031 2960 2901 2681 1437 1333 1225 1173 918 747 400 137 4781 3391 935 6492 452 132 2267 4320 943 13026 11406 2999 1500 1299 312 915 22847 22779 21310 4799 3100 1375 1264 1169 2260 1002 311 5477 5438 1343 1329 31903 31741 31460 22440 20049 19781 18219 17362 17355 14469 14438 14435 12434 12143 11611 10486 9081 6221 6214 6162 6160 6158 6147 6143 6107 5233 5096 4582 2906 1943 888
4065 165 3126 2535 2129	400 3151 1153 1225 6118 717 378 1329 14538 993 4708 2071 3206 877 13702 1503 705 627 3040 3323 5162 1171 935 905 403 318 2260 137 4667 9689 1332 311 207 719 913 2021 3697 2300 2291 1091 301 30805 30804 687 3458 4031 4707 3164 3119 2235 9478 519 14421 3542 18156 3098 7120 2228 14349 3072 709 27372 878 7394 184 7425 19455 23334 1791 8179 3696 2698 531 373 3455 5548 5005 4781 2219 915 428 2005 2715 5684 5683 2500 1300 2620 1085 2040 6686 132 6775 11037 390 2910 12022 9128 3856 702
1092 495 3889 574 722	3205 312 3216 5462 1157 318 452 2952 870 7944 7207 943 11846 7702 7070 1637 137 2685 3305 207 4320 935 8306 2620 1091 7809 7703 2181 6682 428 5162 9386 7539 6426 2260 1169 902 311 308 30502 30501 15103 6531 6028 4708 3458 637 635 484 442 10067 5438 1207 3100 20023 20022 7824 3769 3221 394 268 7540 4623 25349 14019 13813 7234 7468 3206 905 519 25962 6138 2698 2154 705 5287 12126 12069 403 4347 3295 12123 1815 1003 378 13688 9208 982 15436 10567 7802 6118 5548 1329 11774 22894 9249 9201 2609
1341 3390 305 1224 157	23334 1091 16787 2952 312 16788 1207 1173 4708 935 18485 627 403 318 2245 5398 1169 6426 1791 16111 18416 5438 4781 311 5162 1764 2005 902 282 519 15323 6954 23434 22618 20335 20129 566 25534 1329 7104 1407 818 23961 23641 7199 7070 6706 137 3100 2271 885 6707 5380 390 13321 1405 132 6061 705 184 4707 2887 1503 23740 23496 23483 23481 16152 3697 2685 1687 1003 915 452 416 1299 5266 2715 709 400 373 4799 11255 2154 982 23440 5995 1053 8936 5287 5477 1063 20169 18329 10443 6827 23494 23586 23645 23643 23642
179 172 1185 918 922	1329 519 11307 5162 1503 935 424 378 403 137 5159 9128 4724 2998 686 719 2260 902 5094 1332 2109 1268 4786 4364 3228 868 5169 687 2715 5542 554 566 318 3151 476 2245 311 1957 10158 9092 4707 8996 4819 428 28017 11046 20956 11309 11308 8956 7468 499 2906 3040 633 240 17273 15107 7770 400 10542 2433 18942 3229 2698 1299 1169 629 373 1163 1611 1207 6917 19030 6476 1014 870 5548 2620 8709 3164 1515 1764 12145 12069 6185 7199 2948 1464 14807 12982 6426 4936 10693 6877 1343 190 6248 1430 3138 521 207
1433 1474 3434 413 3483	8232 2005 5162 2433 8357 137 4707 2715 519 4708 403 22207 11818 7184 6252 1329 2901 2681 22440 2906 11611 5233 1503 400 21378 21377 1764 11935 20027 7468 6245 566 10473 184 17273 15286 11415 555 6162 6138 4772 268 8429 5955 29199 27889 18393 16050 15081 14293 13028 8797 7233 6666 6324 6185 6118 1516 1333 1332 843 747 14349 7940 3040 1343 1299 687 30805 30804 8462 2465 1407 902 318 5684 17314 311 9015 30698 22291 21970 21624 20950 19580 19166 16690 8436 8432 8400 6328 4135 31903 31741 31460 20049 19781 18219 17362 17355 14469 14438 14435 12434 12143 10633 10486 9822 9673 9081 6388 6231 6221 6214 6160 6158 6147 6143 6107 5096 4582 4031 1943 1173 989 888
3946 3676 1581 2996 2969	403 687 709 627 935 400 566 27138 8953 1343 404 5162 423 416 2865 3064 3807 20504 2898 312 137 1003 2260 1169 5684 5683 4772 1375 1045 7115 6118 2887 2698 905 318 311 190 19434 9093 3255 705 7833 1953 6707 15634 1748 623 5136 2715 31386 25966 21851 13571 13126 11321 11013 10667 9128 7232 7103 6706 4708 4699 4696 4662 4018 3068 2999 2998 2948 2857 1443 1129 989 971 864 629 476 415 346 7246 4800 4707 3151 1329 1186 1044 902 633 519 4781 1405 1815 1963 10558 7768 1675 940 308 9092 6682
95 2746 3487 269 1828	132 318 137 1329 519 9673 5162 2260 935 403 4708 885 3317 1776 731 26775 6466 9692 20809 1343 1332 1225 566 15432 905 311 7104 2620 2698 400 3059 161 3077 2901 12299 6248 5062 1115 1002 476 13284 4781 2291 452 2681 2000 747 22771 11021 7940 1503 5548 4320 3696 982 943 902 848 2005 5477 2857 687 373 10633 2731 1163 1173 416 627 12112 7232 6219 1376 12207 2271 9081 6231 5096 2984 8950 1611 2946 633 7180 3391 2267 8897 29178 28820 28808 28326 23141 23140 22462 21964 21647 21633 20932 18259 17304 17303 16533 15641 15640 14257 13981 12405 11208 11199 11039 10477 10108 7615 5438 4088 3052 2918 1371 1299 920 153 133
396 3380 3612 1896 188	5162 1329 318 3164 902 4707 2715 1405 137 132 566 1332 1503 378 1764 551 964 7115 3696 702 531 311 6248 519 400 1173 1957 184 6185 4708 2901 1044 403 3175 719 1126 6511 4781 3391 935 705 633 917 888 6572 11013 12143 9673 11620 1611 404 7889 2433 6324 4772 747 7700 4799 4757 2300 2260 1380 1225 1129 905 731 268 5486 4031 2109 848 22847 22779 20738 14466 17304 9128 3151 8653 7940 5548 1299 30721 6160 3054 153 1163 778 13688 1614 257 880 11611 9822 7015 4741 2681 2675 11349 11333 2582
2667 400 2053 3967 949	318 1201 902 554 426 566 416 4708 2780 627 4781 403 2677 633 905 3696 1405 19455 2898 719 2539 5162 15791 7104 935 702 5380 2271 5548 13321 2154 400 1329 531 2109 6511 915 747 1332 7504 1343 1154 885 6118 2610 2228 1561 918 4693 21592 6673 3688 625 9128 1272 1045 2291 964 378 13688 8653 4799 4320 3151 943 519 2600 7179 6893 4667 17728 452 15981 25525 11140 1126 899 4772 2887 1129 1003 10693 6877 5542 1472 503 499 386 25034 3741 1687 709 22847 22779 19380 7115 4800 23408 18809 4770
314 701 2266 634 796	312 137 9692 519 5438 1003 13742 2685 705 5162 1343 7070 1169 1329 935 627 400 687 6118 1815 20801 19075 5477 9171 5136 190 10473 6917 1091 870 2898 2260 311 3676 6388 3216 1002 993 452 19027 13103 3151 22320 9244 3226 12056 10633 9081 3164 2005 17002 25732 9701 2952 1375 3100 2960 4772 2698 709 1095 21992 373 4031 1817 1437 2620 132 25104 5881 11021 1157 12155 915 403 3186 12086 7407 4763 4794 8285 2235 1063 15434 992 6271 18383 11935 11528 7468 3138 2291 467 404 6707 308 30067 26277 26276 23374 22522 20190 18088 15587 15518 12050 8306 8162 7608 7607 7228 6743 782 282 281
3959 181 2931 2888 3476	519 184 4708 1329 318 137 2260 902 566 5162 403 373 3151 935 1592 2228 190 1405 5005 892 531 6324 4707 2698 1503 1169 1343 2907 1390 14447 4800 1186 23778 870 2887 627 400 22847 22779 8831 5281 4781 2245 2005 1044 633 4799 11013 8653 6118 1687 687 2620 4786 6668 308 4603 9822 1523 3696 881 378 709 13321 915 885 404 23617 12360 12069 5512 5342 1129 719 499 4772 32088 31983 30527 26316 24800 23956 23538 23393 22684 21999 21310 20506 20127 19229 18661 17130 16917 16902 15932 15444 13964 12347 11935 11710 11649 9967 9626 5955 4674 4159 3138 3040 2274 2046 2000 1283 993 982 520 467
3903 2398 351 1854 350	935 1044 403 5656 311 3151 4364 2260 905 902 1283 5162 16517 318 2245 8537 2698 9770 1354 895 566 416 2999 13891 13890 10333 4708 1045 23961 23641 974 1003 918 11140 1091 11046 8458 1169 719 23334 2948 386 9244 9092 8953 7199 5349 4987 2887 709 161 2228 4320 5005 1329 476 9501 4770 11013 162 519 6118 3458 894 4786 11228 4781 982 1687 15046 4799 915 134 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 10033 9904 9885 9093 9060 8495 5842 5570 5275 4789 2620 1790 1776 788
1348 2244 615 52 3527	566 311 902 1329 318 13702 12112 1085 1044 312 4763 403 935 3676 633 1169 1561 1003 3164 19664 8943 2715 3186 3696 6271 4781 3151 1332 16517 400 161 1503 17561 12702 2952 4662 1375 705 3376 894 1063 378 10333 4800 30122 2433 1815 4799 1817 5162 3040 1764 9699 7575 924 1163 13688 12056 5143 4108 162 23334 16111 1091 8816 3098 19500 19084 5677 24976 12069 8653 7239 7205 4708 4707 4320 1687 1562 1464 982 885 190 30721 26016 23961 23641 13891 13890 12207 1045 5656 5570 23836 22847 22779 4370 3391 2901 2887 1405 591
976 2761 2295 993 1278	1405 452 318 935 566 4707 902 4708 943 304 403 7115 404 5136 7205 1329 5548 2620 2245 13514 2979 184 315 11013 531 11406 4781 747 627 1343 4987 4757 22847 22779 311 373 2005 1687 3151 1614 6248 1169 4667 3696 21298 7204 2898 982 207 870 1157 55 8653 2271 161 8953 633 1014 1003 12352 16962 1503 2984 907 5656 2260 13321 7104 4320 895 209 5349 915 2635 2681 416 2228 1375 2235 301 2109 2857 11046 8458 2887 2698 5410 4802 4800 3391 320 14447 1006 18263 12069 2731 5162 905 868 730 519 190
3461 2546 1584 651 3255	902 318 2260 935 4772 18190 14807 10333 7239 531 14004 6511 311 4781 1632 633 268 12360 12069 4320 3696 5162 31148 566 32033 4708 1561 1296 1207 982 25525 22779 13688 12293 11406 9244 6185 2698 1329 943 403 400 4802 9668 312 11694 428 1091 1044 705 8888 4771 6114 3151 3100 31067 31037 30467 30149 29868 29867 28989 28814 27558 27005 26775 25967 25197 24976 22847 21945 21298 20269 20123 20075 20074 19681 19668 19664 18982 18660 18263 17280 16792 16389 16092 15739 15685 15386 15345 14736 14222 13958 13514 13321 13284 13026 12982 11568 11446 10837 10508 10476 10363 10027 9863 8802 8653 8262 7700 7540 7539 7427 7205 7204 7194 7104 6466 6387 6349 5534 5257 4799 4757 4734 4667 4603 4342 4070 4032 3094 2946 2577 2389 1976 1594 1545 1405 1353 1124 918 905 899 885 881 709 702 7
537 931 3173 1386 1220	902 1976 2946 935 318 918 1405 633 4781 566 311 943 899 1091 915 5477 2260 10333 7194 1561 22847 22779 6511 2698 403 29400 132 881 4593 5438 32033 29868 29867 28989 28814 27558 25967 21945 19668 18660 18263 17280 16389 16092 15739 15386 15345 14807 14222 13958 13026 12982 12069 11446 11406 10508 10476 10363 9863 8802 8653 7540 7539 7239 6349 6185 4734 4708 4603 4070 4032 2389 2245 1594 1296 1124 905 885 209 20738 13918 1186 1169 9843 1044 4049 519 310 12112 5329 4463 31037 21298 19681 9673 8953 7205 7204 4667 1776 1329 1283 1173 982 531
427 324 1648 2505 1872	5162 403 1333 566 2906 190 6324 4708 709 4781 1329 400 6231 888 2681 1169 2901 404 22071 7504 4018 1186 935 137 6847 902 318 8817 17143 12705 1523 4707 9128 5380 11013 31903 31741 31460 22440 20049 19781 18219 17362 17355 14469 14438 14435 12434 12143 11611 10633 10486 9822 9673 9081 6388 6221 6214 6185 6162 6160 6158 6147 6143 6138 6118 6107 5233 5096 4772 4582 4031 1943 1332 1173 989 747 268 3511 2887 2914 12702 3100 5755 687 629 416 719 2995 2661 2870 468 11892 312 30805 30804 1503 1343 627 519
1632 2119 1945 119 625	705 3216 5438 5477 905 378 311 12454 301 12021 1815 19701 1173 3295 10982 2896 132 7468 3278 3164 3151 627 902 1332 2235 137 5333 1500 1059 2946 1329 935 3206 717 5162 633 400 25896 566 13623 8950 318 3040 162 3220 2343 22043 9654 381 4593 7266 4781 1503 1044 312 9377 1405 4598 1003 915 6917 428 21143 161 940 394 7070 1002 3205 1091 7821 2127 17314 24447 16246 3643 16517 4763 1299 7176 2132 26469 5833 10067 9249 3215 4320 207 770 6507 268 7240 6231 3458 26312 22320 17115 12022 9650 7594 7556 7239 6239 4108 2716 1171
426 790 1339 939 2032	943 318 719 4320 3544 3458 378 3164 902 7205 1091 1044 4934 11910 5438 951 499 207 11911 3205 770 373 21274 9128 1791 7204 885 3197 5743 873 11887 13688 1329 627 428 1054 20075 19681 1222 268 30502 30501 15103 11846 6028 637 635 484 442 23334 3100 7763 209 23145 11927 4708 939 11886 4049 3545 1197 452 25 1561 915 818 134 21298 982 896 5046 2235 1003 9654 11895 7955 3697 918 2100 28814 20129 3168 2389 4781 4217 3696 3040 1503 519 403 24585 5656 10487 1045 311 162 2245 19702 19027 12069 6349
3950 1954 1577 2143 2481	935 132 905 311 1002 1776 3151 21186 12086 788 2260 318 403 5438 4320 2698 1329 1343 5162 4708 5349 137 133 902 21187 21185 21179 5275 2219 1003 400 153 1091 10477 22555 9244 2620 519 957 7199 2245 1169 993 29178 6706 3317 1687 982 687 301 5477 4781 2235 705 627 864 6473 4763 4698 373 28927 27458 27057 27056 25039 21354 19653 19000 17104 16023 14796 11694 11420 11197 11046 10033 9904 9885 9770 9093 9092 9060 8953 8495 8458 5842 5656 5570 4987 4789 4364 1790 1354 1283 13742 9673 2918 2005 1173 848 731 381
3075 1287 2940 1601 483	1343 935 902 403 318 687 1561 5162 2260 19664 400 4031 1329 25198 311 3151 709 627 6118 519 12293 1129 12434 2698 268 8897 137 1464 2620 9692 7081 1118 1045 1003 566 2984 476 9689 4364 905 717 19520 2485 11046 11568 4799 16389 894 6960 633 6114 14803 8831 2291 1197 416 12299 7205 5684 5683 4781 4708 531 12176 13321 4320 881 2860 9092 4748 9015 3815 3696 1354 12360 9244 12069 8653 4542 1405 1225 730 373 12143 9822 9770 6138 4707 2245 1186 1169 915 899 190 5955 4686 6511 1687 31835 26049 25104 24892 23090 21992 20870 20662 19625 18847 15648 15637 14753 12808 7161 5881 4720 4038 369
3886 3066 182 959 1346	9026 592 902 13403 1150 395 318 311 10993 381 6764 1405 1343 637 566 4320 627 633 818 5489 1329 378 1129 7913 15386 12982 7540 7239 4799 2389 770 3205 1561 935 403 1632 868 190 915 8653 4781 982 918 4707 7161 2901 3349 709 7115 1197 404 7205 7204 7104 943 3151 1173 1169 161 207 4772 400 6763 394 681 21919 7973 7038 593 25014 15422 14466 8944 964 137 15345 12069 11406 10333 7539 6185 4708 2887 2260 1562 1296 702 4667 22847 22779 5162 5136 892 312 132 15739 14803 8943 4748 899
1695 806 2588 2401 662	902 1976 6511 318 531 1042 19668 935 982 10363 6349 7104 4707 373 4781 2946 184 1329 943 981 1380 6248 4708 268 6744 11406 6185 1405 918 566 32033 1296 12539 452 311 5162 10360 1168 8653 2260 5432 5512 751 400 19610 747 3151 1207 29868 29867 28989 28814 27558 25967 22847 22779 21945 18660 18263 17280 16389 16092 15739 15386 15345 14807 14222 13958 13026 12982 12069 11446 10508 10476 10333 9863 8802 7540 7539 7239 7194 4734 4603 4070 4032 2389 1594 1561 1124 633 7436 4799 885 873 12079 905 6348 19730 7180 22421
3323 1848 383 3199 3562	452 312 5548 4708 935 403 1225 318 311 20688 8306 2715 943 2260 5162 687 519 416 3164 3077 6248 1003 705 11406 2952 5410 4707 1169 905 400 137 282 3151 1329 4781 902 885 6118 2698 566 2857 880 709 747 2181 132 2238 848 25732 3676 1815 982 915 6874 2219 10879 4049 2685 2677 2433 1375 5994 3391 1776 17002 6466 7104 629 30805 30804 8880 2154 1168 873 627 551 1173 190 23408 11013 9244 4741 2271 1045 8797 1476 1002 31628 4819 1516 5438 30765 30764 30763 30241 30067 26532 26277 26276 23374 22522 20801 20190 18088 16829 15587 15518 14691 14019 13813 13296 12050 9701 9513 8162 7608 7607 7252 7228 7070 6743 2979 1817 1512 1157 899 782 281
