1182 1476 2437 348 1188 1878 4032	5162 4031 403 161 5743 4772 717 3040 566 2901 400 318 888 31460 11611 902 20476 1343 6138 627 6324 5096 137 378 6185 268 3151 1329 1044 1207 311 6147 6118 2681 1333 1332 1173 747 2235 687 709 3639 935 818 9128 4293 428 20075 23145 31903 31741 22440 20049 19781 18219 17362 17355 14469 14438 14435 12434 12143 10633 10486 9822 9673 9081 6388 6231 6221 6214 6162 6160 6158 6143 6107 5233 4582 2906 1943 989 982
1258 1753 342 3179 4000 1763 770	318 2260 1329 207 627 400 4781 902 5162 4320 3458 1207 566 1687 1343 452 311 13321 6118 915 12360 3696 899 30149 637 7700 1405 868 1503 905 935 12281 4730 3205 747 7104 1014 982 885 531 11140 7115 9244 4542 943 519 4708 4799 2898 373
1564 1330 420 2976 3372 915 4010	902 3164 633 318 2715 23334 705 885 403 1091 5438 378 1764 2732 566 416 2433 915 935 4707 1329 4708 1503 23645 12069 22618 918 16111 4781 1562 137 4741 3151 719 4108 13688 390 542 18416 4667 7239 1561 1343 20335 14816 23642 1169 5677 2235 1614 899 400
1247 3649 1444 1407 1093 3337 4059	400 318 132 905 902 885 5162 4708 4781 311 1329 1225 982 301 1343 137 30805 30804 403 935 2500 1687 4088 566 1044 818 687 9673 627 6118 18156 4320 2681 1173 519 4667 848 1976 207 13702 6960 9689 2300 2291 2260 1085 2005 6511 1002 4031
1119 1654 1060 1289 3876 2117 3880	318 935 902 4781 207 311 428 5162 137 566 4708 4320 1329 627 10360 1044 4757 161 10363 1173 400 132 4707 2681 1283 7180 403 687 918 818 4800 268 915 9770 521 6248 982 3458 519 6960 4741 16517 1343 1503 5410 2838 873 184 27005 20075 20074 5534
2246 1090 3275 3682 3735 520 3915	403 12069 2260 566 10667 318 20504 5162 519 709 935 2887 902 1405 3206 9822 268 400 4662 11333 137 4781 240 7468 9984 627 486 7232 1675 6118 9128 2901 2698 1332 633 23898 27138 1329 161 3216 346 3807 1562 542 11021 1592 1173 1044 311 6271
1615 690 4080 1210 1032 1128 2960	16517 935 311 1044 9770 905 4786 400 318 627 5656 5162 23979 1188 137 403 6706 2260 902 2685 2245 11757 24484 11140 1332 2228 1329 23615 1343 23641 2005 1687 1173 1675 519 709 6118 915 4708 1225 1437 5349 17104 346 4781 6359 982 3807 312 24585 134
290 1415 451 1245 3191 787 97	1329 1343 2715 3164 137 318 1044 132 311 705 3151 687 633 935 902 8429 15637 5162 1503 9692 519 2433 2260 531 848 10333 5656 7081 1118 13688 378 627 3696 4707 2620 566 10281 10177 3347 2485 403 880 5438 5583 1045 268 16517 6511 730 12299 8897 8462 2650 868 312
2855 1537 3055 2795 22 2291 2909	566 902 403 5162 1405 4708 1329 935 1503 311 633 400 137 161 2260 687 22847 22779 404 1044 709 9822 1173 268 318 2901 2681 7940 1687 3040 4707 11647 2499 7436 2887 905 2154 6118 3151 1169 17561 885 9244 6185 4031 2245 11349 12069 10667 1296
1677 1989 3358 747 1972 1193 2957	935 311 400 1329 1173 6473 2698 2260 162 902 9092 905 318 11197 11420 9885 5349 519 1044 2245 317 3151 1129 730 6960 3697 982 403 5162 161 566 2433 2343 2300 1332 1003 1002 2715 9244 11046 8458 137 268 627 9093 4708 26840 2650 132 6118
1411 1638 2811 170 1825 2716 630	1329 935 1003 312 1343 902 311 905 2898 627 1687 5438 3676 400 132 519 1561 848 318 3151 373 2685 1118 25732 1169 885 452 4320 2260 709 403 137 8653 5548 5162 1091 687 14973 1815 10033 8458 4667 873 301 2960 2245 7081 6706 4786 1354
