3787 2943 1651 195 791 443 3722	1044 137 132 519 2260 2228 311 11021 318 5162 687 935 10473 3696 400 3317 10255 1503 1329 892 627 902 2698 1014 1003 5062 25926 2235 4708 566 5438 1002 905 16517 11140 134 6118 1343 3205 1173 982 23778 207 5367 4707 23485 15108 15107 8537 6668 5684 5683 14404 1371 731 20679 4698 2005 1332 10267 7575 2960 10333 8953 4781 3151 12293 9692 15046 974 13891 13890 10487 5656 2620 4799 1045 848 16917 11935 11710 403 531 30805 20348 9628 9324 5504 2219 20303 15203 11700 111 4772 10514 4320 25928 23961 23641 7615 6706 3697 3052
2784 470 1935 3121 2032 2223 3003	1332 705 318 519 902 1091 5477 5438 633 5162 4320 566 428 818 520 1173 7239 1299 719 21310 137 918 982 4781 403 207 13688 2946 1405 3771 1500 311 702 3458 3205 3164 627 378 268 12069 1329 24976 1503 637 18052 7040 3091 3807 7194 2005 27005 13321 6511 1976 7468 3697 2245 162 7540 9128 5026 935 943 717 2260 709 400 1044 915 467 2046 4708 4667 2235 1171 30502 30501 15103 11846 9650 7205 6387 6028 3100 3094 635 484 442 11886 161 4799 2716 16389 6557 5810 951 12061 4593 11606 18199
3183 2974 1959 2642 3494 2643 1851	311 132 935 13702 400 1003 627 4387 1687 2898 1332 915 1343 1329 747 14974 318 3186 12207 6271 3151 403 29245 1085 5162 905 5410 902 3098 2228 885 20569 5768 3778 833 1562 6118 3643 5438 731 1044 1002 982 30721 1129 709 7104 2887 6149 20348 3376 8880 4088 13654 373 2715 18052 13721 3100 29178 2454 2245 531 428 4799 3771 13742 6706 5349 1225 566 2260 6707 207 32007 29657 28412 27987 26840 25255 21702 18659 18156 16517 16194 13891 13890 12069 10283 10264 9673 9015 6493 6473 6359 4763 4708 4623 1775 1503 1173 1169 730 687 390 381 310 137
2985 1163 4092 2625 3523 3136 1261	915 627 5162 1091 566 551 885 318 899 542 403 4766 2898 2271 4741 1003 747 416 4708 2228 161 312 13321 400 1332 2998 2901 2260 902 5477 23334 4799 1791 1057 1329 15390 6707 2005 23410 719 4781 3100 4800 7104 6185 4747 1343 3391 4772 1173 6706 311 709 390 4320 935 373 519 4771 25485 6388 6118 2952 1169 16837 5842 4802 428 1225 8996 22440 11611 6221 6138 888 918 4822 14816 11939 2219 132 967 20027 2960 6160 6158 1503 531 1014 1044 1500 9673 633 16111 4748 4707 9081 2869 1687 11228
1605 974 1050 3904 250 965 1390	2433 137 905 400 6245 21596 935 318 1503 687 940 1764 2715 10473 4707 403 1329 428 13028 132 23334 7468 378 566 5162 519 3040 7940 627 5486 21624 19580 20129 719 6917 2620 1225 27889 4320 705 1332 633 20585 16111 3391 301 3696 3164 2698 709 14007 3216 23410 2500 2081 5963 1207 9692 1675 555 30805 30804 20169 4781 6706 4708 268 23550 23549 8797 23645 1500 717 3151 3000 2260 1343 11647 3206 21969 9128 9814 15821 11892 3072 15800 23485 11021 3059 23492 8996 2465 2109 5972 3652 15791 15314 11013 291 23582 8953 1776 311
1450 2726 1962 1751 94 3041 2214	3164 2235 5438 5162 3151 1503 378 1091 318 400 312 1332 4667 2715 3391 13702 1225 15932 1329 13745 3040 23334 633 13688 10349 2433 6118 717 31628 13742 3168 705 3697 3317 5477 1003 6426 902 915 1764 935 913 566 17002 6698 162 1299 19290 3376 12155 1044 1500 2260 8709 2228 161 311 132 702 3138 2685 1002 13712 137 3288 4799 4781 25926 2952 2219 627 519 3303 4108 4031 16111 7070 1815 5094 190 30166 3807 3175 731 709 6388 6324 12640 4707 4320 3186 301 291 880 25212 4708 1407 26737 993 5005
3129 1674 2523 1985 149 3645 3606	5548 452 1329 2260 318 3696 2109 400 5162 935 519 709 943 1126 4708 902 403 719 2698 378 566 3164 964 873 11406 1503 312 137 4781 3151 687 627 2005 4786 2677 9244 12427 3807 6572 4772 6118 11140 1405 905 12299 8897 702 311 13688 25525 9128 4799 12360 1168 13321 7104 4320 885 14349 6248 4707 633 4667 982 6345 15445 12245 1129 10027 2539 26823 9770 1687 1188 848 9689 10879 1464 1332 428 373 1169 3695 7436 3676 1299 1003 8653 1207 190 4031 3077 9092 3040 8515 717 207 17355 2901 9043 2610
61 382 909 1362 2708 1693 1659	935 318 905 311 132 902 2260 1002 4781 1776 1329 400 5162 8953 1687 1003 1169 885 5349 5438 5477 3696 1675 705 6329 6118 566 1332 137 4320 21633 4707 1173 5570 22555 6706 3151 2620 2245 982 627 403 23334 13981 7468 1963 16111 373 7700 7104 5768 2898 12293 7239 2946 1091 9673 5504 12360 943 11199 8653 7194 11021 9244 3164 2698 1503 747 709 519 12207 1044 687 301 1354 1207 20335 16389 2896 12198 14515 7540 2433 7176 1952 1299 6219 29178 2918 731 190 848 25525 19664 11606 3220 2715 6511 1752 1405 184
3961 3890 3491 3634 2741 3224 1752	132 905 137 403 935 902 12069 4708 5162 687 3151 7468 400 268 1776 311 566 1329 301 1976 2698 2260 1002 17303 133 9822 3317 2998 709 2235 6118 4707 2620 14228 4781 2946 1169 519 22771 5438 8953 3068 12123 9673 2343 848 11046 161 13981 10473 1503 312 9128 5281 1173 6917 1687 11021 705 627 27558 4698 416 4108 2901 2887 1343 17304 29390 22779 6185 4667 1405 190 2433 8653 318 22834 3216 717 5062 3697 29178 153 19580 4031 346 11321 3040 7179 7940 3059 6271 1003 1500 1332 1129 30805 30804 11333 9092 2948 2245 2005 1407 1045 1044 629
3686 1869 2664 4025 3868 2369 2675	935 566 902 318 403 1169 2698 400 2245 3151 3391 4781 2887 1405 9770 1976 633 311 1091 2260 4800 864 709 3406 22847 22779 11694 5275 10363 2044 14816 885 915 190 687 905 4708 1003 5438 5162 28814 19664 11568 7205 1296 7504 161 308 20075 390 12086 9244 7199 5570 1329 4786 4757 1225 6118 1044 943 4794 11046 8458 132 2235 4320 1562 4662 476 982 627 3536 416 312 10360 7115 23836 19380 404 1704 895 16517 9689 519 6444 1042 13284 7539 7204 2946 1561 918 913 894 531 1791 1407 20074 7104
3220 1159 3061 2178 3293 639 3117	519 137 1329 1014 2005 566 1343 705 207 19229 16902 2274 2046 3138 843 902 9967 1592 892 4707 11935 2260 467 9692 4708 687 318 20809 15444 6917 2235 161 21310 2698 4320 1006 935 403 1561 8653 5548 5162 3151 1464 5438 21493 32088 31983 30527 26316 24800 23956 23778 23538 23393 22684 21999 20506 20127 18661 17130 16917 13964 12347 11710 11649 9626 5955 4674 4159 2000 520 6511 132 7081 1118 1503 1186 7940 730 627 190 5673 18549 15218 868 19380 1405 3458 2716 6028 1018 7905 184 55 2228 629 11017 3256 8950 1091
1809 1800 3016 2904 697 2219 1402	902 3499 17002 318 818 566 428 207 27374 12702 982 935 311 13562 905 4320 993 633 4217 2260 4781 1044 3164 719 268 3807 13688 132 400 12069 3151 1329 918 521 403 627 843 28814 346 31628 5829 3100 4799 730 6511 1687 1014 26939 301 24976 3696 2698 4708 1207 885 22847 22779 1405 11892 499 442 26016 25001 18982 2109 3205 981 12948 3458 4308 1430 7846 15791 9092 1343 381 240 161 134 6706 833 7205 705 378 32033 13026 12360 9668 4707 3391 1976 1561 162 7194 6185 5162 709 687 27915 12866
834 2965 3581 1430 2445 3530 812	1044 566 519 902 1329 1405 1592 1390 137 935 312 311 531 11645 16517 10333 5656 161 404 6511 5162 4781 1169 403 2260 318 4800 918 23778 9770 301 22847 22779 5512 2901 1091 5281 7468 2887 905 591 134 3151 705 633 2698 400 10255 18600 16331 23393 13113 1675 24081 23615 11046 20476 2245 1380 4802 13891 13890 162 19380 2620 132 11140 10267 7115 5400 4108 2228 4707 3696 2685 1815 1332 885 6118 5438 5342 627 1186 687 1817 1003 1014 26016 24152 24151 23722 26978 23961 23641 16902 10417 23485 15046 1085 23836
491 1642 2428 3170 1864 1457 3023	318 531 207 902 4320 3458 3696 943 3205 400 885 1405 868 15685 5257 899 9822 452 311 11406 935 312 1225 2260 5162 1329 4781 4757 566 4802 1173 24976 19681 4667 1207 982 2698 1014 25525 21298 7205 7204 4799 702 1687 268 30502 30501 15103 11846 6028 2620 1343 637 635 484 442 2235 627 6118 137 6511 13688 4708 2721 5548 3391 2300 2245 1003 818 403 13702 915 161 26682 521 31148 31067 31037 30467 30149 27005 26775 25197 20269 20123 20075 20074 19664 18982 18190 16792 14736 14004 13514 13321 13284 12360 11568 10837 10027 8262 7700 7427 7104 6466 6387 5534 4342 3094 2577 1545 1353 881 542 7
4 666 4073 959 1469 771 274	566 400 5438 312 1091 2300 1063 915 633 1225 161 2952 902 12112 1169 13702 5477 1003 709 885 13742 1207 19075 542 14816 15233 935 2946 4799 1791 913 416 190 4800 12069 3697 918 4781 905 403 8996 318 282 1274 6271 311 1329 627 19380 2235 705 2685 3186 1464 4763 1375 7240 6960 8653 2887 390 13103 3054 2901 623 591 3100 2308 6030 12061 2228 378 5162 3391 2960 4108 1503 963 16872 18156 3098 12056 13745 5398 137 15835 6118 11645 18972 13221 6426 3696 1354 1562 4667 2577 7468 162 2806 880
3980 3852 2664 2548 1343 442 4084	20169 20129 1332 6706 935 902 16111 23334 20335 23597 905 400 627 318 23645 23624 1044 311 1329 403 5162 23483 23582 23740 9020 23487 23410 23599 23598 23576 17184 2698 4781 885 291 162 23641 268 2260 2132 1687 709 6707 22618 23952 132 1407 24056 23619 23687 23686 23623 22317 6061 9770 4772 386 18416 23961 943 1169 915 519 687 137 12069 1343 566 1500 23492 23481 16152 4623 895 1225 719 20481 23578 209 10363 1976 1296 5275 20517 4786 21561 16517 1264 1263 7205 9822 7540 1091 11140 531 9244 918 818 6118 870 731
1195 1038 604 1385 944 264 785	1343 318 519 627 6706 935 137 8831 312 4031 1561 1329 4708 2260 705 902 5162 1118 1197 31835 19520 2698 3151 403 1815 11935 20075 20074 8262 2005 881 9692 687 1173 3696 709 23623 9244 1044 943 452 1503 25198 13321 20129 1332 566 23599 905 4781 4667 885 400 21992 14803 7081 4748 818 2228 4707 24976 12360 982 4799 1003 9092 25525 6707 1129 915 2898 7239 5438 2681 13688 2245 1437 1169 899 23687 23686 23624 23576 20027 23778 21310 7104 6387 4757 2716 2685 11021 10487 4772 1407 20169 6118 311 26049 25104 24892 23090 20870 20662 19625 18847 15648 15637 14753 12808 7161 5881 4720 4038 2485 369
2929 519 2666 1318 475 818 3691	318 902 935 1329 905 2260 403 633 1207 1091 5477 3151 311 566 7833 1500 13321 55 885 400 6118 132 4781 8953 6426 1353 5438 12069 5162 531 7 7199 627 629 1687 4070 6706 2946 5534 4799 1332 2343 301 9244 6707 3696 2698 22779 312 1118 7504 1343 4320 1003 982 373 2235 8681 1503 4667 899 7194 6511 4032 8653 4757 4708 1976 918 709 190 1354 940 705 25525 12360 943 22847 1405 5349 1776 1169 378 2620 18545 11406 6185 687 207 137 2732 7768 1299 12281 7120 1002 848 719 2984 7240
2274 2635 3590 3207 1211 2165 220	5477 1500 902 1332 935 1091 378 566 1791 5162 6257 1003 5438 1503 318 633 311 403 6231 2946 19343 14161 10802 719 1299 3697 11606 1405 132 1002 709 531 4708 6511 400 905 4031 301 14515 4771 5046 12069 3696 2245 885 3040 4781 1296 2901 1085 12061 4593 3220 2887 731 428 137 915 257 4427 9128 20465 4320 1354 2681 554 6349 4603 2389 1561 29284 25896 18983 15434 12110 12106 751 1687 1343 4772 312 2960 184 7436 3151 1169 3376 15345 2260 22847 22779 499 268 11406 1173 542 28927 8495 4707 7194 1407 1329
306 551 3563 2578 546 3580 3481	5162 566 400 403 935 902 1332 23334 20335 905 137 1044 687 20169 2901 1173 705 311 20129 22618 21561 20348 312 6706 2245 1405 6185 4800 23410 915 404 627 23480 1343 709 5233 23483 16111 23952 23641 23645 542 3821 452 10333 2887 1169 161 23489 2620 1500 2681 1407 918 629 23599 9092 5656 1687 1045 132 6118 10443 16081 4708 28556 23482 23481 20517 16152 20190 23582 23487 23624 23597 291 11899 9440 19075 22847 22779 11406 633 18224 23961 25839 4781 7194 4794 2228 885 818 23576 24056 23619 6324 9822 6388 4108 3151 318 268
275 1958 3902 2618 2468 187 2634	318 400 566 902 137 4781 132 403 1173 935 627 5162 30805 311 12702 4708 3098 1225 905 687 3391 1405 3317 2500 6473 30804 519 11349 4757 1044 7194 3697 3186 1003 709 2887 12069 6118 885 6271 404 19075 6387 23485 531 2898 161 13702 982 702 2620 10333 6511 2946 1976 1296 918 705 542 416 7115 3094 2260 1687 1129 26016 26192 26184 19627 12056 10349 1268 22847 22779 6185 2901 2698 2245 1091 915 633 162 3137 2838 1952 2675 818 24236 268 3072 29262 18156 5656 4667 3059 1207 535 13321 9689 5684 5683 2300 2291 1953 591
2993 3184 3598 640 2184 2809 2566	5162 13702 400 3807 1332 902 709 935 1173 3376 2245 318 2887 268 1748 1407 566 3098 13721 818 3587 1405 3151 22847 22779 6118 378 137 311 12069 6185 627 519 403 2952 12434 3164 905 2235 13880 3137 9822 4667 30122 717 15634 15932 6388 6324 4772 2901 989 747 132 3311 3310 4781 633 18156 2826 1426 719 5842 312 4603 20481 13729 9081 1098 207 1091 982 23334 1169 428 24941 1458 705 687 7540 1764 6511 3100 2260 1003 915 885 301 27372 1791 11046 8458 6138 5096 2681 888 404 21310 14710 7239 7194 1562 190
604 905 1162 1705 436 3871 2722	1003 312 3895 2898 935 5842 6706 627 12811 1002 747 403 11298 452 311 566 20190 5162 905 11294 137 19065 3897 132 895 1044 902 709 11264 2960 6917 705 5438 23334 30916 25732 1332 1169 25839 1375 12825 4781 5349 870 3151 915 7115 5656 1129 1091 2715 7104 7070 1173 282 1168 31143 31088 318 3807 9770 3896 1225 1343 20169 1333 268 24233 2838 2433 6231 2228 3064 3974 5278 2245 1815 1426 3317 5136 1059 1045 687 25034 24968 17284 174 1407 400 1329 6248 4708 2271 17355 2952 190 23624 5963 12882 22847 22779 12056 6271 5548 1500
1844 2495 1443 2833 3757 27 2536	2260 935 5162 318 403 4708 902 519 1332 6118 4781 566 137 400 1329 4772 2698 531 2681 4320 905 1407 3696 709 627 9060 14438 10486 10624 9822 1173 9244 2245 6387 207 11021 6468 6219 5285 9092 12360 6388 6158 268 4707 2901 311 8953 13321 7104 2906 943 9128 312 18229 12277 12160 687 415 12281 10633 11611 9081 9093 2620 1776 1169 747 705 184 6185 1405 5349 3151 1354 1014 11013 6231 989 476 13688 6706 25525 21310 21298 9689 7205 7204 6707 5534 1044 899 719 702 428 2948 1343 1045 416 24483 5026
2244 2711 2079 1323 2389 112 3627	519 18661 905 132 19229 499 1332 21310 935 400 719 2260 1091 4934 23778 5162 311 428 13964 3696 3697 1503 1329 902 318 301 2698 6706 5477 137 3100 5438 1044 1500 23956 23393 892 378 1264 731 1003 11892 403 915 1791 5656 2228 627 20127 11710 9967 3151 848 390 23334 6118 11140 268 6231 1002 28820 291 23410 11039 4088 1299 161 1263 705 2716 9128 1687 12405 2918 27222 3016 5784 3040 312 5367 32088 31983 30527 26316 24800 23538 22684 21999 20506 17130 16917 16902 15444 12347 11935 11649 9626 5955 4674 4159 3138 2274 2046 2005 2000 1592 520 467
1212 71 877 2914 1356 3861 2918	1343 1329 403 935 902 311 1044 5162 318 627 566 4781 1045 9822 12069 373 4708 9128 5656 719 10333 1953 1129 1503 519 190 132 5842 709 1169 1952 268 137 404 400 4031 3040 1003 2260 3151 25926 16517 10487 8831 633 2620 2681 747 6324 2901 918 9692 687 1332 13321 6118 2698 1561 162 7115 13891 13890 5548 1500 940 161 9244 25198 4786 848 730 11013 1173 905 378 301 27138 2898 881 14404 7081 1118 702 12811 312 531 3815 2109 870 15386 6511 5438 308 4772 915 4667 6185 4320 1333 885
246 1474 50 3727 1385 324 2561	902 1329 10363 8653 318 6185 566 4781 5162 15739 4070 1405 935 403 7539 3151 207 3458 4032 4800 161 22847 22779 633 15345 5672 4708 7540 2260 1044 717 311 1343 519 4320 1173 1503 32033 29868 29867 28989 28814 27558 25967 21945 19668 18660 18263 17280 16389 16092 15386 14807 14222 13958 13026 12982 12069 11446 11406 10508 10476 10333 9863 8802 7239 7194 6511 6349 4734 4603 2946 2389 1976 1594 1561 1296 1124 918 4757 3393 10360 476 1118 2014 2005 635 3040 4031 868 2021 1332 1169 848 9839 7763 2901 2681 1464 687
2902 2781 934 3306 74 399 2058	318 902 935 531 633 1095 3696 311 5162 4757 452 403 11013 2685 1405 4708 1614 312 8953 4799 5257 11406 2715 566 1632 873 3164 1044 4819 1503 4781 32237 2260 27558 1124 6248 2389 25525 1173 1003 1002 378 137 5438 1332 1329 519 22847 22779 6185 2577 885 7234 16517 3151 881 31037 13321 4320 943 1611 132 1163 9128 416 5656 18263 12069 8653 6511 6349 2946 2245 4772 4542 4707 15286 1169 400 627 918 915 184 1129 905 7176 1687 3040 31148 31067 30467 30149 27005 26775 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13688 13514 13284 12360 11568 10837 10027 9092 8262 7700 7427 7205 7204 7104 6466 6387 5534 4667 4342 3094 1545 1353 1207 982 899 702 7
1808 1656 3370 1426 1236 698 927	1329 902 318 311 627 1343 2898 519 935 4707 2698 1044 1129 400 1003 162 982 3697 8897 132 633 6706 566 5162 13321 709 373 9839 5548 3064 1332 868 1045 137 4320 905 12299 10487 2132 915 1002 23410 4781 1503 7081 2260 1687 1561 1118 885 190 6349 1042 7436 3815 687 403 12982 1594 5839 4800 1173 381 291 20269 13026 4603 818 11647 484 1675 531 161 5656 1197 13688 10333 2433 2212 1464 1186 730 881 17314 3676 3151 2245 1225 918 848 312 16111 7104 4708 3807 1207 705 8831 9689 6118 1169
724 3901 1577 537 1648 3209 2670	935 902 566 1044 403 5162 9092 4708 311 627 1343 9093 8953 132 400 318 1329 1561 1173 22847 22779 2984 519 6511 1405 5842 207 162 2260 633 4320 137 2681 2620 1332 905 11046 2245 1426 15345 6185 134 2478 16517 12207 1085 3040 10333 1407 381 2999 10524 5656 3164 2433 3205 709 637 16389 1976 1124 11647 6706 291 9770 4364 2698 1776 378 982 1045 31628 6150 7436 2887 502 21945 2389 3458 1169 818 16081 6151 14404 9408 864 4031 3391 2901 2759 7127 4781 268 32033 467 15637 4018 1754 2715 6118 4772 161
2824 3486 2258 244 258 1435 734	400 1500 3164 705 312 5162 137 378 6118 132 902 935 318 1332 633 28399 3098 5477 566 5438 1091 2245 982 12112 905 311 29262 161 301 1329 1173 403 1063 531 4108 2887 2715 1186 7070 16029 1169 940 2681 1207 13702 3587 687 6231 6511 2952 4667 3697 1225 1003 2901 4794 2685 26642 1405 22420 19075 13688 1002 7239 2716 818 3072 918 7024 731 4781 709 1815 1503 1171 16517 627 542 17114 19067 2235 1464 885 519 190 9673 4772 6030 7468 9208 1333 6185 1202 13496 7240 4217 3216 2946 10363 15882
3657 2478 2015 3660 444 918 966	318 3458 1329 312 702 452 207 20190 4320 6028 484 4708 868 3205 902 1343 635 519 428 1003 5162 4667 3696 311 943 403 404 5438 1091 11406 982 531 6248 30502 30501 15103 11846 637 442 137 1207 566 2898 4934 7928 20075 627 1169 1014 3391 1375 719 705 687 416 13688 2952 2260 885 7845 2946 7115 1002 2021 1957 3100 521 2681 3323 1815 1953 21493 10164 951 268 7872 770 2685 4707 3000 7927 8306 5136 2235 3676 1464 20074 7104 935 11911 6118 6426 1405 7763 13321 747 17603 11149 30149 25525 24976 12360 8897 7081 5583 4781 1118 190
1255 137 3970 3764 3466 1466 2481	1329 1333 5162 373 868 400 519 207 6231 3151 190 137 905 902 311 1500 1091 935 1332 10164 132 12705 1687 566 1186 730 982 2698 870 1503 403 2260 1343 709 318 30489 14028 6118 1173 1118 6147 914 896 1561 301 6160 18972 18545 8653 1464 2901 818 6917 6324 5143 4707 4672 4671 4670 4669 1169 848 9673 6185 268 5438 988 9689 4708 2235 1225 687 404 161 22460 5096 2500 3807 17319 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 17314 17255 16529 16193 14973 14815 12427 12337 12299 11845 11844 10281 10177 10158 9839 8897 8336 7081 6511 5583 5548 4786 3676 3229 3228 3000 2995 2244 2212 1957 1440
2728 3433 2544 2781 1766 3169 2359	5162 935 1329 1044 1503 627 311 403 9128 137 902 8953 1343 132 5656 3151 6231 2260 1332 687 709 5842 162 4772 719 161 10487 4707 3040 2620 1776 905 25926 400 16517 378 730 10333 1129 1045 1173 23961 519 10892 1299 373 9822 6158 5548 7940 6511 848 731 2681 9244 4987 8653 4786 1085 318 9673 2698 2132 1687 1323 9770 22054 19627 6185 6118 989 25868 15046 3349 23334 2109 23641 1957 1186 1500 870 1464 11611 10633 6160 4031 467 268 14349 13891 13890 1561 2901 1333 11534 22555 12069 11140 6706 5349 3697 1169 940 915 705
655 823 1584 3485 1315 909 214	132 935 311 5438 1173 312 1003 5162 3151 2260 1002 13742 153 13702 1332 1329 566 268 318 403 3098 902 4088 1500 2235 705 2698 627 519 400 137 2898 18730 6118 1169 905 9673 4730 730 8709 3137 1343 3164 452 6114 1044 818 7176 6271 1129 4705 12434 7194 4708 1371 4031 1333 18159 20546 4781 4320 1375 12293 5477 3587 7070 2952 885 731 13981 18052 3205 8495 310 5608 22522 3186 3815 3376 19043 5005 3040 19023 2685 1503 8306 2245 717 428 9814 4698 943 687 6030 12704 3676 3216 1299 373 665
1842 3420 2671 3151 3824 2262 3277	935 311 5162 2898 2260 2698 627 1332 400 318 1091 1003 1173 1129 982 207 747 4708 403 8953 1283 902 9244 1687 1329 137 896 519 2005 964 1063 730 268 4781 5438 1044 416 26840 4623 3151 2620 9689 6118 5349 1343 1169 915 905 709 312 2228 566 4772 4320 21857 7104 2271 868 1390 6511 4763 381 132 1333 14009 2449 870 21310 1407 373 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12360 12086 11694 11420 11197 11046 10033 9904 9885 9770 9093 9092 9060 8495 8458 7199 6706 5842 5656 5570 5275 4987 4789 4364 2245 1790 1776 1354 788 702
3434 1545 2223 1980 304 3881 1617	935 902 9092 2698 1329 3151 7539 519 311 6531 3815 27056 4987 4708 19958 717 566 4781 1503 9093 2260 16389 4070 15932 1561 318 1405 161 137 7540 1343 132 2154 27057 5656 5570 9244 8953 4707 2235 5162 1283 1169 905 403 7436 3040 1225 4032 1332 5367 3696 8824 11406 10363 6349 4772 2389 1186 22847 22779 633 55 8653 1296 915 687 400 627 28927 27458 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10033 9904 9885 9770 9060 8495 8458 7199 5842 5349 5275 4789 4364 2620 2245 1790 1776 1354 788
1218 1882 2277 173 2688 3810 1582	311 132 566 935 3391 3205 902 3317 403 3458 3288 1014 318 207 1776 161 1173 1044 268 1002 12069 4781 818 5162 137 16194 14974 381 6028 519 74 4800 920 2918 982 6698 4320 1405 5062 885 12207 1085 24152 24151 5377 2716 3303 9910 7104 5656 312 3778 1329 1169 833 747 1225 30502 30501 15103 11846 637 635 484 442 416 428 9822 7763 3094 633 16517 13891 13890 709 687 4708 13981 12405 7845 4741 1687 1003 915 848 731 9263 30721 9244 2260 400 29178 905 16023 9093 10356 1507 4217 3091 8078
484 190 2290 3180 3530 2064 3282	5162 566 403 935 311 10477 132 137 1044 1329 902 4772 6221 9673 1169 905 400 184 4708 5656 1332 1333 1343 318 20476 9770 4800 1405 4802 11013 9092 6118 190 23334 627 531 16517 18219 1173 519 1443 2260 6388 3391 2721 2901 6231 4771 1776 731 1045 22847 22779 9093 2245 6185 3151 17355 4031 918 687 13891 13890 4748 19380 4707 2887 4662 16111 3696 3349 4781 1500 1085 468 11611 1091 13193 23836 12143 404 13571 7103 1380 2476 23645 2433 848 6706 6511 4018 2948 2681 747 709 476 416 12086 8953 5570 162
3501 2170 1842 88 1072 2982 59	1173 5162 1044 1329 566 519 137 403 311 318 902 1503 132 16517 1332 8653 818 6185 6118 935 4786 4800 1441 2260 885 9822 1343 4781 2910 7194 2901 4772 26660 25473 10046 23334 892 3091 627 23961 23641 11140 10487 3807 20476 1045 633 1169 1405 687 5656 4707 3696 2887 2698 2245 868 161 520 400 24081 23615 7340 705 6511 6388 5096 268 18545 2499 10281 10177 2681 2721 11757 1118 2005 207 17314 833 312 23836 13891 13890 18408 162 7940 2914 2870 10333 10255 8537 9770 25926 22847 22779 12069 4320 3059 2228 1464 730 467 381 190
510 1215 3809 3633 1251 2380 3270	719 5162 499 268 428 311 566 1329 4934 207 902 11892 519 554 137 5963 503 5426 1173 2260 6114 132 6118 2906 6917 9822 9128 2100 935 400 2109 885 11886 896 705 687 1344 403 1472 625 22779 12069 18151 386 1405 9081 6388 5143 4772 5972 1003 404 1343 318 4707 918 868 6138 378 312 6324 4781 4108 2901 521 3458 512 1044 6813 6668 20476 7115 542 728 10693 6877 5542 627 2716 11927 11926 951 730 373 22847 4320 161 21857 19455 6701 5656 1375 4708 4387 3016 12143 4031 3374 2110 17745 5137
3281 232 3723 321 1532 2074 3499	318 935 531 982 311 886 381 4708 818 1173 3696 8953 719 403 20269 20075 5534 18982 4886 2260 885 751 4781 1207 939 24976 184 3151 3778 11420 1776 833 1380 1687 5583 4320 2109 400 5162 2698 2245 1044 4934 3016 161 1329 12611 15871 13580 3094 902 20074 702 7 23641 14964 12539 12360 943 9323 664 25525 3697 3040 13688 268 717 378 1343 428 1091 11647 22555 9770 5349 1168 9244 915 566 9128 18709 25001 663 310 10657 1407 162 1461 23334 31148 31067 31037 30467 30149 27005 26775 25197 21298 20123 19681 19664 18190 16792 15685 14736 14004 13514 13321 13284 11568 10837 10027 8262 7700 7427 7205 7204 7104 6466 6387 5257 4799 4757 4667 4342 2577 1545 1353 1222 899 881
1484 2525 3926 384 3103 400 2475	1329 519 5162 935 1343 3151 2260 4708 403 4031 5548 4018 709 318 902 888 3391 4707 2005 905 452 190 627 19550 14973 1044 21310 137 9967 6118 566 2698 311 5504 1503 1118 373 17314 848 3205 6329 184 2021 818 3458 207 132 8653 531 3077 3138 687 4320 400 6324 5656 1173 15865 11013 1225 943 29199 467 982 520 7081 484 8897 3676 1464 868 2219 3040 2995 3807 1186 730 2650 7845 1332 9822 9689 6511 1687 1380 717 11935 1561 378 629 9673 161 20127 11710 2109 873 6388 6185 4667 1407 885 633
352 323 961 3838 1646 681 3443	301 137 905 2433 7468 132 3216 1332 1329 5162 400 2343 1500 4667 6917 2715 519 318 2235 1091 542 19580 1675 5477 940 627 551 17680 312 5438 6706 3164 885 403 935 4707 705 10473 3206 915 1059 5548 2228 21596 14878 10862 1407 3151 8752 6893 1225 13496 870 3098 1963 1343 6329 3376 2698 566 311 13702 9249 4708 10059 2260 848 731 7070 1503 687 16690 4799 24941 346 1115 6775 23334 18052 4766 1186 23624 20335 19030 16533 15545 14321 11645 1989 373 12069 9673 2219 1002 902 531 452 268 3696 291
4051 2909 2915 2393 2351 754 1875	935 1044 311 312 902 5656 318 400 3697 566 2260 1091 1169 162 16517 161 6118 833 381 403 13891 13890 1375 1173 5162 2952 1329 11197 8495 6473 452 16194 2270 134 4987 5548 9770 4364 1003 982 4781 2946 1976 5438 3151 915 519 26277 26276 3778 10333 918 730 687 1562 2685 24976 1283 2716 1063 8306 4108 2901 818 15046 11140 10255 9244 8953 3547 2620 2245 1815 974 905 11406 6511 25988 1687 1207 1045 894 1225 709 705 627 7127 24404 2887 137 702 531 2898 7689 3100 12554 12360 6388 2228 3676
