3364 2159 239 3793 3282	2751 2261 328 4777 14396 3890 13694 7910 3169 1423 5217 15784 5051 3092 1792 17202 16857 13386 2277 247 4658 63 2733 2452 85 18262 3999 3656 1869 1843 2486 5416 5290 1973 91 3826 12770 4929 3351 2059 18200 12355 923 4504 2534 821 3778 9903 17260 3798 1326 965 18260 15428 5989 466 20109 4880 70 4356 1406 15606 20269 11958 4521 4501 4203 3785 907 799 3979 3630 3233 434 339 14332 4426 2940 2526 1017 909 19498 19255 14563 7000 3775 2857 2522 4948 19856 10729 6641 6353 3440 4450 608 3404 11072 400 5171
9986 6892 8192 8217 5664	4233 5188 20105 11958 11373 4658 2857 19468 1973 10729 7827 3775 3509 2486 5699 4579 2941 19498 59 8655 19255 3761 7013 9809 8793 6384 4426 2215 1781 5237 5416 4962 4142 6826 2522 14720 10123 7691 11330 4834 4655 1436 9435 8037 5217 3890 1792 4382 19469 13694 5977 6064 4587 4234 4162 2868 2417 2217 1776 15784 6449 5998 5247 3746 8435 5290 2261 18086 5509 2569 1869 2751 2038 9872 6975 19472 16267 8739 14568 12530 12834 17811 4455 7436 3621 4043 6231 3651 17818 17262 12755 7903 8391 6172 5222 4521 3865 3770 3531 3419 3138 2975 2377
53 5851 8907 2806 3750	10970 8422 3890 1973 328 6847 5217 10763 1792 16003 9858 75 1234 1179 4514 6359 4658 4655 4355 339 4089 3005 385 18051 10729 4749 18856 15001 11507 9481 5948 5508 2760 17912 14326 1737 5509 2294 2261 11330 1658 44 1745 3775 5532 3417 74 11228 10755 14853 1601 625 85 7957 2445 2733 2522 608 6356 3999 752 434 13522 3527 1869 14165 5290 4506 4286 909 70 63 17216 5361 903 19498 15784 9792 4777 2526 17965 12426 8261 789 14952 10191 7903 9903 14407 15878 13792 12822 2486 14929 6238 19856 12396 20810 3022 2262 450 92
5216 2885 8449 6636 1337	5247 759 2261 72 2269 20105 19255 4162 2215 1411 16857 1792 1818 3770 1658 17988 13694 11958 9809 12834 5188 3890 1973 1207 92 9435 20109 4455 2486 4658 3604 2100 59 2857 4426 2733 8037 7013 3775 2868 1202 2856 1789 5361 4655 3808 1654 1017 8627 6826 4749 5290 15784 434 75 2876 608 474 466 328 305 3389 5699 4504 1652 1893 9430 8924 18114 5222 3999 3440 3272 1436 746 125 2399 1176 1144 8632 85 4514 2377 789 755 19498 3138 2751 2570 752 1631 7000 4777 4521 4142 2097 1843 1617 10278 6358 3005
8484 9458 291 5186 25	3775 2215 5509 2486 5195 4233 19498 3890 2857 19255 4658 3621 4501 4228 6751 5290 4655 15784 2337 1436 6064 2751 2569 3419 2570 2044 1973 3531 4378 6172 4777 4797 2407 11958 1792 9435 3464 14982 8037 4587 4142 3509 1776 20105 18262 11330 5416 4426 3999 3826 2417 2261 5493 6405 16398 6661 4044 3762 5188 4119 3533 3351 12367 8401 5051 2526 2500 13806 5078 14481 5699 4162 2941 3979 3656 3604 237 14396 13207 8793 5217 4962 4834 4754 4455 4356 3793 3138 2534 2507 91 10488 2463 2137 1869 12767 3802 4947 9876 1852
7544 8230 2799 8276 4856	3890 608 4777 15784 7000 19498 6661 20109 85 11943 1617 18114 14481 3048 746 15472 1255 3656 1869 1792 19255 5290 2751 11958 5217 2486 10213 14811 1652 9558 17130 14328 5429 2059 1224 113 2857 385 15831 5509 2526 2377 12397 755 434 6575 2941 2940 2180 59 16857 5416 5222 4655 4426 2522 2417 2337 2261 1973 63 2979 19208 1234 645 20810 15858 6812 6405 5234 4356 74 12383 3999 237 5169 4521 1207 766 143 6353 3419 5987 5699 8793 9395 4579 3005 20105 16269 14396 13054 9435 7436 4233 4057 3168 2569 1861 1843 1818 1436 1423 1411 1179 750 491 466 70
8992 2954 7560 5244 4756	5699 18262 4579 15784 1737 5361 5213 2399 1792 19498 5217 4162 3890 2857 2522 1973 8416 10430 7910 3770 18598 3656 3483 6661 6126 2526 5195 4983 4043 3746 1950 3999 19255 9435 7013 5290 5247 4286 4142 3865 3400 2868 2751 2569 2534 1436 6090 3604 6238 3775 12058 10967 4749 20104 11072 8632 20109 5998 3048 2974 2157 799 8087 2733 10048 20649 14396 10017 85 20105 15329 11958 11398 10724 6463 5219 5169 4658 4521 4514 4356 4234 4233 3651 3621 3509 3228 2740 2486 2377 1781 14624 11330 5416 4862 4655 2941 2762 2417 2251 59
297 27 10492 4075 3173	3890 2215 8037 5217 19255 2751 1224 466 441 15784 11958 3775 3138 1973 4450 14588 9790 14396 677 766 434 6126 3110 16857 1017 8161 5476 20105 6172 5509 19498 13792 4962 2940 1869 5195 4579 3770 2534 7013 6751 5439 4655 4043 3464 2486 2377 1436 5733 4784 1179 746 14481 9575 2528 430 2180 14811 3999 14565 5989 4833 4162 3798 20810 3561 1601 1255 1055 20109 18114 5699 4777 3509 85 13054 1818 3656 12397 7759 6825 5290 5188 4834 4521 3433 2975 2857 2570 2522 2137 339 4658 4356 3785 2417 1792 11373 16919 752
2795 4919 6814 6675 6359	5416 3890 1973 14481 2564 2486 2337 4286 339 2762 15784 13792 4658 2261 11958 5217 1792 5699 3999 2857 3509 7013 4142 70 6344 5290 328 3775 14396 5509 14328 3531 2522 5188 2975 20188 75 19498 11330 6064 5333 4777 4341 3419 2569 1776 20109 20105 16857 2668 1415 3400 16391 17893 2294 1737 8300 1727 4514 3313 113 19868 9435 4655 4234 2137 9791 7000 5195 4579 3765 2751 1950 91 59 1326 434 19255 6661 5213 3138 18260 6826 6221 5422 5247 4076 3442 2941 2526 2215 1869 3798 10723 8043 6575 5361 4426 3656 3033 2940
6809 10170 3341 236 10449	10724 15784 9903 14624 3890 12508 92 1326 19474 5532 4225 1973 13792 3005 3621 2751 19780 12528 1792 9651 434 12518 4749 3483 1818 125 85 2762 14116 13244 44 20105 6687 20109 2215 12511 18349 5359 4142 4089 18522 16894 15194 4777 4658 2857 20108 3094 9656 20269 11958 8627 20187 19670 5699 5051 909 13495 789 474 12968 7507 3945 2100 19498 5416 2522 1224 2206 16147 13806 6172 4768 3656 2262 450 17148 19470 6445 13206 6939 143 4057 3770 2486 20104 13522 15190 12103 19255 16269 14114 8037 4514 1423 5987 5195 2941 752 633 622 90
10233 5432 10788 8537 4634	5699 1781 1973 4382 19255 3890 5222 1737 2572 6172 5290 5247 4655 4356 3808 2751 1792 85 11958 3999 2566 20109 14328 20105 19498 15784 9435 6064 5509 5195 5188 4834 4579 4521 4514 4426 4286 4234 4233 4142 4057 2857 2762 2522 2486 2215 11500 16857 14481 4777 4395 9708 4162 3752 7759 2941 2261 2059 59 6975 6444 4232 4117 3651 4983 4962 4720 4658 4043 3775 3770 3621 3509 2975 2974 2569 2417 2379 2335 2294 70 63 3118 466 2530 113 2116 18262 5234 5142 759 13792 8416 6350 4226 3442 2343 1999 1326 1288
6605 1889 2686 10824 11061	2751 1792 2215 19255 3890 2261 15784 5361 4777 4658 3775 2526 8037 1973 5217 2564 91 19498 2857 1224 608 5699 1737 63 6661 2868 1436 5509 5290 3509 2570 6172 4521 1617 19474 6751 4579 6238 10717 5213 5188 4395 3770 70 4800 20109 16240 2522 59 750 3228 5416 4426 4142 4076 2940 2417 1406 5247 4834 2294 1255 11330 16894 622 75 15194 6090 138 16857 1207 20717 2399 14709 1654 1856 3048 13806 4286 3464 3138 3419 6449 5195 4162 3977 2377 18086 12250 11958 10750 6064 4587 4514 4455 3101 2486 2137 2044 1843 1781 1658 1017 746 434
7467 11395 6689 9884 10826	1792 4658 3890 11958 2751 15784 1973 10724 4521 1436 19498 19255 2857 5217 339 4234 5977 3138 20109 5509 4395 2526 2261 91 9435 5699 4655 8790 14317 5247 5188 3509 59 13244 4862 3400 16147 4777 3770 3048 2335 2215 20105 4426 2564 2486 1406 5416 2522 9872 7013 6565 4899 1781 5998 3228 15769 2406 8302 3168 20188 6575 5361 5189 4049 3775 3746 3419 2940 2417 1869 1776 1737 3204 829 10624 8632 4048 2075 18181 18118 9651 6405 5290 4962 4514 4441 4356 4286 4142 2941 2868 2294 1999 1288 237 63 8739 7000 4579 328
7314 7801 446 6211 2647	19255 5290 1792 4455 15784 11958 3890 2751 1869 1436 19498 2407 19474 2215 12455 4655 3508 1973 6217 14407 7445 2570 17259 4521 3770 2486 2171 1737 9841 6357 4736 7436 4849 4240 3295 7129 8790 6231 4495 19780 17148 4962 20109 6449 5222 3775 3048 2762 14721 13334 6064 5188 4725 3855 11330 2417 9435 5109 13687 6661 4162 4834 3138 2922 2261 20105 4426 2857 2529 91 20730 16857 16352 14593 14481 12058 10763 8793 8781 8405 8037 5247 4602 4161 3690 3658 3509 3460 3005 2760 2600 2893 339 14226 3552 4479 5114 4231 2137 13636 3677
9968 6881 9401 5713 9316	11958 19498 5262 15784 5247 19255 9435 4655 2486 2417 9876 5213 2762 3621 4962 20109 6449 5290 5222 4162 3890 2868 2751 1973 339 4797 8299 2940 1869 4347 2760 18262 9792 6661 5439 4508 5195 4043 2857 6064 5699 5217 5188 2522 2251 2217 1792 8391 2600 8422 5390 2407 8487 14709 2875 2941 16003 8415 18181 16357 12455 9858 6565 6405 4521 4455 4356 3808 1406 4355 3999 3159 19474 11507 20105 8793 6163 5509 5189 5169 3775 3770 3746 2578 2526 1436 7013 5476 5234 4403 4286 4142 4057 1950 1737 1416 2669 15367 11330 5416 4233 2975 2569 113
8887 8490 8270 6274 7214	2507 19498 4089 3059 2751 1973 13694 4655 1326 113 2917 7598 12384 18086 2534 6449 2762 2417 328 4286 4602 3883 4797 19474 5987 3331 3069 2407 59 4225 19255 7000 1792 70 8781 17259 7445 85 20225 5222 2261 1737 1406 2923 15858 14226 3417 3022 2445 5509 5416 5247 5217 5188 4658 3890 3509 2377 63 19648 5359 3520 8422 3188 14836 11999 6235 4239 2415 2213 3338 2511 7491 69 17216 10763 5335 4861 4508 4161 3412 3350 2760 2673 2529 18427 6764 4504 2215 76 12403 3565 2463 50 20612 11958 9809 6565 4395 14481 3770 2877 2857 2564 2486 2294 2251 339 91
7921 9433 934 7534 7259	20717 17978 10733 4655 13084 5247 16398 2486 15769 3890 20608 3520 20601 8416 16024 20221 15274 16857 5416 2760 1973 5509 2261 7651 2417 18086 15784 1792 11514 5989 9792 2940 1869 17259 5195 2337 2096 12250 3999 13806 6357 6355 4162 44 17582 15391 19498 18079 17893 16903 5699 5078 4658 4228 3808 2526 2407 1776 1737 1436 120 70 5262 11958 10724 63 15875 13199 17774 2600 16350 18582 17148 7468 3255 9559 3516 5290 7910 4797 4142 20187 8421 7400 12373 4043 3979 3746 3509 3110 2964 17812 15760 9858 7271 3762 14952 10959 7759 4521 4356 2917 2294 2217
10196 4658 3126 1716 826	3890 4780 6751 3188 2486 14226 19498 3327 4316 2923 4089 2760 15878 4658 2261 19255 4119 1737 7598 3008 20269 4396 11958 4777 18427 10763 4115 4355 3622 3508 3443 18086 16357 3005 14481 92 12061 4004 3690 3059 3028 3022 2411 16269 2507 3027 10350 7651 8416 4929 8299 5837 5335 5109 4225 2445 20722 70 2215 11931 9481 3464 6658 3789 5204 498 85 6357 5217 4286 1973 63 13687 7009 6575 4521 1792 907 75 3738 16857 7000 2417 1950 1843 5078 4725 4508 3837 2669 5272 3610 12801 5446 5033 4602 3375 3338 2917 2407
8418 829 9782 990 9545	2277 3440 2522 10959 2857 5416 3890 1436 12367 3627 2760 15784 19255 6443 5247 4504 339 5217 63 4658 1792 385 2452 18262 3999 19936 2751 5361 20717 3655 2733 1987 18427 13357 18260 2112 19498 14952 9858 9435 8299 7400 3168 10724 3005 2299 9809 8924 12250 6172 2526 746 1737 328 120 20187 8793 7526 4880 4587 4125 3092 3077 2966 2876 2534 2288 1973 1735 1416 59 42 5429 4076 2337 909 4579 4233 9070 1207 12361 1781 4356 2399 1950 3361 3350 3346 6449 3765 2569 608 5699 4862 3209 16101 8021 5051 5306 5290 4203 3419
462 10594 9925 1743 1225	2261 1973 1792 11958 4658 4777 10724 4975 5416 3890 2857 10729 1224 6333 9809 755 19670 15784 909 70 10750 17818 9435 7910 5217 4286 608 18092 19470 9651 9559 7600 4749 1326 6090 822 16894 14614 4395 2337 2294 91 59 18181 208 13495 5509 4521 4142 2486 4862 6238 3770 8999 10017 825 1436 1017 752 75 63 13792 6463 247 11330 3272 12834 8632 8952 1818 466 3825 17259 2733 2117 1737 1288 4321 3168 6353 5397 5508 14952 20109 19498 8037 7000 6890 6405 5290 5247 4962 4720 4514 3775 3313 2668 2526 2370 2215 1843 1776
1627 9216 2112 11126 7498	466 75 16857 59 15784 18262 474 44 2262 495 92 85 2261 16837 305 11373 7759 1818 13806 1727 1224 113 1411 13694 1869 4658 3999 14465 13225 6369 1365 6353 9809 2857 7507 752 2941 2059 903 2269 450 10729 4504 1333 491 19469 759 750 3775 14065 12767 1197 19473 5051 2486 1973 1792 1234 909 755 5989 5217 3890 2370 17988 15624 7483 5422 3656 796 74 70 1326 19255 18396 17539 8037 3798 2100 644 72 2733 19468 7957 2006 4777 20717 8952 7691 625 20105 19498 12250 11958 789 747 10717 13256 2277 1436 608
5594 10553 4328 9208 8794	1973 3890 11958 2751 5290 2740 5247 4658 4286 2486 20109 20105 5508 19255 15784 12528 10724 4142 4962 4514 3621 1950 1792 1737 328 4115 19498 2215 825 5188 1745 7000 5699 4579 5416 4655 3808 1843 1406 907 63 14624 13688 9435 5509 4720 4426 3005 2940 2857 2522 2377 2294 1860 70 1436 12486 16477 6449 12410 677 16118 6090 19474 17259 16857 16352 6443 1781 120 12511 16894 2569 14660 7910 6405 4983 4777 4455 4043 3770 3433 2975 2868 2526 2417 1207 18181 10017 8739 5217 4356 3349 2974 2261 2251 8421 13102 2733 3255 2277
7314 6106 2890 1834 4692	2751 19255 2261 2522 63 9435 5290 3890 70 5247 3775 2857 2417 19498 7000 6064 5217 15784 2526 1973 20187 4455 2868 1436 59 16857 7013 4655 4579 2940 3400 8037 5416 1843 5699 2377 4658 2975 1792 11330 4162 2569 2486 2215 4521 1406 18200 1288 5406 129 113 5476 328 3228 4403 5509 4286 14317 13688 6238 4962 12528 3005 8416 11500 7910 6565 14329 2337 17582 11958 8793 6463 4426 4356 4076 3621 3509 1326 237 138 91 12367 13357 9903 18081 17148 7355 247 14709 6346 5222 12799 10724 8739 4142 1737 3346 53 6661 4043
581 3397 10711 4027 7143	4495 3069 19498 2486 5214 6358 3361 5078 4119 3059 3047 8841 2417 4355 5690 5509 3890 2672 2507 2261 1973 1792 10970 10350 4754 9656 7000 3745 4700 2600 2404 10302 5387 5193 4602 4508 3935 3758 3275 2495 1436 15784 5508 20105 6449 6396 5217 4658 4233 3810 3509 3028 3092 5684 14320 11398 2565 4228 6828 4526 18262 17216 5151 4127 4044 2426 829 14226 5290 4587 12750 7715 2940 8412 4295 4089 18982 4286 18522 15329 11958 11279 8739 5179 4392 2686 2569 17912 5987 5948 5359 4861 4831 4412 4225 4161 3884 3850 3412 3331 2917 2529 2526 2407 1843 1737
801 10072 2905 4711 10574	15784 5217 19498 2751 19255 1792 2857 2580 3785 20187 5051 18262 11958 4658 3440 6352 5416 3656 2417 2337 63 3204 2707 14329 2112 2941 2299 12967 9435 3826 13386 10750 5247 4502 339 4521 3999 2486 6449 5222 3890 2261 385 4603 7081 2164 4441 5998 20649 9174 5397 3344 6443 16714 1737 10729 5370 3406 2277 20612 6460 3168 3107 12528 8739 4286 1416 377 4297 20105 8793 3775 3509 2534 822 11330 8087 6420 5290 4356 4203 2964 2733 2522 2452 1973 91 4426 1436 1406 5171 14309 3623 15472 2107 3081 2914 5480 6325 2251
6478 1783 6565 7091 10937	1973 3890 2377 5290 19498 2751 3464 20105 237 3656 14481 4501 3770 2215 2486 328 15784 4962 4777 4514 4142 3509 5217 4162 2417 2261 2251 1792 2600 4115 9903 6661 5188 3048 6238 5509 20109 9435 4658 1950 1737 19255 5699 5247 4426 4356 4286 2940 2526 11958 8037 3775 1406 59 5116 4994 12397 2217 3527 18086 14328 13054 5394 4233 1999 1860 5361 10724 8739 4909 4862 4202 2953 3762 2740 7013 6449 6064 5416 4720 4521 3442 3419 2857 2522 2294 1869 907 70 18598 12372 7910 5439 5222 5213 4655 3999 1436 339 120 58
3710 2489 419 11428 2990	5416 2751 1792 15784 6090 3770 1973 5699 19498 1406 20105 5217 2857 4057 11958 2522 339 3890 328 6353 15968 2762 4426 4403 4043 2868 2337 19255 7000 3651 2417 1436 91 63 5237 4161 9651 20187 4655 13688 2507 6384 4233 2569 19470 9162 7013 6449 4658 3775 3621 11398 6420 13244 9435 6751 6325 6064 5509 5247 5188 4962 4579 4514 4286 3346 2940 2526 2486 2294 2261 1869 1423 4777 138 6357 11131 4382 10959 5514 2335 8416 3059 13208 19474 14792 12799 9872 5222 4162 18522 14624 8739 3758 16269 5189 69 16894 12528 10724 3433
3428 3578 4244 2808 10634	2733 18262 14396 6664 4300 10729 4461 3798 3656 2452 7177 20187 12239 3311 11373 4658 3945 9435 1973 6353 5429 4504 3999 3440 2876 3155 907 1737 328 247 76 9809 2337 385 3890 6030 3979 4557 10959 3005 2486 3778 2872 909 42 8401 5989 3826 3254 18181 13386 5306 3483 2454 5254 63 2530 4570 5416 2277 8739 5290 4286 2261 3762 2218 19498 11958 6204 4469 2165 59 13256 9430 8924 2964 2383 8087 5728 4202 3785 3604 3516 3168 1326 85 6242 16269 15784 8812 18305 5588 2522 1869 169 5217 3404 5516 3169 2979 950 377
3276 9730 781 4367 4681	3999 13792 10729 3798 5989 3604 16269 3890 1973 4800 2117 11373 3629 5306 822 746 5217 1017 608 6353 13694 8087 4202 3656 2733 1869 12239 466 4699 2486 76 1617 789 777 625 821 664 2751 9174 3630 3254 2417 1601 1202 8416 4658 2857 909 799 385 18262 13386 9809 8924 3826 3483 3107 2464 2277 1224 766 698 3778 2261 750 75 6992 20774 17062 1654 18114 2872 3770 1234 1197 1191 1176 1144 643 622 6889 5247 434 8863 20105 5051 4514 4142 2370 1818 1652 420 63 19255 12530 5948 5751 5640 4879 3946 1792 143
569 8644 2094 1514 286	7910 9903 1654 1792 11931 3890 4089 8061 2760 10970 8788 7652 18856 2857 2486 2751 3005 1973 16173 1950 12032 6229 1565 625 2917 4800 1601 9858 18246 13792 12426 10763 8081 20104 15024 11072 10761 7281 5185 2953 1658 789 17428 6172 9481 6449 2098 2975 12967 8407 5948 13687 8999 5509 5217 2417 10410 608 10755 13208 6344 4862 20847 6649 6421 12801 4602 14401 14210 13636 6257 19648 4161 19498 1234 1224 746 7689 6410 1423 4658 2507 6171 5040 4994 3361 16025 15977 6356 622 10373 7632 11582 2868 5109 5987 12141 10903 9094 8776 8469 8076 8023 7756 6749 5045
3635 3981 10043 7117 1259	10729 18005 4658 3890 1973 6353 13694 11373 3656 5509 19473 3999 12530 3629 4749 10750 3630 2857 1326 7691 7081 5217 2564 8952 5290 2979 3254 19468 14717 12227 17259 4833 18664 2526 11539 1818 19469 17899 14884 12239 4777 3107 1792 4124 19498 19474 15003 12769 12486 12410 3798 2522 2486 9809 13334 8416 19229 14609 8924 6349 3464 14035 16352 14657 4962 4203 3770 3604 15476 10123 8863 5422 385 4504 3483 2215 12528 2760 13256 2733 14396 20109 10624 2940 20105 18262 15784 13535 13386 10959 9587 9146 6978 4587 4521 4514 4161 4142 3785 2464 2261
9472 1650 8554 10792 9119	2751 5217 3168 19255 4655 2215 11958 4426 3621 2522 13568 5998 5188 4043 3770 2868 2740 1999 59 3890 2455 63 4514 3979 2261 20109 1436 15784 7013 6163 5290 3048 2975 2857 2377 1973 1792 1737 6661 5987 3107 1950 16357 1288 339 13117 8424 6385 6090 3656 19498 6826 5247 5222 4749 4658 4504 3999 3629 3531 8739 5699 4862 4142 2940 11330 9435 6172 5195 4777 4521 4382 4233 4115 3138 2486 2417 14660 3433 2917 9858 8667 14103 11617 5508 14565 385 1735 20188 16269 8299 5189 3350 750 7436 5728 3977 3509 3092 2974 2877 2872 2526
6902 10386 3568 7497 615	3656 5416 3778 3483 3402 3798 3005 4803 18262 3604 13694 16857 2733 13535 13386 3254 6353 2059 85 4286 2100 3890 1973 3066 8627 2337 2262 5429 4504 14396 4202 3629 2464 1326 75 44 93 19255 4658 4465 3785 2452 1818 6352 6172 5699 3168 2872 1727 74 11021 15001 8087 5640 4348 3406 3107 11330 2486 491 8358 6847 2269 72 20188 19498 6661 6064 2522 16837 495 11958 9435 8739 6769 5509 3501 2751 2463 5051 4341 3979 2569 2453 3440 3623 17988 13256 6710 6238 5247 5217 2469 475 138 125 14233 12767 7000 5306 3999 3769 3516 3385 1893
3517 9954 5592 4906 1367	466 14465 3656 1818 1973 1224 85 2100 495 8627 6844 75 74 4800 608 113 10213 3999 2464 3890 2262 16837 1411 1255 44 1514 9435 3979 2059 16857 11958 5989 4658 4504 4286 1737 1326 750 7137 474 8957 3798 2872 819 6238 3400 115 107 3066 2098 1727 1176 622 14020 4514 4356 4348 4142 2857 2751 2294 1017 17988 821 3433 4202 3778 1207 305 59 8924 2241 1197 746 4501 1234 909 755 450 434 339 70 19498 7759 2733 1792 1601 1586 1666 1654 625 5532 1309 1055 5422 5370 5509 3501 5359 5051
5030 8944 2965 4556 6719	3627 9559 7691 10729 3999 1973 5217 7607 2350 19856 9903 3655 2215 9809 11755 2751 75 14396 3656 12767 10624 16240 13054 12410 2733 12770 11090 3387 19468 14525 3945 1017 625 19469 2530 13792 2399 2526 12349 11373 3169 5509 5361 14624 12528 3168 2569 2452 1792 59 2218 622 18522 6353 5699 5416 5290 4514 2294 5514 3439 19845 4261 1179 9307 3255 2331 11797 13926 18130 13694 12239 15769 8416 4749 3651 2383 20187 3344 2299 446 100 6910 17885 2288 2277 2059 1735 759 4125 8117 19847 18982 16857 14481 6420 4202 2534 434 11072 1436
4795 6320 8966 921 8860	19498 5217 3890 11330 4658 11958 2261 8087 18262 4833 5290 4426 434 20105 2751 1436 3501 3483 466 19255 8037 5509 63 13792 7000 1586 2938 789 2059 1207 1658 20109 14396 3826 2522 1333 7607 1224 85 11721 759 44 3775 2417 339 75 2277 1792 11184 5306 3092 2940 2464 1869 92 16269 5989 3604 5416 59 16240 3419 3169 1017 12510 450 11977 7759 6449 5222 3948 3627 7507 2569 4233 3442 2872 1406 1197 755 430 8401 3516 2463 2459 1714 1654 1601 9467 16894 3255 74 1529 4202 1326 903 2733 15784 10733 19474 6064 5728 3999 3433 3168 3107 3077 3005 2857 2486 2452 2251 2215 1843 1818 1423 909 113
2302 3274 6360 4778 2919	1792 1973 1436 9903 5509 18856 20105 3890 15784 18262 3629 5699 3979 1869 5290 5217 4777 2751 2215 6157 5188 5416 4356 20104 19498 2857 3999 3785 9174 7013 4658 4514 4286 3656 3419 3005 19255 3254 2733 2486 2294 2261 3798 3775 13598 13159 6410 4043 3631 3442 4501 5247 4048 3509 2522 3604 11330 4395 4057 3770 3048 2137 339 91 4655 4455 2868 18200 14396 9435 5751 3483 6523 6064 4962 4720 4142 70 2455 12250 9094 11958 2217 6449 2377 5422 5222 3808 13792 5306 4879 16250 4234 4162 2941 2762 1950 8087 4321 120
2140 10006 10612 2008 2633	5508 2522 3890 16352 14660 7000 5217 14103 15784 339 9809 6385 7706 9435 4658 14487 13494 6090 8739 1973 63 1843 5361 4426 750 328 9111 16714 12486 12032 11634 10451 14717 5416 5247 2857 9397 19255 2335 608 1224 5434 11330 4233 3775 3746 1869 8952 8041 8416 20105 4655 4579 4521 2486 2251 1999 1950 1792 1436 59 17815 12757 10724 5290 3442 2294 9135 6238 4777 4749 16351 11735 4286 2393 2975 8073 5977 4514 1255 5998 16857 4909 5237 14811 14021 12111 4137 11707 11047 12767 13590 10729 2751 120 42 14565 3621 3509 1781
5271 9698 4110 3815 985	15784 1792 4658 2751 5290 11958 3890 1973 2569 19498 4725 5217 4233 11330 5508 5416 4777 4426 3509 2857 2294 91 2215 4797 6449 907 5509 2564 3419 2570 5699 2760 9435 8793 6221 6064 3533 2522 339 59 20108 4395 4048 3770 3048 2941 2261 1737 1406 70 3356 19255 12799 12250 11634 4909 138 13084 3005 8037 4834 2940 1284 13495 6825 6172 4579 4142 3808 3433 2526 2486 2417 2251 1436 20109 14226 4521 4161 2975 2917 237 63 4514 4286 3442 5116 6601 6090 3585 4507 2406 759 75 4403 4382 4162 2868 4114 3520 3319
10226 2784 42 273 11149	1792 11052 8933 15078 12403 9651 12438 20225 9809 16894 12455 8299 19474 20341 19780 18982 18522 3656 75 4655 11398 2751 1950 17216 9792 7000 5728 2261 1207 1326 14624 16008 15977 13553 12058 3107 608 15784 4382 12676 4378 3215 3439 13636 2337 909 6090 3979 16468 4381 20247 20730 13694 7526 3890 3440 1973 16534 16593 16024 12250 5429 4658 3630 13687 12373 10724 8632 5456 5217 3005 2486 339 63 1224 16357 16101 16003 15087 14929 10729 8273 5370 4202 2733 2534 18051 10763 3092 14210 13244 10959 8980 8415 7161 6349 8422 2464 7694 6769
1018 9625 2670 5720 11431	8421 15115 5040 16593 20292 14929 8299 10763 18051 18856 6421 7910 10970 2953 13214 14165 13792 20052 14210 1423 20847 6420 17912 17516 12967 9792 5217 3890 16259 12092 8469 143 85 20565 14407 7382 6445 16385 14329 11398 11228 10191 12250 5948 6442 16857 6356 19856 18857 14326 13553 12373 7651 3005 10733 20104 11072 18442 11848 5185 18040 17745 14554 14394 14106 8980 16915 16500 3979 3483 2940 19670 15720 14635 13566 2106 2261 19079 10278 16057 9903 2522 12438 17809 16102 16059 15977 15305 15265 12426 10755 10232 10173 8422 1792 339 20563 16357 13335 11581
7246 2043 8041 3785 8621	19471 12349 3169 19468 9430 17148 2299 4504 20105 2277 10750 85 7000 10729 5699 1326 12236 6774 3890 19651 11373 5480 113 7691 13386 6449 5051 19498 18114 2534 19469 3168 2464 20299 20030 19847 12514 2733 3604 3440 3254 7607 5508 4501 3999 3656 2261 12528 5416 59 14524 12518 3630 12770 5247 4321 3483 2857 1843 6966 18034 16419 18848 19473 18260 822 11958 11090 3404 2096 3979 18320 16162 8924 17259 14721 12508 5188 19814 19351 5989 1224 12227 16857 14396 12799 6090 3826 2751 1735 466 92 75 9809 6064 3255 909 13694 8037 7759 7013 6349 4658 3798 1792
7566 1012 5152 2358 1684	5532 2261 4655 3419 13495 19474 14396 3501 3483 17259 6385 12486 3999 1973 1792 14624 13386 5728 3604 4048 19498 4658 14487 5989 1818 3005 20354 12511 3656 2872 4777 19255 11330 16240 13694 466 5422 4142 2751 2486 15784 5290 8087 3107 17817 2528 85 8632 3979 3890 19779 17201 12528 4202 3785 3775 3769 3516 3168 2733 2464 1326 9651 3798 74 3442 4356 14392 4402 3808 11977 11373 1514 4057 2417 7759 5247 1179 18260 14721 13806 12241 12058 5195 18982 9397 7013 5416 4426 4286 1436 9809 10016 20188 5509 5217 2857 2569 2215 12756 10959
6087 2890 2037 5361 8112	3890 4658 3999 2751 1792 59 2857 2261 1973 4233 19498 8037 4142 63 5699 5213 4426 3509 2941 2486 19255 1436 20105 4514 4286 70 5217 3775 377 3527 6661 6727 8793 4655 4587 4579 3765 3228 1737 829 18658 2455 446 20187 15784 5247 5188 2975 2526 2337 385 9435 8739 5219 4962 3168 2218 20109 7000 6172 5509 5416 4777 3433 1416 339 4348 3272 3005 1288 1776 237 950 4048 5195 2668 3305 2522 2399 5222 20810 12058 2095 8087 2101 102 6565 4521 4395 4057 3808 3770 3621 3138 3048 2868 2733 2564 2379 2215 1781 1406 120 91
