7883 9712 76 8368 5147 4230 1623	3890 1792 4658 2751 5217 20109 19498 11958 5509 4777 19255 5416 759 339 2940 5290 15784 4426 1973 91 6575 4521 20105 6449 377 3770 2564 2486 2857 2261 1843 4162 3169 4655 11330 85 3762 2417 2215 2059 1869 1335 434 59 2522 1406 3048 1601 3464 1436 7923 362 5699 5439 4048 2096 736 2569 20187 3419 2868 1735 2377 2277 1414 4233 3272 6380 4800 7759 6238 20108 8037 6064 5188 4142 3775 3433 3313 2299 2112 608 4395 3138 2966 2288 1224 385 16857 3442 822 70 63 19045 9430 10724 5213 6751 8930 6090 4403 400
4301 274 5169 4875 10740 6087 9758	3890 15784 2486 19498 4658 19255 2751 1792 4142 2857 2215 1737 4162 59 2522 5247 6826 3770 20105 8793 3509 1436 5195 3621 4356 1973 4579 2941 11958 4233 4655 8037 5416 5217 2261 3005 2137 3999 6661 5699 2868 6172 5290 2417 1406 9809 20109 5222 5188 4777 3775 2974 2526 9435 2975 2377 2875 5361 3959 909 339 7013 3531 8790 120 12756 6449 5213 4426 2294 91 2940 4521 4234 3808 3168 2337 6523 1416 1207 63 2251 1950 3433 1288 7000 2762 4455 466 6443 6231 6126 4043 1776 5189 5815 4514 5998 20539 3979
890 9460 3631 7994 8349 9580 1269	10970 9903 746 3890 6649 2751 608 63 11072 5948 2082 434 8061 625 18856 5416 5217 822 759 5044 18081 19498 5509 2486 4658 16231 2940 16250 1973 1792 1224 750 18200 3272 14952 2966 7910 4504 2857 2117 3389 20104 13567 16717 3999 1436 4356 85 17005 15784 5247 5045 2526 752 328 10959 10724 9439 4996 13120 2522 6749 5290 4800 1255 1017 766 621 120 16259 8924 14332 2277 6449 4652 4321 2288 10410 9094 7756 5989 3483 2417 4994 6090 645 430 2953 5222 3419 2116 13159 2106 10541 2251 6445 4655 2733 1234 755
788 2352 99 2559 2311 3673 1290	1973 15784 1792 3890 2261 19498 11958 5290 1737 4142 70 5509 7000 5416 4658 3775 2941 9435 2857 63 4521 4862 3400 4286 2294 5217 4777 4655 4514 1436 19255 4395 3770 2486 2215 2751 2526 4048 76 11330 6825 4587 3419 2137 20108 6449 1326 20105 7013 6826 5195 4233 4057 3048 2868 2337 2251 91 4426 2522 59 4962 4720 6231 1950 2569 6344 5222 4356 3621 2417 1869 3977 1406 8793 6064 3509 2377 1843 328 120 20188 7910 10970 10488 6090 5213 8930 8790 5361 3138 75 19045 6661 6405 6221 2507 2379 1902 4983 339
6004 2797 8236 372 7439 1330 3273	8952 3890 19473 6348 10750 16606 9809 7691 10729 19465 14391 19468 2857 9435 9625 11373 1973 14348 12227 14609 8633 19498 5699 18664 4521 2486 2751 19255 4655 1792 12349 9559 1737 1436 12250 6275 2760 10733 4356 1423 9651 10123 434 4426 11958 20109 15784 5509 5290 4162 2762 2733 19469 5397 18114 16156 7013 12767 8161 5416 5217 5188 4501 4321 2522 1869 59 3738 3350 13414 10299 18697 3802 7598 4382 1781 5189 2713 5514 3564 9656 2335 19229 1843 6661 20030 4233 2294 9792 8759 20105 18086 9481 5247 3775 3509 2215 19471 69 6420 138 63
10667 2188 3567 4651 6253 10204 5335	2733 10970 1973 3254 3798 3005 3656 15784 4658 1792 3890 10724 4202 3168 339 3999 3440 5416 2751 3483 18260 3945 3433 14396 3785 19255 9559 3761 9903 9435 1735 6420 5699 12769 9809 5051 10861 2522 2857 5306 3762 2218 6172 385 2241 4426 2455 20269 13386 12236 6238 5989 4504 3826 2964 2452 2454 10624 14035 4356 5290 3775 19474 13688 11958 8952 3306 19498 14952 12349 6344 19856 4880 4655 2261 10290 5217 19650 15769 13535 10054 8739 5640 3255 2530 15190 4286 1423 20108 4501 2453 20187 15329 10959 9146 6353 4699 4203 3979 3629 3107 2940 2464 63
9094 619 5759 11069 7192 9963 3911	15784 9430 19255 1792 11958 2751 5217 2486 20187 63 339 3890 4658 1416 3762 3169 6238 4426 8739 1973 5416 1436 19498 9162 5247 10959 2417 18114 19856 3775 3765 328 9435 4655 2857 16147 7000 3442 11330 10278 5509 2530 5219 3255 2241 13694 2218 7526 2534 2975 18522 59 6460 3400 42 138 19474 6394 4048 2157 1288 13792 6064 4142 3419 2522 120 377 15194 12528 8793 5290 2261 2215 91 6172 4521 4286 2096 3627 16240 6449 1737 6349 8957 2277 2112 8999 5699 15769 2569 6847 10970 3531 829 7910 6661 4233 3483 799 44
10951 6867 5825 10354 7363 2194 2176	19255 3890 15784 3775 70 339 2486 1792 5361 19498 2857 2215 2751 2526 8061 59 75 9435 907 2261 9903 5416 3509 5114 6751 5699 10970 4455 1973 5217 4049 2868 7526 8793 2300 7770 7013 5247 1843 3433 20105 5509 4655 3419 2522 4162 2974 2569 6661 11072 2294 3865 2417 7000 909 328 237 7725 789 92 7436 1869 2564 8037 4519 1737 18262 4579 4286 4142 2251 4521 3770 2940 16717 6157 1735 4777 18856 19648 15672 210 377 1818 5116 6939 4983 120 63 10733 3531 1658 1326 14481 2762 1860 11958 6826 4658 3979
1305 4908 10663 7932 4817 1608 7216	3999 1973 2760 2534 14624 85 4655 2059 5051 3890 2507 2215 4161 2751 13386 4501 8037 1792 339 5217 3005 2522 2261 608 4979 19498 5416 3028 5109 4797 3361 3331 2917 2407 6661 5195 4089 10956 4504 4286 59 5987 3775 1333 14396 5387 15784 2733 18262 4658 1224 44 3656 2857 1207 450 13244 7000 6172 75 1737 10724 4768 4700 2171 19474 12967 8415 7652 3578 2112 2411 4233 13688 1748 5193 5078 4947 3319 3810 903 6438 2530 4225 4378 1335 16857 4321 2486 2288 4426 1436 385 8299 5989 4521 746 466 446 16240
5568 9710 8788 3689 7507 10522 8994	3890 15784 1792 2486 2857 4395 13792 1973 5509 4658 6353 2940 2751 20109 2526 2261 3979 11398 1869 19498 9809 6575 4777 746 2337 3775 20108 11958 3048 2941 91 63 12511 3999 10729 6826 19469 16857 14624 4587 9651 5217 4426 3770 18522 16240 6064 4521 3762 5699 10278 19255 12530 2417 85 7000 2733 1436 6449 1255 1776 19474 3169 2975 2383 2370 20105 5247 3313 385 9559 8037 3621 2534 2262 909 466 10970 8924 20187 328 17825 8952 14623 3272 19468 15329 5948 1179 621 434 4504 18262 20354 6385 608 6358 7691 18982 17051 9792 3627 2964
6747 4855 3361 9324 10500 2317 3600	3890 9858 7651 19498 6359 3440 1792 15884 16101 13201 3419 10763 2760 17912 10456 3406 2751 10232 6356 6357 15784 85 16008 14929 7903 8273 7169 12822 9841 20187 13084 9227 20592 19255 6355 13335 6172 120 4777 2261 750 8407 1973 1436 20290 15367 20810 11848 6450 20879 11958 17965 14410 5359 2917 736 20225 16385 13199 12967 12396 10551 9481 8422 14559 3066 17257 4655 12398 5429 377 3999 2486 14329 2534 19229 16468 3762 3656 3630 3005 2530 1335 16500 385 5773 10488 4879 13792 13687 5416 5217 3483 11119 10724 8723 15878 17261 20052 4161
603 2804 6805 11308 5432 7456 3837	5290 1436 2857 1973 15784 4162 1288 2522 5699 5416 1737 9435 19255 4658 3890 2751 5217 1999 63 4142 7013 2941 2261 59 20188 8952 10729 5213 4720 10724 3442 20105 3765 2337 19498 8037 4426 2569 2486 1792 113 4286 339 3979 2383 4233 3798 3067 2733 6449 3400 6238 5219 829 5247 2975 2526 1776 6661 4579 3808 2215 8812 210 5472 11330 9809 8790 6163 1416 7000 14481 8793 8739 1735 909 6353 11504 1601 746 10750 3714 3621 3168 19364 6064 6909 5987 3648 3865 466 85 2455 20810 6221 3604 3531 3509 2377 7572
3224 5546 2338 10719 7607 1843 4966	15784 18260 3483 2215 3656 3798 3604 2751 1973 1792 3890 2464 1326 4455 466 4504 1436 2733 70 3999 4658 789 13386 3254 5306 3168 2261 6353 3629 2872 75 3005 909 2534 8401 5640 8924 9809 14396 4833 2100 8087 1818 74 1207 2979 3945 3501 2277 3775 450 44 19255 7000 5429 2857 85 5509 8037 92 8627 5989 63 3826 5051 3169 18262 4202 7759 5728 3778 3630 3092 2469 20108 15159 5422 2941 4426 2486 91 474 14114 11958 3979 3107 1843 11721 5416 4501 3785 3406 2570 2463 2455 4777 6090 1333 907 59
4920 1203 5898 269 5054 8689 3948	3999 14396 12250 3656 3890 18262 19498 8087 1973 3979 18260 15784 2455 4348 3483 85 63 2215 3342 2751 3604 8037 446 1423 5989 4378 1436 2277 2059 377 16269 4879 3107 5429 4658 3516 11958 7759 5509 3168 2530 3005 1737 491 7507 2979 1224 2733 471 74 16398 11585 15159 3948 3272 1652 3627 5987 4504 3762 2464 2453 12770 5728 20105 3169 3092 2966 2261 2241 1792 1335 385 13792 2940 3138 10017 4426 2100 3037 10278 4803 15194 3946 3400 2144 8924 7102 4286 1406 434 91 44 143 20187 4833 3440 12236 3255 2491 2218
2930 7765 205 9273 4808 7760 3396	3890 16147 9651 10724 1792 19936 85 18093 14116 19206 18081 4521 4504 18260 2751 2526 1423 15769 1950 2215 11373 10278 1436 16269 14952 7910 15329 13209 18118 12241 9809 13567 6238 4862 17259 2534 434 11947 15784 18200 16894 2685 3400 11958 3999 5679 8037 3483 2059 143 14396 2277 1737 6463 5416 9146 5950 20612 18213 4749 13416 5217 13386 2964 572 19474 8999 18982 6443 3656 3005 108 16151 20104 18092 19255 825 12058 15606 3630 16857 13792 8632 7759 6420 2940 2857 2733 2261 1973 1658 18522 12511 4286 20187 12250 1202 2299 19167 17390 14332 14093 12799 10729 9162 5509 4879 4115 3440
7374 674 7790 11492 2551 2810 91	2751 3890 4658 339 9790 19498 5416 5217 1973 63 2522 2251 759 18104 6163 3433 7000 6661 4655 2486 4356 15784 4426 100 16357 3331 16101 6353 736 16173 15001 2241 1414 5699 14436 385 2117 11958 5290 1792 434 14565 13792 11330 9435 2526 746 85 19255 750 771 20565 8405 15367 2277 923 645 12250 1737 5532 2112 1601 1335 17056 20601 10959 1179 1999 1565 4579 4115 3272 2288 1950 377 4286 19856 13687 10724 6463 4142 3169 2760 2417 2377 2337 1416 328 237 58 625 2507 20109 2299 2261 1436 17062 1413 102 18079
2504 1024 2466 10502 7321 2707 3124	15784 19255 2251 3890 1792 2522 15329 339 2857 1737 9435 8790 10017 4655 2751 2261 18181 2486 5456 1436 10278 9651 10724 4658 1973 8739 9809 907 10232 8299 19474 19498 16147 8632 6601 2417 7000 5416 5217 3442 328 70 13792 17912 18522 20612 5247 17582 16240 1843 18051 20528 8793 4579 4142 3775 2526 1416 1288 12438 14593 14565 7910 6357 20188 16008 3361 3433 12967 12373 11052 10290 5472 14853 7625 20052 10191 9481 3765 5361 3400 2941 12455 10763 12250 11228 59 2377 1601 60 14348 3945 18114 11958 7526 3999 3346 2760 2507 20109 5290 4777 4162 3509 2940 1745 909 169 91 63
9760 3026 8594 5059 8338 2438 3308	11958 19498 3890 1436 2751 1792 1973 5247 15784 20109 2261 4658 2486 6565 4777 1950 19255 9435 4521 2857 4426 20105 2215 4655 8793 5222 4514 2417 1737 18181 5188 3775 2526 5509 2294 63 4043 6449 6405 5217 1406 120 6064 3509 2377 2337 14317 91 2522 3770 5416 5290 2940 70 6661 16118 9809 6463 4403 4142 4057 3527 2868 5699 3464 3048 7013 4356 4286 3808 3005 2975 4579 4233 7000 4834 4395 3138 1416 58 8037 5998 434 6346 10724 799 6172 19045 8739 5195 4962 4237 3977 3746 3621 2974 339 16857 5219 4899 4862 2668
8052 3598 3253 2649 3977 10848 3889	19474 1792 19255 4658 9809 15784 1436 2530 17978 1973 3890 15367 4655 14624 19131 13694 446 2857 9162 18982 3775 2251 2261 15274 5217 6523 9432 6353 5508 8739 5247 1869 2522 6238 1737 15194 19498 4426 2486 18463 63 6420 1999 2877 19928 11958 2277 16714 4321 6163 4514 16894 11398 9435 13244 8037 4286 2751 2417 18522 10729 5509 5416 120 91 18110 15694 10724 6090 10959 328 5998 7691 15329 8952 2975 2733 10017 3400 3765 5219 3442 16352 5290 9481 4777 20612 100 3621 4501 6661 6172 4521 4395 4233 4142 3770 450 1950 1601
10862 10026 7038 5329 6480 940 2423	3890 1792 18262 1973 3999 4777 15784 5416 2261 2751 59 1436 3770 4521 2857 19498 91 4286 4142 4655 8087 4962 5247 4395 4348 3656 3005 2526 75 13792 20109 6575 5509 2940 2486 339 2294 1869 9809 3406 2522 1843 1735 113 63 5439 4833 13386 328 3501 16857 3048 2974 3785 19255 10724 5989 4514 4356 6064 2215 1999 907 138 750 4504 8952 3516 85 6353 5217 3775 2733 5290 4658 70 4501 7526 1416 10729 2464 3631 1781 2459 2453 120 466 5195 4057 3621 3604 247 76 60 20105 14396 1288 5306 4426 3808 3433 2569 2393 1818 1406
8009 11035 8434 10469 2661 7610 10889	3890 5509 19255 2261 20290 14811 19856 1792 4658 2940 2534 434 1973 20109 1869 1436 4777 12518 5416 5222 10278 14624 9809 799 12250 8037 6090 2299 19498 3509 2522 2215 2288 339 2020 2751 2486 11958 9435 16240 1017 7607 10213 16352 5290 18982 4286 4749 20831 2098 20717 5699 5247 20187 2569 1207 5217 2857 1843 430 59 3169 7000 4655 3442 328 3092 3775 2417 1176 15105 20729 17780 1529 12767 12452 752 2116 4057 12528 3656 2112 16857 3999 19474 14021 13244 759 18522 3826 736 17978 15194 6575 13792 15784 11330 18086 16894 11856
5739 164 10783 1754 7131 2712 10399	19255 4658 1224 1973 11958 5188 4426 15784 3890 1436 736 7013 5699 2261 4655 4514 6064 2751 2486 5361 2294 3272 5509 5217 2857 1792 59 3527 9435 3770 4043 2180 3979 2215 20105 5247 3775 3621 5290 19498 2940 3483 85 2337 2277 6661 2868 14811 8739 2377 5213 4233 3808 907 9809 4521 4356 2522 4579 11330 759 63 4962 9575 70 1288 643 20109 1950 1601 17051 3169 5472 2569 2112 434 16857 2975 339 20187 5416 3630 3312 2534 2530 75 237 20108 2399 2217 9430 1654 2974 8037 19473 5948 5195 9559 3629 6163
10829 2682 8243 10232 7906 5056 5610	1792 16240 1973 19255 2261 3890 9174 10763 13792 4286 3999 2486 3005 8299 1737 19856 18262 5217 2868 1436 11958 3168 2751 85 3785 2733 4658 5509 5508 10729 7903 736 19498 4504 13386 4749 4348 1860 2857 14396 12528 4655 3762 5699 3656 2522 9435 5290 4395 3483 3440 2337 12032 7607 3798 14465 5361 2116 10755 3627 16269 3775 17912 14624 6238 3255 2218 1950 3770 2526 17817 15784 759 3945 903 466 17965 6353 2760 1335 450 44 59 2059 75 8739 2872 2564 63 1745 17148 6357 3621 19421 9481 3400 2262 91 19470 7759 3826 3808 3769 3516 3254 2294 70
4691 6036 7675 9723 11108 7528 7022	3890 1973 1792 4658 3433 1737 9809 70 8739 2261 19255 9435 2733 2251 339 4286 2857 5051 3656 4777 3101 19498 14624 4142 5290 85 907 9146 5247 2751 2522 2294 3005 3798 16003 6764 3254 16857 75 12528 1818 2940 18598 4203 2534 1326 6172 7013 11958 5509 4514 1950 19474 19131 16147 9481 3442 2760 385 16770 5416 10724 15784 4426 2486 1288 63 8299 608 3400 2975 328 14565 466 3999 14391 20727 4909 3630 4453 13129 9651 9792 6353 6090 5306 20109 8924 6575 4504 3168 2964 2452 16357 12767 10729 5989 6355 4797 15367 9430 4233
6907 7474 2933 9625 4451 8741 3728	3890 1973 2751 1792 4521 5509 5217 4777 15784 85 1617 2507 19498 2857 70 19255 2526 10970 11958 5213 4356 4800 339 20105 20109 4426 2215 5290 4658 4286 4142 2294 91 63 608 466 4899 2668 19474 1255 5948 4720 4514 2941 4587 2486 8793 4655 3419 2522 1869 6575 5699 2940 1436 59 7000 5416 3048 17259 625 16857 4233 1654 1781 20810 1818 6090 5222 1737 3464 11330 328 113 6661 6172 4962 3509 909 5987 5188 4749 2564 2337 7759 5247 4395 2261 1406 120 5045 3028 11018 18856 44 1234 3059 434 18522 2370
1349 1361 11279 7962 7335 5217 3260	736 759 9575 2534 799 85 1224 1423 434 16857 7759 1414 100 2116 2112 3890 75 2117 385 13933 4800 1197 20810 13792 746 8263 4215 771 136 14811 2180 420 822 1869 821 3433 6367 2191 750 1335 1255 2097 1586 1207 1088 625 6480 2006 1652 608 3999 19498 4880 3439 2254 19856 2733 866 16269 15784 691 1049 42 3627 3272 2530 2096 400 377 2059 2751 1617 1176 965 752 495 466 4929 430 1179 1017 755 11184 3604 11958 3215 1943 18086 3312 11090 4504 2299 2277 2164 1413 6094 1737 5989 14396 6238 4676
7982 4793 4645 8582 4702 7852 10330	1748 385 2059 2218 1792 1335 6847 3890 904 2857 19856 2262 5416 2261 4768 2277 19474 3272 377 3770 2096 16857 4658 20187 44 3999 5217 3656 85 746 17469 2219 1414 15784 759 9809 1436 3439 2751 2241 1973 74 450 4777 1326 75 16352 5247 822 20534 19420 11090 9430 14396 3255 446 18658 3169 9435 12528 5290 4521 608 91 7013 5509 3440 3305 2522 1333 2288 15285 897 5514 387 2966 2112 2254 2979 6769 17259 14624 4880 794 2486 10278 3945 923 16894 19498 4321 10956 2100 1411 92 2464 19470 16240 11958 3826 3483 3168 474 466
324 9803 10765 5798 1012 11112 9978	5699 13495 5508 17148 12508 10278 19670 3890 4579 5290 12511 19498 4749 12528 11398 2277 1436 14317 15329 10724 13567 13494 4658 19167 19255 18522 14624 1950 16240 14952 17390 3627 16714 4234 2530 10959 5416 19474 14660 3077 1973 1792 4321 2940 5217 2857 15784 10290 3483 8041 18081 6384 3746 12058 11180 4162 10017 20612 6385 6358 4521 3169 18118 17201 12486 10052 4356 3509 85 18349 6090 2294 16894 9651 5456 3999 3762 1869 6523 3433 2261 1288 59 10956 7910 6601 9827 12514 14487 19856 736 5222 11977 19229 5948 20649 6333 14717 18092 466
9200 1451 3332 11508 3193 6659 4252	15784 1436 1792 2486 2507 19498 3775 19255 4495 1973 20542 4658 5509 3890 1737 2215 11958 5222 3419 5699 2857 2751 5217 1869 2407 4655 6231 2526 5247 2261 8793 9435 4579 2417 5508 2868 2672 1288 91 4162 4455 2137 3400 58 4356 20105 10724 6449 4834 4142 3509 2941 138 9792 2337 2564 2522 2294 4233 11514 17831 6751 3331 3059 14326 7439 2377 8037 7013 120 20108 8739 6064 5987 3464 339 5115 11330 5361 2940 18181 6826 6172 5188 4777 4587 4395 4286 3770 3138 1406 63 4521 4514 4426 2566 6845 8952 4382 6217
33 4527 2756 8266 1080 4084 4316	4162 2486 3890 15784 5247 3775 2751 1792 5217 5416 2417 18114 2337 8037 2522 3621 1735 19498 19255 2261 2868 4426 2875 8793 4777 2215 7013 3656 2377 63 75 9435 1973 2975 1436 1416 385 5439 1017 3419 11958 3770 2569 13806 16857 4355 2299 14396 1326 1224 20105 5222 4655 4579 3509 2940 8739 3630 113 13386 6172 4658 3765 3604 2733 5699 339 9467 15329 3959 6126 5219 4382 13688 2112 3168 18262 11330 6449 6064 5361 4048 20612 3826 2452 20109 6163 4962 1999 466 85 3092 608 2116 7759 2294 5509 4504 3442 2526 1869 92
10129 559 2088 5237 10954 6168 6041	3890 85 15274 17130 16857 14811 759 608 789 1973 15367 2486 5733 14624 821 19474 15694 1224 13694 11184 1869 20649 19876 19255 2006 20737 2261 6380 18079 17978 13792 3775 1617 13244 19473 3169 1792 1207 7759 16903 1436 1088 20109 2940 9809 13806 8627 18426 2059 9575 3999 2534 1017 2215 4501 4286 20105 17259 18598 5290 4777 15445 76 15194 2100 691 1658 5509 9430 4800 1818 625 15784 5217 2751 18114 1586 491 2117 11330 12528 20810 4652 1423 430 328 16240 466 17148 18057 1843 1176 6367 18630 20601 746 75 1601 10213 11958
8925 3276 8413 6525 3452 9590 8604	16269 13792 3890 5247 10733 3762 19255 11958 7013 2377 15784 6661 2277 2486 4880 7000 11330 9651 1973 14861 3627 4162 2522 19498 2857 5290 1737 4579 4426 2215 1792 63 5219 4658 2294 1436 5699 5217 2751 385 10278 9435 5416 1335 1224 759 2868 5213 6445 5185 12227 4233 20104 6449 3509 12250 6172 3621 2399 16857 14396 8087 1288 2417 5361 4749 2261 12508 4125 6163 20109 15001 4286 2975 466 11090 8037 2059 1654 746 3312 2530 10729 9809 4862 4043 19160 6405 4777 2940 829 14410 14317 20187 8739 1333 1202 10692 3433 1950 42
3924 840 10997 2546 8950 5337 1741	3890 2751 1973 5247 5217 19498 15784 5222 2215 5290 4162 1792 2526 7000 5509 4233 4658 2857 2569 19255 11958 2486 759 2261 8037 2417 1406 20109 8793 4777 4514 4426 339 91 5456 3765 377 4057 2530 446 750 4521 3169 385 608 2399 13792 11330 5699 4142 3865 3419 6064 4962 4655 4455 237 6575 5416 4286 3775 3509 2940 2522 2294 70 63 755 746 3089 3048 4800 3686 6405 1601 3272 2966 923 1658 1654 3439 328 2096 1843 4040 4720 4501 2868 2760 2377 1224 120 6221 2762 2122 950 85 7013 5361 3808 1436
6730 2773 5273 4076 10840 2143 10556	3890 15784 1436 6357 5290 4749 13694 11279 9809 736 20109 1973 19498 1792 2751 1869 5217 766 13806 12511 8952 10278 759 5509 4777 5188 2112 19474 19255 18522 11330 1737 85 4658 2486 2215 18114 750 1207 20225 1255 11052 10763 5699 5222 4233 4455 2940 7938 2407 1224 608 2507 20105 11958 9435 4521 3770 3509 7436 6575 2760 9146 6358 3005 16857 4676 3979 8037 3433 18086 1234 14717 15329 4800 14348 4495 17259 12822 8632 5428 1601 16357 3483 13495 19470 6064 3138 12967 4579 4355 2294 14624 13792 12250 3331 2096 7445 434 9651 3464
3346 1019 10765 1385 4024 7271 11076	3890 5508 9435 1737 4658 6385 8739 1973 4286 1792 2940 1288 16352 16714 1745 2261 1843 3509 16516 1601 20109 12486 7715 5699 4777 4579 2522 15784 15329 14660 12032 2294 11958 5290 5217 2486 210 59 4862 1017 63 1950 13608 621 4115 2096 4983 65 6463 6420 19474 19780 7000 9575 6575 5509 5188 169 20810 434 2564 2760 4356 3400 2751 19498 19255 13688 12528 11634 7910 6825 4395 3433 70 608 3005 1565 257 799 1533 11582 18086 17259 14481 2868 766 4441 6090 14328 2215 4800 746 13792 58 15769 14717 10724 9397 6163 5247 2251 1902 237
3446 4631 8205 811 8281 8240 2843	10956 19856 3999 13792 1017 3005 8299 14407 16269 14396 759 75 5416 19255 10888 16857 2534 12438 9858 5728 12455 15784 799 14593 3785 120 16357 9651 6090 3656 3168 18051 2112 20225 12967 4655 1792 1737 4321 3890 3762 3272 2486 10409 20187 16240 8739 2059 1973 85 4286 11228 11931 3361 15445 4501 11541 15606 825 2760 3604 3254 2733 4504 2218 1818 466 5699 5514 18982 2116 11398 2522 377 237 14329 7759 5989 3433 3406 1727 12396 6358 5247 2966 1335 450 18262 9435 10763 9792 5363 16385 2299 11807 11052 4602 6349 10959 7654
6467 2640 5307 9087 2705 6334 2380	1792 19255 3890 1973 5247 1202 1737 4655 19498 750 9435 339 8739 5699 2857 2522 2261 4658 6751 1224 1179 1781 75 608 6449 1255 15329 113 2337 6172 1197 766 15784 5217 4777 2751 2486 70 4356 5509 3770 13567 4382 9792 8801 752 85 1234 746 1017 19160 44 8161 2762 758 625 20104 1658 10959 7000 74 2251 5195 4142 3621 2417 2377 14952 11958 4579 4426 4286 3765 466 138 63 1436 10763 7013 5290 3808 3509 2526 2215 909 5361 2335 1652 9481 8416 903 3651 1207 12438 10724 1423 2868 11860 11072 3101 450 434 169 58
1688 2671 3780 1619 9877 1603 67	16857 1792 3890 7000 2261 5416 113 20105 2337 1973 1436 70 4658 2857 2486 143 466 13694 15784 2215 10729 13806 4777 3048 4501 9809 11056 2570 6449 1411 1776 6353 6024 3770 5699 3656 11330 4587 2751 9435 2941 5247 2262 1843 91 85 19498 3775 19465 13129 12530 7691 3483 5051 3999 3762 1423 2507 5987 12227 9841 8793 5188 2733 2218 4073 13792 2526 5217 2059 434 12767 11958 10763 8037 4834 4655 4043 2940 125 120 59 44 63 2455 19255 16269 2534 331 1789 5472 14396 9651 2979 2044 3168 12834 385 19797 12518 12238 11373
6951 5431 3103 8709 2738 6851 5268	1973 19255 4426 1792 4658 11958 2215 9435 5509 5290 4508 20109 5217 4286 2751 2486 3890 2261 70 9809 11330 1869 3509 9792 4142 20105 2857 15784 6826 3775 3138 2672 10724 4233 5222 3419 13792 2569 5684 3069 4962 4720 4514 2294 6064 5188 4655 2522 1436 19498 2760 9656 5699 5987 8037 2733 909 339 1737 13694 8952 4162 4909 8739 20108 6084 4395 3770 2529 907 59 75 5247 4043 3837 6661 6172 4777 4356 5416 2975 2868 120 12373 4587 10763 2856 4057 2137 11279 8391 208 12227 10729 8793 7691 1781 328 5213 16008
926 783 10606 10093 3279 734 11214	18982 85 3762 8416 3005 8087 4655 14396 2733 3826 4749 16857 5416 2277 5514 2112 3798 10278 5456 3945 3516 3406 2218 1255 2872 1565 2059 434 3999 3483 385 12250 759 20105 11090 4501 2097 10970 18522 11184 59 12058 5429 3979 5699 3169 17148 13386 3656 3440 5728 5051 3785 3168 608 2464 4125 3092 746 7651 20717 20187 10763 1436 3312 2331 1601 5948 2261 339 3778 1423 3509 17051 2751 2098 474 19255 3066 2522 6358 377 4321 2534 3948 2760 1973 1727 466 18262 18260 10290 8924 8632 5217 3890 3501 2857 2116 1792 822
9564 3654 758 2699 7013 7546 10270	3890 625 2215 434 1017 4455 1973 15784 1436 11958 9575 1423 5733 5699 20104 608 19255 16857 13792 4834 4658 1792 4286 2486 14588 5188 1241 1207 4125 2180 821 755 746 736 16894 7000 10970 3656 1255 85 430 6661 14811 4521 1224 799 19498 5509 5416 5290 4777 3433 2751 20109 6826 339 4382 1144 143 2530 4962 5508 622 621 2277 6449 12373 819 4929 400 75 18982 3048 2534 2112 2020 385 20105 8037 4749 4655 3464 1999 328 6727 5217 3419 2940 2522 2261 1737 2217 644 377 6064 3439 1179 13694 9146 1658 759
3714 8740 2990 4550 708 9988 3792	1792 3890 10959 15784 11958 2751 2261 4658 4655 10724 7910 19255 19498 8739 6238 5217 1288 3005 4777 2857 2522 1973 18114 2417 1950 2112 85 5247 1436 1737 2868 20109 9435 4395 3770 3048 91 63 2277 446 385 10418 4321 3228 2975 1999 3400 1416 59 3999 2218 9162 58 18181 15194 14565 14317 9651 6449 5509 4142 4057 2507 2486 2377 2251 2059 70 6575 5416 4286 3621 2940 339 3404 5514 2299 4768 5219 3255 2241 1326 8957 125 1745 9430 6349 3169 2530 2164 6523 20187 3765 2534 15769 6172 3433 829 328 12339 11398 8302 8037 6090 5456 3775 2294
9436 2807 3158 11138 4987 10035 772	3890 4658 1973 1792 19255 19498 15784 2486 85 1207 1436 385 2059 750 16857 4655 5509 2261 5297 13066 2857 2241 5247 6449 5222 4142 3775 2526 608 7000 1179 2337 2751 4777 2940 1776 2522 4286 1735 4426 3138 644 1335 746 20290 4521 20105 3509 2417 2377 2215 1234 59 13792 11958 63 1333 44 4355 5217 1843 1224 450 1406 3999 2564 645 3005 11330 3169 766 8387 625 19045 16919 1748 8793 434 5290 5188 4514 4057 3770 3621 3419 91 4749 4720 1255 5514 9435 70 20109 5416 1423 1190 8037 4076 4073 92
7201 982 6897 3476 7130 11085 5503	9809 3890 1792 2751 8952 3272 15784 13792 19255 1737 7459 20810 2868 19469 13694 10729 1973 7526 5416 9435 2261 169 10418 2486 10717 1869 2377 59 6394 18114 14565 10750 4655 1436 16857 4658 1288 339 10959 7691 3433 2522 63 6380 4162 7000 1601 1654 4382 6661 2294 759 5247 138 4777 91 5217 4579 1745 20142 17330 12227 4115 19465 9559 1416 8739 4286 42 11373 16158 2733 2251 4962 4800 8793 13256 2940 3770 3048 2857 1849 60 19498 11330 5361 5222 4426 3509 1529 7137 13693 12267 4048 2112 8037 2507 3400 7600 6353 70
