3882 2297 3716 3824 131	1874 1306 121 688 1115 415 7068 6114 10801 2997 2933 131 6074 2004 1504 527 413 183 20270 14381 13233 10397 8789 5943 435 341 17426 6077 5744 5418 3474 18368 9647 8566 7624 4808 4594 1544 20143 13411 11915 10394 7792 6872 6573 5199 5196 3020 2888 2502 2497 1914 1558 1304 643 505 267 243 232 178 175 174 168 4789 13295 5193 2738 2333 965 18773 14653 13967 11543 7018 4100 2724 490 309 18223 7619 380 19619 19081 18540 18302 17686 16583 14770 14764 13231 12807 11148 10808 8004 7794 7176 6839 6622 6060 3817 3700 3261 2955 2942 2778 2698 2655 2506 2322 1964 1699 1658 1172 1114 984 248 176 171 42 13
1538 2405 2344 521 252	7107 10397 8004 10394 2933 2631 10217 8789 3856 947 13233 18368 17426 17208 13295 13231 10801 3474 2800 2057 2054 1874 1679 1653 1544 413 309 169 18383 5194 4594 3683 3261 3093 2497 1172 494 435 342 175 16451 2685 20143 18201 15043 13235 8322 7605 7247 7018 6754 5943 5877 5744 4741 3890 3617 3498 3092 2997 2882 2733 2559 1964 597 336 288 248 232 176 172 131 18420 17358 13731 13506 12807 9903 7011 6912 6573 5986 5798 4165 3678 3429 2774 2763 2336 2015 1959 1380 688 523 522 505 493 177 8054 1144 178
1228 1988 709 4021 626	5821 435 10397 688 413 12056 16324 14653 6115 5943 5193 3020 2911 288 183 6573 18368 12096 10801 8789 6074 5986 4789 4594 3262 2955 2297 1304 1172 1123 380 376 336 9539 6839 6395 4401 3890 1192 364 240 10217 3683 488 262 9228 8771 3498 2503 759 169 13506 11543 418 131 20143 17426 16583 13231 13094 12888 11538 9085 8004 6754 6751 5199 4808 3908 3474 3202 2997 2942 2761 2590 2506 2336 2333 2004 1914 1874 1814 1701 1580 1144 807 804 760 505 415 365 217 171 8211 6746 6505 16569 14121 13295 3692 3674 3328 2298 474
1457 1307 567 1288 498	7107 17868 15238 5194 413 17015 2559 18365 10290 7176 5821 5591 3683 1928 1756 8322 3709 2631 443 6514 1544 16562 7019 2503 1846 2042 17208 10217 8429 7605 7428 6286 5986 4808 4721 3440 3202 3045 2942 2497 1679 1653 1238 1172 545 12096 2955 2297 2003 688 240 5899 3328 16557 11388 17696 10870 3664 1964 17919 1626 16561 15956 13985 12142 11538 9655 9590 8947 8004 6870 6754 6734 6573 5293 4165 3785 3675 3466 3262 3093 2799 2761 2335 541 491 18215 17358 16324 15260 15065 14589 13524 13506 12888 12136 8566 6928 6912 5877 4741 4120 3979 3689 3678 3032 3020 3007 2888 2590 2540 2428 2336 2319 2054 2004 2000 1999 1921 1914 1786 1743 1715 1704 1097 947 627 500 435 408 169
2233 1631 102 252 104	688 175 7605 9085 7107 2698 627 13506 10397 6573 2888 2502 1653 1172 435 131 18215 7794 2724 4721 3678 2497 597 5821 19619 11543 9647 8789 7793 7792 7176 6754 5194 4808 2761 2019 2004 1914 1874 1658 1380 309 169 13 9539 1699 9538 13094 376 6751 3202 1679 1544 17359 9241 8366 5293 4741 1756 1580 342 13231 12888 12096 8004 7068 6839 6114 5943 5798 5245 4594 3429 2590 2336 1916 1680 505 288 19900 18383 18302 17208 12824 11538 10808 10217 8427 6747 6673 6033 5986 5196 4730 4322 3979 3817 3683 3498 3262 3261 3032 3020 2955 2942 2778 2763 2506 2056 1964 1919 1558 1115 1114 965 522 489 413
2655 2718 907 3292 1377	435 7605 6573 5194 3683 240 175 18215 5943 493 10397 10394 9045 7107 6754 6033 5986 4741 2955 2497 1756 1679 1172 541 494 413 14589 2698 20438 18386 17107 13506 11047 8789 6912 3498 2015 1652 1380 19619 18383 13598 8568 8566 8322 8004 6839 5293 4721 3678 2631 1964 1959 1703 1680 1653 1192 688 627 597 505 342 288 177 5601 17868 13524 8740 8294 4255 1786 131 7428 15956 11543 684 523 13231 7793 2774 18790 17919 17358 17356 17208 17185 16583 16569 15653 15238 15065 13967 13869 13731 12888 12884 12056 11569 11567 9333 9085 9051 7792 7019 6673 6622 6395 6315 5881 5821 5459 5290 5289 5204 4828 4808 4692 4630 4582 4285 4098 3813 3689 3328 3237 3093 3020 2942 2799 2767 2763 2579 2540 2506 2502 2336 2297 2068 2054 2048 2043 1704 1702 1544 947 491 459 243 172 169
635 1352 3416 2060 805	8004 2955 435 13985 10397 2698 175 413 8322 18383 17208 15956 13967 6912 522 15653 9647 9469 7107 5194 3020 2497 1704 1653 1114 688 3202 3683 18374 9333 6033 2763 11924 10217 6673 6573 2910 1928 17978 12096 10394 6267 172 18540 5768 4808 3512 2882 2336 541 169 13094 7605 6864 5196 4741 4721 3675 3262 3093 2942 2590 2297 2015 1914 1756 1172 1151 627 597 494 493 11901 5485 1135 545 17300 9655 9538 8566 8366 5877 5841 5821 4789 4005 3690 3680 2068 2003 1544 1238 620 11841 15176 7428 13295 10801 5219 1580
1560 2841 1942 1967 3660	6573 505 435 2774 1304 10397 5943 175 3020 1192 19619 4864 131 13231 10394 7107 6839 6395 5986 4721 2778 1964 288 177 13967 8789 2955 2698 2506 2004 1172 1115 688 169 13230 9085 6346 4404 3237 490 12056 11543 10217 7794 6946 6673 3979 176 15176 13029 17843 17426 17359 17208 13094 12888 8004 7793 5798 5196 5194 4741 4594 3683 3498 3032 2888 2559 2497 2054 1914 1114 627 523 376 342 18426 16583 13831 12230 5372 243 8740 7018 932 9647 3386 172 5245 2134 19314 17356 16091 11221 5877 4165 3703 2726 232 183
3908 3808 1020 289 2759	2778 2004 688 18383 5196 1558 1172 17208 12888 8366 3683 3020 2955 2763 2506 592 10808 8566 7794 4322 1114 5485 8322 13967 7792 3032 2502 965 309 18374 15956 12056 10397 9333 7107 6573 4854 4808 3979 3684 3680 3679 3262 2942 2698 2503 2068 2054 1786 1756 643 627 597 522 175 20414 14703 6542 4570 1874 1411 11924 7587 7011 5451 1135 5765 4730 4721 3682 3261 2888 2505 1115 598 529 505 493 21 13 16174 3093 17107 17017 12884 11543 10217 9647 8947 7605 7176 7175 6912 5986 5881 5798 5194 3690 3675 3674 3512 3007 2336 2042 2015 1914 1653 1236 620 575 491 435 413 169
3073 3930 3676 2667 766	12096 2336 10217 5943 16324 6454 4120 408 4594 413 13094 8004 5379 4398 3692 3683 2540 435 5877 559 4102 13967 169 12888 12136 11024 6115 2774 2664 2503 1846 18045 17356 10397 10394 9469 7605 7147 7107 6573 4285 2590 2497 1964 505 342 177 175 3390 5884 13691 3429 3092 459 16467 3682 20143 19297 7018 12886 7428 3678 1653 16093 6779 6505 5986 5821 5199 3890 2589 2415 2319 2297 1874 688 309 240 19314 18540 17359 16091 13598 9647 8947 8322 5194 3680 3261 2799 2763 2631 2004 1544 1172 494 288 1875 15963 1755
2425 1362 4051 3936 3374	3683 17208 522 435 1874 8789 18383 18374 15956 9333 2955 10397 18386 13506 7792 7107 6912 4285 3678 3020 2506 2502 2015 2004 688 5196 490 4828 1652 5943 1304 13967 7794 3979 2579 1114 19900 2774 491 175 17107 17017 12884 8366 8004 7605 6573 5986 5459 4808 4721 3813 3690 3680 3261 2942 2763 2497 2297 2068 1703 1653 1172 627 620 597 575 494 493 413 16451 13731 6864 5199 183 2698 7428 1658 15065 6673 5881 2778 1558 16174 15653 12374 5293 4741 4692 3684 3679 3466 3093 2490 1756 1704 1680 1580 643 10394 6839 5398 3498 1964 1702 1192 505 376 342 177 172
3164 1935 2535 141 2344	10394 10397 2997 2631 1306 169 13231 7605 3474 3020 2015 505 435 1544 248 232 18368 18201 13967 10801 9538 9469 8427 4594 3202 1999 20143 8789 5943 3856 1874 474 183 17426 17208 13094 8004 7794 7011 6573 5798 5754 3683 3498 3429 2497 2297 1236 1172 309 288 243 240 175 119 2933 17356 11148 6839 6673 4789 1582 18068 13233 12807 7457 3261 2655 1964 618 336 178 6074 5459 2004 688 13230 10898 7662 7019 7018 6954 5372 5199 4102 1504 1304 267 176 174 168 131 19314 16256 4285 2298 1380 171 121 18540 18383 17358 17017 13029 12056 11543 11221 9647 8947 8566 7792 7107 6912 6115 5986 4808 4711 3680 2955 2942 2799 2774 2761 2506 1959 1581 1192 1151 1115 994 575 522 494 493 491 413 380 376 342 177
2347 2786 1250 3122 1937	1874 175 1964 11569 415 171 20143 19900 10397 10394 176 20270 8789 6573 5986 4594 1544 17359 11543 3683 435 413 10683 7283 6872 8566 18068 13231 11991 5943 505 502 267 2955 336 131 17358 14381 10808 7605 7147 2774 2763 2502 2497 1172 688 2739 17726 5744 168 18773 16451 9903 7018 6870 4628 4099 1304 527 380 376 13075 10713 6754 6673 6621 6033 3202 177 3703 19619 12056 10801 10217 9647 1581 1236 309 281 169 19314 17356 16091 14770 13233 13230 8422 7662 6839 3856 2333 1192 474 342 341 243 204 193 172 59 47
1973 1589 1808 3675 3664	5986 7605 2247 17208 522 10801 10217 2000 13295 12888 10397 9469 8004 4594 435 5899 17359 2042 4285 4120 625 7107 2054 1097 18383 3683 2015 1172 494 17426 13967 12096 7011 5943 5193 4098 3692 3617 3474 2933 2799 2590 2336 1123 620 413 17358 19297 262 11569 7428 7662 523 1544 6928 4909 3690 19541 18540 15419 7608 6622 2910 2335 15956 12886 8366 7793 7175 6912 5881 5877 5194 4919 4910 4741 3680 3093 3020 2942 2882 2503 2497 2068 1964 1914 1756 1653 1254 493 491 169 18386 16324 14121 13233 13075 12056 11899 10394 8947 8789 7794 6573 6115 5418 3979 3262 3261 2997 2698 2506 2502 1959 1738 1704 1658 1308 1304 688 505 288
3187 1303 1841 962 3305	17426 6573 5986 413 10217 11500 10397 5194 1851 1172 688 3045 288 16324 13295 9469 6115 2336 2057 1679 1653 17208 14933 12096 5821 2799 435 177 175 2090 2455 2996 2911 3700 3684 3020 2778 2506 1964 3692 8322 5291 5290 4909 4061 3675 2004 2003 1845 1738 1441 1380 592 414 12888 1192 505 18368 13506 10801 8947 8127 7107 6754 6747 6395 5418 5379 5293 4913 4808 4741 4285 4098 3683 3678 3664 3617 3474 3202 3092 2997 2933 2721 2590 2540 2497 2428 2022 2015 1874 1756 1236 1151 1123 804 534 493 491 13040
362 987 1906 3758 2142	435 17185 3683 10397 6573 7605 6395 8004 10394 7107 1172 288 1031 4368 15956 12172 10988 4690 3680 3092 2068 1544 309 18365 9656 8566 4692 4120 2955 1964 493 20143 18717 18383 17868 10290 7428 6673 5943 5194 4721 4582 2297 1679 1192 688 545 505 177 175 169 1025 10851 8322 5937 9655 1017 9751 11065 6954 6912 1115 8771 4675 575 17208 13967 11543 10217 9647 4356 3328 2763 2631 2506 2004 1786 429 20029 16569 15419 13598 13094 12886 8973 7297 7068 6746 5986 5899 5877 5459 4285 2774 2497 2015 1959 1380 443 380 342 237 172
591 1666 3043 2040 3311	6573 7107 250 17359 11569 435 18045 17356 16256 16091 11167 10397 8789 288 171 13869 7605 6621 5943 5194 3093 1172 177 131 17233 12688 13967 11543 6979 1236 19314 12056 10801 8427 7019 5821 4594 490 13490 19619 16561 13295 10394 6395 5986 4741 4165 3689 3678 2933 2054 1874 1192 688 505 493 413 342 309 240 175 172 169 6954 3703 3092 2778 2056 947 2698 20386 17358 7147 5798 1581 459 13029 5744 3856 1304 6673 3020 2997 2506 18368 18215 17426 16583 16562 15065 12096 9469 8004 7176 6945 6839 6754 6622 5863 4703 4404 4285 3683 3474 3262 3261 2996 2955 2942 2888 2800 2799 2774 2763 2631 2559 2524 2497 2297 2015 2004 1964 1959 1914 1679 1653 1544 1380 627 541 523 494
2217 2399 237 939 3747	7428 7107 3680 2763 2015 17208 1653 6870 4721 6286 5459 13967 18383 17107 15956 8366 3690 3683 3093 3092 522 17104 9655 3678 545 755 17868 16091 11569 9570 11567 10290 5194 4165 2297 1756 1380 688 19314 18374 17359 17358 17017 12888 12884 12096 9333 8947 8004 6912 3020 2774 2497 2068 1580 1172 1144 759 620 575 494 435 169 131 14236 18514 18420 3743 14905 13558 9656 5912 13157 13094 11167 9051 6395 5937 2631 9615 7011 3890 491 18045 17978 16562 15653 15238 14881 13831 13506 9204 8045 7147 5986 5943 5293 4741 2955 2336 2001 1680 1679 810 627 597 523 413 309
3825 2915 4074 1490 4023	7011 2997 13558 2590 2336 1874 435 5986 5943 505 16938 17426 12056 10801 8789 7175 7107 3692 410 171 13506 12096 10397 9469 6573 4741 3498 2799 2774 1304 1172 175 7428 5899 18663 11567 9590 7793 6872 5418 4165 3890 3664 16324 12888 10394 8271 6115 5379 5199 5194 4919 4909 4285 4098 3682 3678 3474 3020 2933 2698 2631 2559 2497 1192 413 408 267 183 9484 14589 15288 3092 2613 17807 15263 5744 5492 905 18201 17208 13967 10217 8427 7018 3061 1580 886 5193 3051 2910 13831 7605 6060 20143 19619 18993 18657 18540 17726 16467 15956 15065 14933 14770 14264 14121 13233 13094 13029 11538 8947 8771 8004 7176 6928 6864 6839 6754 6673 5881 5625 4864 3689 3683 3659 3617 3262 3261 3093 2955 2763 2664 2589 2540 2524 2490 2428 2319 2297 2054 2048 2015 2000 1999 1964 1846 1756 1679 1653 1380 1115 1114 1097 688 597 522 342 288 131 42
1300 2635 1420 247 801	2497 7107 3032 1653 1172 18386 8789 3683 523 17208 2319 342 3020 18383 13524 8004 7605 7176 5194 4721 3093 3092 2942 2774 2590 1380 688 627 575 545 493 413 541 435 175 5877 13233 6621 17868 16562 4285 1964 1874 18215 17107 17017 15956 13506 12884 12096 10397 10394 9647 8366 8294 6912 5986 5293 4741 4692 4120 3680 3678 3061 2763 2540 2503 2297 2068 2015 1679 597 522 505 169 9590 9085 8566 6573 5459 3689 2955 2888 2799 2631 2559 2336 2004 1914 1123 1097 494 491 288 6029 2428 17978 15238 6249 2850
1555 609 833 4026 3268	169 1236 11543 9647 10397 13967 1786 494 435 175 2763 1544 309 3683 2068 12056 5460 10217 7107 6490 2997 1756 627 18302 4789 4351 385 10851 8566 459 15956 7605 5884 5877 18540 13490 8789 6754 6573 5798 5194 4808 4285 3726 3093 2698 1784 1172 575 493 491 177 171 15653 13985 11924 3785 3020 2933 15364 6057 4854 281 10801 8322 8004 5986 3678 2497 1653 688 6542 7155 7018 16174 12807 9045 3262 541 2368 570 10394 5943 5560 4692 3979 2955 2778 2774 2576 2506 2004 1964 1874 1106 505 342 288 267 168
268 2919 88 3955 2375	2763 17107 7107 3690 18383 3683 11538 10397 3680 435 175 17208 15956 6912 2068 2015 169 4582 8566 13558 7428 15065 18374 8977 8366 8004 6573 5986 5194 3813 3678 3093 2799 2497 2336 1172 620 575 541 522 413 13157 13231 2540 59 8429 6621 6033 1784 17978 8789 6622 2997 177 176 336 17358 11047 6754 5943 1544 1123 505 13869 10030 5821 1380 121 18848 17017 15653 12884 12146 12096 12056 10801 9655 9647 9333 7794 7176 6746 5912 5877 4721 2955 2942 2800 2428 2054 2001 1964 1914 1756 1653 1151 810 627 494 493 491
3373 1773 1179 1446 1549	8789 494 7605 5943 3683 6573 4808 1304 1172 4692 5194 4630 342 7018 2042 232 7107 18215 17208 13233 10397 9085 2054 1874 1544 627 505 435 380 376 175 171 131 17978 17185 6274 5193 522 4379 1692 18386 3093 2996 2497 1380 12056 10898 9469 6074 4894 1679 648 20143 18540 18383 13411 13094 10394 8004 6751 5744 3709 2774 1999 523 493 491 413 341 248 13231 11543 9647 8771 7176 4285 3856 1123 688 309 288 240 121 3017 3758 18717 15065 14567 5224 6033 2611 13869 3092 541 12059 9539 8566 5293 4703 3898 1204 336
1247 3016 1313 1145 2078	10397 5952 1873 1115 18215 12096 8789 1172 131 5986 5194 2336 688 435 413 376 175 5193 13990 10808 4730 3020 2778 2698 2042 1874 18201 10898 5943 3262 3014 2248 172 5431 3621 7107 5821 2004 1558 16324 13231 13094 12888 10394 9085 8427 8004 6912 6839 6573 3202 2888 2761 2497 1964 1192 1123 490 380 336 205 418 5954 3700 364 11567 9539 3674 3092 1114 643 1442 9531 4808 2631 2297 2003 1168 493 267 232 9051 3919 2129 19314 17696 8045 7605 6754 5877 4828 4789 4741 4721 4594 3979 3683 3678 3498 3482 3472 3032 2955 2942 2502 1914 1784 1653 965 627 597
2708 1063 2279 2339 1255	10397 2774 8566 8789 8004 5943 4255 3683 1964 505 413 9655 5877 435 288 175 232 7794 6033 18383 6115 59 13094 16569 16324 10394 9045 8568 7107 2590 1123 342 177 9788 5765 3700 11569 6622 7247 1114 336 20438 19640 17107 10217 2778 13075 1874 19619 15956 13731 12096 10713 7011 6573 5372 5194 5193 3890 3856 3692 3680 3498 3253 3020 2664 2576 2540 2506 2503 2336 2068 1959 1846 1172 575 541 522 502 408 240 176 169 19541 13591 8418 9134 5011 14167 26 17978 16256 11605 10808 6646 5937 4570 2698 2290 1115 752 267 131
543 2240 221 2634 937	12096 2590 2336 13094 10217 2319 12136 6115 5379 1846 408 5986 17625 11569 11024 7605 6505 6503 6454 4098 3692 3092 2687 2589 2503 1738 175 10397 7011 6573 435 6622 1874 19919 19314 18201 11028 10404 6779 6778 4165 2540 2415 2388 1544 704 10394 505 16324 14121 12886 9469 8004 7107 6954 6928 6912 5194 4909 4741 4398 3856 3617 2428 2247 1653 13233 2698 131 12445 6621 1115 947 342 5943 16091 14236 177 20143 16569 6839 3498 1964 618 20386 18370 18045 17359 17358 16561 13230 12100 11047 9799 8322 8271 6864 6269 4913 3979 3890 3690 2761 2653 2631 2593 2497 2297 2015 2000 1915 1756 1679 1172 1114 1097 559 414 413 288 176
1833 2681 2303 1353 2113	10397 10394 288 175 342 7605 6754 6573 5986 1544 1172 435 6839 6912 6622 6621 17978 1814 18068 11538 8789 5293 3498 2506 2497 2336 1874 1680 1236 267 240 169 13029 10801 8004 2774 2698 688 505 413 309 172 131 5460 597 15956 17923 6286 3262 249 9655 4663 17208 12888 12689 11569 10802 8366 8045 7794 7792 7650 7011 5194 4721 3856 3709 3683 3678 3474 3093 2942 2799 2559 2015 1959 1756 1704 1151 575 522 385 178 176 5821 804 341 19619 13231 12056 10808 9590 8947 7176 7107 6734 6673 6395 5943 5196 3692 3684 3664 2955 2888 2763 2590 2589 2524 2054 2001 1964 1846 1786 1192 541 232 177 59
3787 382 166 68 2284	1874 17173 11538 10898 8789 5943 947 7018 232 7107 4285 3092 1679 1172 688 435 413 171 131 17208 10397 5986 505 20143 13235 12096 4801 4692 3700 2655 2590 2540 2336 1846 1544 42 15956 13233 10394 7011 6074 5821 3689 3683 2774 2721 2559 2333 1964 1814 1380 1182 541 342 183 175 18663 7176 2503 510 17310 9051 5290 2428 16562 16451 14264 13295 10808 8322 8045 7247 6009 4721 4379 2911 2733 2698 2497 2003 1786 1756 1704 1703 886 480 415 376 6754 18374 18068 17696 16324 15143 14381 13869 13411 13234 13231 12888 10801 10217 9538 9469 8427 8271 8004 7662 7175 6928 6912 6872 6864 6839 6621 6573 6115 5744 5305 5194 4789 4404 3890 3692 3202 3093 2589 2524 2319 2247 2054 2015 1580 1304 1106 494 493 490 459 267 248 240 172 169 168
4016 2604 1358 1635 3912	1679 947 7107 413 1915 2524 1380 541 1653 6621 3678 3093 2497 2015 1703 5986 16562 7147 5293 2043 18383 13506 6585 5821 4741 4721 3683 1581 169 17358 4630 4120 3690 522 17359 13869 7176 6573 1756 523 1306 17017 13861 19583 15065 2996 2693 2057 2036 1928 1922 1704 2631 597 19314 17931 5798 18374 17208 17107 9333 8366 8045 6912 3680 2763 2590 1743 620 575 20386 18540 17978 17356 11569 9051 6622 6408 6269 5290 5151 4675 4102 2272 1961 7428 250 13411 11538 9647 8004 7605 5194 4808 3664 3202 2799 2001 1786 1680 1652 804 688 627 493 435 309
3305 2305 989 1143 1703	16324 2336 2540 17426 12096 9469 3692 2503 413 11029 8271 6115 4098 410 169 10217 6573 408 7011 2590 12888 10397 7175 5986 5943 5379 5194 3682 3617 2589 1874 8127 19919 11028 3013 1308 19619 12886 6505 5821 336 20385 15263 14121 4285 3890 3464 2664 505 414 288 18370 10394 9531 8947 8789 8004 7176 7107 5492 4909 4808 4594 2799 2524 2000 1192 1172 1123 435 177 175 8294 4537 3237 1692 2003 1851 411 9948 8429 6946 4960 20143 11024 9799 7018 1738 16583 16509 6928 4404 3494 567 5305 16562 14628 11569 10254 8788 6779 6778 6621 3386 2698 2048
1030 3160 1764 1874 3078	2698 4721 1653 435 175 13967 12056 13506 10217 2497 688 17868 16192 5954 9647 4730 3482 1114 7107 7605 21 17358 17208 15653 10397 10394 8789 8004 7794 6573 5986 5765 5293 4741 3700 3678 3262 3093 3092 3020 2942 2888 2631 2506 2502 2004 1756 1544 1172 597 309 15373 15176 19628 8484 7587 20052 2910 16562 15655 1916 18820 10808 7793 7792 5196 4731 4005 3979 2778 1658 1558 1236 1115 592 13 17978 17356 15238 15065 11543 8322 6646 3689 2799 1135 169 18045 17696 17426 16569 12888 12096 11569 11167 9469 8771 8045 7176 5289 4828 4808 3690 3032 2955 2590 2336 2247 2057 2001 1919 1914 1874 1680 1679 1504 627 288 177
3570 630 1009 3249 132	10397 1964 435 10394 5943 7605 1544 177 175 6839 6573 2955 688 13235 176 172 7018 4731 415 10808 1558 1115 19619 2056 1914 1192 1114 342 288 240 5196 2698 1874 17208 9647 8004 4741 3856 2942 505 309 131 16451 13231 13230 10898 5765 4711 3700 3689 2778 2774 2655 232 4285 7794 1580 169 341 8789 2888 18540 16583 14653 13094 10217 9085 7792 7247 6395 6057 5986 5877 3690 3684 3262 3020 2763 2506 2502 2333 2004 1680 1653 1236 1172 984 336 171 18068 4005 20414 13365 4801 13075 7662 5798 4297 2934 248
824 1029 3291 2740 2720	380 17726 376 5700 2964 2838 12896 9738 4935 1306 17927 8427 6731 679 1304 435 183 18215 5754 10397 10394 1874 1172 288 243 1004 8426 14503 9539 5224 4012 3805 1124 809 3697 1834 9567 4894 3473 1672 17426 5821 5199 480 5804 3683 490 4870 3020 248 232 89 6573 1242 17208 13598 11538 10898 9085 5943 5194 3498 1964 1192 505 415 413 177 175 172 171 131 8433 9649 8510 6728 4936 4537 1234 1121 400 19081 19078 2655 241 14505 3695 2739 9338 8811 3899 2678 1842 813 17933 15956 13506 13233 8470 2015 1005 374
3671 1229 569 2707 717	1874 171 13233 8789 17426 10397 4594 1304 183 20143 6074 2997 10898 6872 4120 248 232 131 1715 13231 5943 3020 2933 1306 688 413 3280 8566 42 14381 7662 7605 7428 5744 4099 168 121 13295 3890 3092 336 20270 18368 10394 10217 2655 1544 474 174 47 18383 17358 12096 11842 11300 10801 9469 8947 7107 6573 5418 5199 5196 4285 3692 3498 3474 3261 2774 2698 2590 2336 2004 1703 505 435 380 376 309 175 119 18223 14036 13411 6297 14933 11148 7624 4379 1786 17185 18664 17356 11899 6996 1182 13869 4582 17266 984
4102 2004 2847 3356 2504	3261 2068 7107 435 15956 13506 11543 10801 10397 8789 2997 1874 1172 413 8004 4721 2497 597 494 4594 4099 3689 240 18540 17208 17185 13967 10217 7605 7176 6573 4098 3683 2910 2799 2004 1236 17426 12096 9469 8366 7793 7297 5986 5943 3678 3498 2942 2933 2763 1756 1703 1680 493 309 175 169 8584 13233 9333 8977 5937 20143 14381 12807 9903 4100 18386 18045 15655 11569 8544 5289 4808 4120 3621 3467 2297 2129 545 491 459 243 13231 6060 6870 18717 18383 18368 17107 15065 13524 12888 12056 10870 10394 9647 8322 8045 7792 7019 6912 5460 5194 4828 4741 4739 4285 3709 3680 3262 3020 2955 2882 2774 2698 2511 2336 2335 2333 2319 2015 2006 2001 1959 1928 1914 1846 1845 1704 1679 1653 1652 1580 1544 994 688 627 575 522 342 288 172 131
2459 3061 3504 1256 1176	1874 15238 7107 947 10801 8789 1715 5943 17978 17868 11543 4594 2297 541 13233 8947 6573 3692 2774 171 131 5194 2631 8004 7011 2799 1172 413 175 16562 11569 9051 8568 545 6074 4789 12807 9228 19619 13524 13231 10397 10394 9648 7018 5798 4808 4741 3709 2511 2336 2134 2054 1304 505 435 59 17358 13831 13506 13094 11567 11047 10290 6621 6395 5290 4721 3498 3093 2298 2057 2015 1380 418 415 3261 1928 1653 20143 17266 7792 7605 5821 2997 2955 2942 2933 2322 1964 1544 1144 1123 688 459 248 15260 3332 3429 250
1501 1772 2605 2372 1277	4285 7605 5986 5194 435 131 10397 8789 984 505 6931 6573 2015 177 12096 4910 4909 2497 688 413 10394 2774 1964 175 2955 18540 8004 1874 491 309 1580 13231 10801 7107 7011 6928 4098 3617 2799 2297 2247 2004 493 169 232 6720 5744 59 16451 6033 13230 10713 2576 1959 502 342 288 176 6622 6621 18674 1544 6673 5943 2934 2698 1192 627 13967 6587 4913 4165 3262 1653 494 18386 18383 17208 10617 10217 8947 8366 7794 7792 7176 7175 6912 6754 6395 6232 3979 3692 3683 3020 2942 2888 2763 2540 2506 2502 1172
1010 3976 578 3279 3035	5591 9590 7605 13348 13349 7107 6573 12386 4975 7428 6621 2778 16561 15176 12583 7176 5943 5899 2726 1756 1172 688 131 16562 10397 10394 8004 3020 2497 1874 1653 597 435 175 9481 3472 13285 807 13309 3007 2538 965 17807 8427 5206 1304 785 376 18386 15956 13967 7794 6585 6286 3092 2888 2763 2506 443 15419 6622 17978 17208 14589 13831 13233 13155 10870 10801 9484 8366 6754 5194 4721 3683 3679 2910 2774 2698 2297 2054 1964 1914 592 522 505 493 288 169 11388 15400 11233 2721 1558 1114 267 18365 14358 9085 7587
2026 2384 2583 1082 3560	522 169 2503 17208 12096 8947 8566 2763 2540 2015 12146 10397 7107 494 2618 18383 10217 8366 7428 6912 5877 4692 3683 3680 2631 1874 1786 784 620 575 413 19314 13967 10394 8045 8004 5986 5798 5194 4789 4741 4285 3675 2942 2589 2497 2336 2297 1653 1172 688 435 175 3598 1846 11567 5821 429 4355 15956 10808 8429 3690 2335 1236 1114 14589 6346 6115 4120 3692 2799 2590 414 336 20143 18386 17931 17356 16324 16256 16091 15653 13524 13155 12888 11543 9647 9469 8422 7794 7793 7605 7297 6033 5943 5881 5461 5196 4854 4808 4351 3684 3261 3093 2955 2774 2506 2428 2004 1964 1914 1756 1580 1380 1238 1197 643 493 491 418 385 13
167 3546 2480 4092 358	17208 575 18383 18374 15956 9333 8366 3690 3683 3680 688 435 309 175 10397 10394 1964 288 1653 17017 12689 10898 7107 6954 6912 1172 522 413 172 121 17107 13233 8789 3020 2763 1874 1504 541 505 17009 3202 11047 131 18386 16139 9647 7019 6573 5986 5899 459 177 169 3813 2004 1304 19619 18068 16583 13231 13230 12884 10217 8004 7792 7605 6114 5943 5459 4909 4808 4285 3856 3007 2955 2910 2888 2778 2655 2506 2502 2497 2068 2015 1914 1151 620 494 493 376 342 267 232 176 42 6057 11148 7607 5937 4789 2756 2721 2333 2003 1756 1715 1236 598 545 171
3918 2199 3619 2976 2038	7605 7107 2497 5899 7428 1679 1544 1380 435 4741 3093 8544 5591 2910 13831 13967 9590 8004 4721 4165 2631 2538 500 309 175 169 15065 8789 5194 2774 2559 2015 2001 1653 1172 541 523 494 493 13985 13051 15260 8322 9484 4120 3856 176 19648 17185 16619 12987 10870 5293 4986 4285 2800 2524 2129 2054 1915 688 627 491 443 237 11924 9322 5485 1135 15419 13309 1390 947 15609 19297 16139 15400 11569 3813 3680 3664 3092 2068 1214 16561 16090 7371 618 15176 13558 12096 10217 2937 1895 20143 19619 18674 18540 18215 18201 17426 17266 17255 17208 16569 16562 14567 13506 12886 10397 10394 9333 7176 6954 6928 6622 6621 6573 5986 5881 5877 5290 5151 3683 3678 3020 2996 2955 2882 2799 2428 2335 2297 2057 1999 1964 1959 1922 1846 1784 1756 1704 1703 1580 1192 984 597 522 513 505 459 415 413 408 342 288 177 172 121
