530 2740 3467 2014 2972 1336 694	10397 435 17978 7428 5821 1874 17208 15956 309 7605 7107 2497 688 413 6573 3856 6622 5877 2911 1964 1580 2068 18383 17426 8789 8366 5943 3683 522 169 131 336 8004 7068 6912 2910 2774 1653 175 13295 341 2963 1308 17017 10394 6954 5798 5744 2247 380 171
50 4014 942 3630 2927 1835 3236	7107 376 5943 541 380 5821 3703 1874 1304 131 7792 10397 688 1172 42 10808 1784 8789 6033 232 15065 9085 288 175 171 19619 6839 6573 2942 2015 169 13231 8004 2004 505 7157 9539 7605 10801 9051 8568 7428 6872 6074 5744 4721 3482 1653 1380 1115 267
722 74 1668 3241 1485 3845 705	131 13295 17208 10397 6573 435 4068 8566 8004 7428 7107 12096 18386 8789 2015 413 12888 947 6621 5744 1874 2911 1786 1544 3683 2631 10801 7605 3474 3092 2497 1172 688 175 169 13967 5821 4285 2767 4739 20143 6996 6060 16091 4854 2698 1964 2336 309 8922
481 3670 1597 1654 1888 1378 2122	688 10397 5986 435 11538 1172 131 6573 175 7605 2774 8789 7107 5821 3093 2297 2004 1964 1236 17356 8004 7176 1874 3683 12096 1756 169 11569 6621 3020 491 1306 7011 5305 4098 3092 2799 1144 380 364 20143 16569 14381 11167 7147 4808 2955 2888 2497 1786 342 42
1542 3081 3644 3811 872 3242 3898	3092 7605 7428 5821 10397 5194 3683 1172 413 3390 4675 18383 13233 9333 6573 4808 2763 2054 522 491 2997 1380 17208 12888 11538 7107 7011 6754 5986 2799 2497 1756 1653 288 2559 410 18215 15963 10988 5937 4741 4120 3689 3680 2590 688 575 435 175 17185 12056
3333 1880 3200 1406 3617 312 2945	6573 7605 8771 1172 435 288 175 947 7107 12096 1192 413 8789 3007 2888 3020 2942 2054 19619 18386 10801 10397 10217 7176 6912 5986 5821 1756 505 240 177 169 6395 4721 3683 2955 2799 2763 2015 1653 688 5744 18374 15956 13967 12888 10394 9085 5943 5194 4285 3692 3680 3261 2887 2336 1544 597 237 232 131
147 268 414 3255 1265 7 2717	10397 435 575 522 1964 175 232 6912 3680 19619 169 18383 17208 6573 288 131 2955 7605 2506 2004 10217 5877 2698 17017 15956 13967 8004 1172 688 12096 10394 6395 5943 3683 2763 2068 1192 505 177 172 2942 1914 3020 8322 12888 8045 7428 4721 2497 1874 1115 1114
3224 2734 3885 2354 1303 3417 2602	435 10397 6621 7107 15065 10217 5194 12888 8004 6573 175 16569 6395 1679 1580 309 3020 1544 1172 541 505 288 2054 10655 3262 2247 1380 169 14121 13967 12096 11569 10394 3979 3856 2774 2524 2506 2004 1653 688 11047 6622 1874 13231 9469 8789 8771 5986 3683 3093 2955 2497 2015 627 494 172
2832 1100 2626 1821 3530 1247 942	131 1874 20143 5943 10397 6872 6573 1304 2004 5986 688 413 309 232 183 10898 10394 2882 1544 435 19619 13029 7176 5744 3617 1653 1306 1172 505 3856 2497 380 13233 10808 9085 3280 168 18215 8004 6074 5821 2955 2942 11221 10801 4741 2739 415 175 171
3914 277 157 2795 599 2206 2296	175 2631 10397 8004 435 4165 7428 413 8789 6573 2497 176 1544 12096 522 17208 7605 2015 1653 1172 4789 13231 10217 7107 5986 4594 2336 2297 688 177 169 13967 10394 1964 1874 13094 9469 6912 3683 288 5178 17426 6454 4398 13230 12886 7011 5379 5372 4098 3692 2774 2590 2506 1702 443 342 172
3471 440 222 2311 1343 1245 165	7107 10397 175 13967 435 12096 2336 413 288 5986 2004 1874 688 18383 17978 1135 16324 13985 10217 6573 6115 5194 4808 4741 4285 3979 3692 2054 1544 1172 10394 1964 240 12888 8004 7605 3683 2888 16562 6622 267 232 6673 5943 4854 12136 7011 5798 4165 3680 2631 2590 575
3103 2130 4018 1373 1140 3860 284	177 6395 435 175 10397 10394 505 1964 1192 288 6573 8771 1544 342 5943 13230 8789 5744 2774 243 232 172 131 8004 1874 1304 240 183 688 18196 3177 171 13231 5372 2655 176 1123 19619 16938 7175 7107 7018 5821 2934 1959 267 248 4986 20143 12888 12096 12056 6872 6673 5986 2955 1172 491 413 169 59
2721 3776 1197 2355 2703 2306 1399	10397 6573 505 175 7428 6870 8271 7011 7605 4285 8322 6115 5943 3692 2336 3682 1544 232 131 2590 16324 14121 10801 8004 4721 2774 2631 688 413 183 19619 12096 7107 5986 5379 3890 2664 2540 435 177 3703 19297 10217 3856 18540 18386 18368 13231 9647 9469 5821 2955 2698 2297 1304 443 309 267 171
2046 3226 664 457 756 3845 2851	7428 7107 169 5986 10397 5194 413 12096 131 8789 2336 5821 1236 6573 3678 3093 1653 435 2015 1172 175 1238 2590 17868 6286 3092 2319 1874 545 9538 3680 9570 17426 17356 16562 13233 8004 7011 6864 6754 6115 5379 4721 3202 2774 2559 1756 494 491 4594
674 628 2257 2627 1977 3897 170	3683 15956 17208 8366 13967 12096 4808 1544 784 688 7605 10397 2068 1115 18215 2888 3680 3020 2506 2428 1653 169 8429 4120 3690 413 11543 9647 5821 1172 175 8977 1135 16324 3386 2955 2698 2004 755 364 7107 5798 1999 575 6573 5194 4675 2497 1441 7011 5881 5877 522
2804 342 651 3321 304 3069 2154	6839 7107 5943 10801 505 18368 8947 1306 5986 12096 8789 7605 1874 1172 435 171 17426 10397 4581 7650 2267 20143 8004 6622 6621 6573 5877 3261 2997 1653 1304 688 413 376 5194 4741 4721 3498 183 5841 9312 2698 17978 14933 14764 13295 9469 7018 6872 5744 5418 4594 3237 947 267
934 2111 1262 2304 4073 2056 1069	6573 435 288 175 2774 3683 10397 2068 16569 6912 6621 8771 505 6622 1692 18383 11569 7428 5877 4297 7605 12056 10394 8789 6673 6395 5194 2763 1653 1192 342 177 169 8004 1172 7297 17107 15956 8947 19619 17208 13869 11543 8427 8366 6346 5821 3690 3680 2611 2497 2015 1308
1804 448 2501 299 2048 2063 203	10397 8789 5943 14381 6573 4594 688 131 6621 20270 13233 5744 1874 1304 1172 232 10898 288 10801 10394 3498 435 413 342 175 42 3093 9568 10217 19081 3474 6074 20143 19619 14770 12888 12807 9647 9085 7792 7605 7107 6872 6754 5986 4100 3683 2933 2774 2336 2247 1964 1653 522 248 240 183 171 168
2673 3294 2745 285 2736 361 3090	435 6573 7605 7107 10394 13233 5943 1653 947 10397 8004 5986 3683 1172 413 175 2774 1192 505 16451 20143 13231 12096 8789 1964 1756 288 342 177 172 3328 17978 2247 17185 13731 7011 6839 3856 2503 2336 1580 232 59 12888 11300 2068 13967 9469 6395 5194 4721 2955 2942 2497 2297 2054 1959 1544 688 597 309 237 176
