284 325 1901 350 468 1717 2338 266 2021	902 566 318 4781 633 1405 4708 1274 403 6511 935 20476 531 22847 22779 161 28989 885 13026 2715 2260 1296 32033 12069 1976 400 4800 751 2698 25967 3164 15345 10333 6185 1561 10363 26016 12702 5162 687 137 2946 31067 705 591 13284 16872 311 4667 7115
708 267 3844 885 231 1527 1683 799 1024	519 1329 137 132 905 935 2260 318 5162 2698 1002 311 400 848 1003 705 1014 16917 23538 11649 982 6706 6118 627 5548 3151 2000 1592 5438 1332 9673 2343 3676 153 312 4772 1129 687 902 15444 11935 1776 190 1186 730 3138 268 23778 22684 13688
408 1361 3275 1595 332 2481 3989 1356 1702	311 5162 403 935 1173 1044 137 132 1003 1332 687 6118 400 902 9822 2901 731 1329 312 3697 3151 9673 4763 12207 5656 2685 16517 10633 3778 730 6388 2260 7165 4708 10255 982 381 2960 1045 627 1169 2620 26840 11046 6493 5438 1343 16194 1333 10667
1898 978 508 4093 1348 1860 3981 3254 2138	566 902 318 5162 137 1044 404 20476 7115 4781 633 1018 403 22847 935 1405 161 4108 16111 705 2901 17561 8943 7504 4800 591 1332 1329 311 687 22779 3391 1375 519 6511 1169 892 6185 23836 7689 2887 10363 918 10349 23334 19380 4463 10333 885 5547
261 2125 508 2180 2558 149 3454 3680 717	1343 902 1561 1332 935 403 5162 4031 311 566 4781 4748 687 207 627 318 12069 1329 3458 2715 1044 4707 378 4320 982 400 1225 1091 1503 2109 719 894 11846 1500 637 484 3164 137 6185 1173 428 10333 3040 915 705 2433 3220 4819 1129 1003 423 55
2403 2988 1855 1956 3615 2040 4028 3335 4024	318 902 935 137 400 687 627 1329 1002 1003 12069 2698 2260 633 5162 566 719 23334 519 2245 2898 4781 4708 709 1343 1173 885 2620 31067 20269 18190 531 403 378 7239 1405 207 905 5349 132 13514 11568 7 20075 1207 705 1764 16111 11046 5656
4066 3311 2551 343 3441 207 1418 2920 1489	902 566 318 935 22847 1332 4320 403 4781 4708 1405 22779 1407 13688 3205 1169 1329 5162 2260 633 2228 885 4800 2245 2887 161 312 1207 915 918 11846 7104 1118 637 2901 6511 11255 207 404 4799 1503 7689 12069 905 400 519 2952 2620 1299 3151
182 4060 1000 2368 2757 526 3420 2345 2784	318 1332 18052 5162 566 403 1329 902 400 935 627 709 2887 885 10637 4708 1225 3205 2260 1562 915 719 542 2300 4781 3151 3458 2291 2228 519 311 3391 747 717 633 4799 7205 416 4320 1173 7104 4757 312 207 623 723 13321 1407 4662 2245 637 268
2676 1296 1689 2021 3265 2210 717 323 815	902 566 378 403 3164 4708 633 318 1091 705 2715 5438 311 4781 1407 4763 627 1329 719 4707 390 12112 1343 1063 5548 1003 1044 7539 162 935 551 6511 1561 161 5477 312 8653 2109 11255 1173 137 1375 918 2952 1332 982 5162 7540 3040 2887
2214 1632 1552 1199 2731 2870 2311 3895 1406	935 311 566 5842 1044 1169 902 403 5162 161 400 162 4364 627 905 6118 3151 5656 2698 2260 2887 788 312 9092 2901 8953 4772 633 4781 1129 982 709 1003 1329 894 9770 4987 10333 1045 6359 381 16517 2716 9093 3697 9244 5349 2245 705 10255
2568 3076 1038 2686 3267 2707 666 3768 882	318 137 902 566 885 1329 4708 2228 935 1343 519 1044 5162 2260 403 132 705 416 311 400 4781 1561 627 2887 3059 4707 1503 687 1091 7081 24976 4799 542 6118 1332 2005 5438 4741 982 2245 1173 1405 709 4320 11013 4800 2681 2960 20348 268
2108 3205 3774 1933 366 974 4033 3572 2544	403 1329 627 1343 935 687 311 709 400 3151 566 3696 1044 5548 915 5162 519 3205 4781 2887 1129 905 868 2260 902 416 4320 629 132 137 2109 719 312 1003 7081 1687 1118 730 2698 318 190 7232 3458 4772 3164 2132 404 1197 6706 207
